generation,avg_training_score,avg_validation_score
0,22.7509193,22.73749639999999
1,24.33469746000001,24.151309500000007
2,24.33339688,24.16670192
3,24.33397994,24.271555399999993
4,24.29470628,24.17812042
5,24.447502500000006,24.37836006
6,24.25868418,24.12559986
7,24.265263479999994,24.168442159999994
8,24.378733999999994,24.174114100000008
9,24.38282624,24.122279920000004
10,24.349939000000003,24.27156103999999
11,24.32603136,24.24918094000001
12,24.36721882,24.32289215999999
13,24.318481700000003,24.372128859999997
14,24.300965899999998,24.155770320000006
15,24.28210534,24.132777319999995
16,24.273010319999994,24.366242540000002
17,24.339085360000002,24.130913339999996
18,24.342840539999994,24.22375158
19,24.28475832,24.253878860000004
20,24.357763839999993,24.020267320000002
21,24.3457694,24.159723140000004
22,24.329097919999995,24.200269059999997
23,24.28390338,24.299904820000005
24,24.3629267,24.163147520000003
25,24.37794076,24.1905093
26,24.322535920000004,24.072217779999995
27,24.288893780000002,24.097210620000006
28,24.35396622000001,24.237542939999994
29,24.419688339999997,24.218196579999994
30,24.382539340000005,24.213915039999993
31,24.354010900000002,24.052269419999995
32,24.286608440000006,24.2918104
33,24.430292039999998,24.31093346
34,24.321184199999994,24.13700014
35,24.360281580000002,24.153606840000005
36,24.353618119999997,24.237810520000007
37,24.36387250000001,24.32357634
38,24.310856900000005,24.23005412000001
39,24.406269299999995,24.11124628
40,24.326743540000002,24.206231260000003
41,24.34447776,24.210494020000006
42,24.303763939999996,24.292698399999995
43,24.358399819999995,24.109970320000002
44,24.427559019999993,24.20349812
45,24.398790740000003,24.22190695999999
46,24.343223060000003,24.365245440000002
47,24.3438385,24.190000619999992
48,24.37871028,24.31764696
49,24.354547999999994,24.21178035999999
50,24.340389200000004,24.196963620000002
51,24.379645940000003,24.10304734
52,24.359427039999993,24.125501400000005
53,24.38189446,24.334849780000003
54,24.410728380000002,24.21051157999999
55,24.336449660000007,24.175008140000003
56,24.3668311,24.233290179999997
57,24.425445359999998,24.250459300000003
58,24.308951020000006,24.1928401
59,24.372312619999985,24.303088580000004
60,24.33067914,24.2015854
61,24.33620225999999,24.147912619999996
62,24.352341179999993,24.176502560000003
63,24.418117839999994,24.296339740000004
64,24.401247279999993,24.150313139999994
65,24.389654440000005,24.17557032
66,24.3040547,24.33840164
67,24.329784240000002,24.19848532
68,24.295627720000002,24.0843498
69,24.286133660000008,24.268547079999994
70,24.31864986,24.27797323999999
71,24.418641619999995,24.088902100000006
72,24.319247599999997,24.212957340000003
73,24.519520360000005,24.14478474
74,24.309416999999993,24.214278480000008
75,24.358195799999997,24.22422172
76,24.422313019999997,24.094116340000006
77,24.354229079999996,24.188161419999997
78,24.462410320000004,24.276100680000003
79,24.31332056,24.34290326
80,24.36275617999999,24.272963439999998
81,24.40859008,24.266801540000003
82,24.35078102,24.324119220000004
83,24.333404140000006,24.205804320000002
84,24.331801579999997,24.262081339999998
85,24.36357416,24.30884866
86,24.3776977,24.191491279999994
87,24.343988179999997,24.153036859999983
88,24.39594216,24.321605639999998
89,24.363977079999994,24.281933719999998
90,24.445890119999994,24.42848192
91,24.3598625,24.247473199999988
92,24.35530884,24.13842758
93,24.438356900000002,24.325163300000007
94,24.377153620000005,24.209353739999997
95,24.27193532000001,24.17594032
96,24.432668819999993,24.094453280000007
97,24.45303348000001,24.21183232
98,24.425058299999993,24.282226019999992
99,24.374942579999992,24.12637694
100,24.425017880000006,24.292709180000006
101,24.437392579999997,24.304506420000003
102,24.41367226,24.15267278
103,24.338277240000007,24.113606
104,24.384702159999996,24.191214839999997
105,24.38397398,24.297316019999997
106,24.292964679999997,24.30722864
107,24.36157242,24.214008959999987
108,24.48035134,24.299600800000004
109,24.305894379999998,24.13170206
110,24.36770192000001,24.287095400000013
111,24.342518979999994,24.27598948
112,24.325278360000002,24.174505800000006
113,24.40271216,24.284869280000002
114,24.431011179999995,24.26724078
115,24.341451960000004,24.105848140000006
116,24.38950364,24.187365600000007
117,24.37959912,24.23501874
118,24.329348200000005,24.243677519999995
119,24.31241594,24.21343248
120,24.43838102,24.13743204
121,24.376211160000008,24.244560980000003
122,24.354759300000005,24.047245040000004
123,24.329128460000007,24.281985839999997
124,24.375260619999995,24.347407580000002
125,24.321769599999996,24.27435922
126,24.369590720000016,24.250972620000002
127,24.361127179999997,24.2710889
