generation,avg_training_score,avg_validation_score
0,20.37586678,20.658632219999994
1,19.876476799999995,20.23487838
2,20.599185420000005,20.61745208
3,20.47954714,20.71990782
4,20.51416492,20.68056014
5,20.72026341999999,20.488107380000002
6,20.6911739,20.842611339999998
7,20.66114668,20.38686998
8,20.644872380000006,20.716696340000002
9,20.627255019999996,20.526609680000007
10,20.779955839999992,20.6274382
11,20.70509714,20.651015840000003
12,20.547716199999996,20.538871840000002
13,20.6559096,20.400800879999995
14,20.63924964,20.520850019999997
15,20.75857458,20.73076862
16,20.684071140000004,20.71655283999999
17,21.264288180000005,21.43970636
18,21.027958020000007,21.158719539999996
19,21.170061999999998,21.324672939999996
20,20.9381457,20.843188660000006
21,21.656731439999998,21.549587439999996
22,21.707541019999997,21.795148020000003
23,21.93071474,22.06434972
24,21.92849252,22.03452158
25,22.049500219999995,22.050720419999998
26,21.948458139999993,22.145792859999997
27,22.102239000000004,22.071617740000008
28,22.003638839999997,21.926065140000006
29,22.02431766,21.918410900000005
30,22.07245476,22.01240704
31,22.02908318,22.0206831
32,22.040039219999997,22.091346200000004
33,21.969144459999992,22.01465269999999
34,22.113194200000006,21.93446652
35,22.134707859999995,22.06994808
36,22.089421339999994,21.916079219999997
37,22.053212079999998,21.959302940000008
38,22.12602312,22.04468558
39,22.082647899999998,22.171138240000005
40,22.013726880000004,22.0553031
41,22.074286819999998,22.03393834
42,22.078019759999997,22.01966332
43,21.986126459999994,21.981737179999996
44,22.06374388,21.819858579999995
45,22.02125922,21.89890383999999
46,22.021758159999994,22.101209100000002
47,22.031844960000004,22.026904899999998
48,22.089789919999998,22.058322840000002
49,22.04954826,21.99026496
50,22.04079933999999,22.079951899999998
