generation,avg_training_score,avg_validation_score
0,40.40524088,40.87097624000001
1,40.418618640000005,40.8050166
2,42.163988999999994,42.61135346000001
3,41.439151259999996,41.282515360000005
4,42.65324875999999,43.40961422
5,44.78373074000001,44.17759248
6,42.59352624000001,42.521465899999995
7,43.83581919999999,44.66125561999999
8,43.435421719999994,43.50363642000002
9,42.68235294,42.570992359999984
10,42.5791172,42.75389048000001
11,42.93440681999999,43.03739110000001
12,43.25930057999998,43.354247259999994
13,44.086448100000005,43.145040159999986
14,42.99468776,43.40185408
15,43.02552927999999,43.550867900000014
16,42.65904917999999,42.63399911999999
17,42.72255986000001,42.61635432
18,42.75382682,42.86605849999999
19,44.11189318000001,44.96235258000001
20,45.59695396,45.9969306
21,44.39314034,44.70664051999998
22,45.85067504000001,45.90018938000001
23,45.83348902000001,45.94677565999999
24,45.90065396,46.11174885999999
25,45.95878904000002,45.94895778
26,45.96187632,46.09661293999999
27,45.917726139999985,46.126578320000014
28,45.863296280000014,45.96562082
29,45.91611562,46.22378
30,46.10987766,45.7546307
31,45.874972580000005,46.42276593999999
32,45.9032521,46.44414
33,45.85089354000001,45.98406458000002
34,45.91736210000001,46.13041808
35,46.05321424000001,46.148313059999985
36,45.97234356,45.95657988
37,46.04848778,46.0477477
38,45.914552840000006,46.24146970000001
39,45.895244280000014,46.12630519999999
40,46.00414525999999,46.181369
41,46.03466617999999,46.14976368000001
42,46.04312005999999,46.1937091
43,46.02214835999999,46.17485528
44,45.94020586000002,46.12066004000001
45,46.01910644,46.04534215999999
46,45.879173980000004,46.069198760000006
47,45.890062240000006,46.19573825999999
48,45.92165701999999,46.08449074
