generation,avg_training_score,avg_validation_score
0,23.77254165999999,23.855756099999997
1,24.002547120000003,24.038628439999997
2,24.06494144,23.989779460000005
3,24.223677120000012,24.182287860000006
4,24.296223639999997,24.063423200000003
5,24.3909231,24.14983786
6,24.39851468000001,24.339153680000003
7,24.429615280000004,24.26049652
8,24.47057243999999,24.278612939999995
9,24.37340128000001,24.192111679999993
10,24.493272200000007,24.244344000000005
11,24.443173540000007,24.404448539999997
12,24.57572152,24.291103519999997
13,24.494631160000004,24.504905240000006
14,24.50343619999999,24.465741319999996
15,24.476727399999994,24.294426679999994
16,24.532351400000003,24.29804534000001
17,24.41870728,24.32726703999999
18,24.46992906,24.138895320000003
19,24.4428103,24.386093899999995
20,24.496061600000004,24.232936899999995
21,24.566243940000003,24.385435439999988
22,24.43917366,24.482991260000002
23,24.527676000000007,24.411238100000006
24,24.52387106,24.361461040000005
25,24.67793131999999,24.387901399999997
26,24.57552028,24.519600820000004
27,24.52545344,24.220208719999995
28,24.570883119999998,24.28349468
29,24.523748000000005,24.41176152
30,24.63646784,24.38025822
31,24.549045139999997,24.40016989999999
32,24.563059059999997,24.284875539999998
33,24.555881000000003,24.446262580000003
34,24.489136119999994,24.294059480000005
35,24.656207059999996,24.525383540000004
36,24.633762,24.367983939999995
37,24.55228017999999,24.4489768
38,24.50212348,24.38383018
39,24.64249052000001,24.512259959999998
40,24.6848916,24.34332235999999
41,24.545731720000006,24.530805640000008
42,24.53699786,24.38186406
43,24.596289579999997,24.37196802
44,24.63487150000001,24.276648460000004
45,24.667195779999997,24.376749119999996
46,24.51821294000001,24.49627584
47,24.53560056,24.328342299999996
48,24.574194780000003,24.380207879999993
49,24.5947356,24.4948991
50,24.48943708,24.446447159999998
51,24.656454720000006,24.425481180000002
52,24.63246208,24.35738712
53,24.54540518,24.459758180000005
54,24.615526139999993,24.239314679999996
55,24.55754104,24.528268019999995
56,24.601677740000003,24.36695982
57,24.62755126,24.534834879999995
58,24.628809999999998,24.437580979999986
59,24.632131859999994,24.329062280000002
60,24.583413959999998,24.333885559999995
61,24.683073520000008,24.520663199999998
62,24.63917128,24.446178480000004
63,24.627444659999995,24.45814264000001
64,24.63420254,24.506270260000004
65,24.640292999999996,24.463456800000007
66,24.64307730000001,24.278744760000006
67,24.63186488,24.500422760000003
68,24.624373340000005,24.477123439999996
69,24.744897559999995,24.334654179999994
70,24.66169828,24.443377579999996
71,24.553133000000006,24.509704359999997
72,24.661537279999997,24.470539200000008
73,24.78007544,24.46004902
74,24.530223459999988,24.401052
75,24.620899919999996,24.374757859999995
76,24.628749240000005,24.320492199999993
77,24.652075660000005,24.49554294
78,24.648555820000002,24.487994319999995
79,24.613790180000002,24.38276938
80,24.642364240000003,24.32026228
81,24.519841879999998,24.255633839999994
82,24.590103520000003,24.35953395999999
83,24.70606166,24.49377848000001
84,24.60926612,24.3915534
85,24.62021762,24.4403243
86,24.61409294,24.371322140000004
87,24.634275159999994,24.45068886
88,24.680911599999995,24.43561272000001
89,24.587446260000007,24.466715819999994
90,24.625667460000003,24.443708259999994
91,24.64397468,24.447202259999994
92,24.580377640000002,24.51850026
93,24.674800340000004,24.244270200000003
94,24.64538214000001,24.49699692
95,24.61518566,24.43386828
96,24.62953398,24.47040104
97,24.5446327,24.467060139999997
98,24.544794500000002,24.353282599999996
99,24.546971359999993,24.27365927999999
100,24.66993026,24.39581163999999
101,24.693508499999997,24.384574639999997
102,24.63136552,24.499032579999998
103,24.717454340000003,24.415287479999993
104,24.597339339999998,24.401638959999996
105,24.588370060000006,24.39435860000001
106,24.597973560000003,24.49885722
107,24.497263080000007,24.261537540000003
108,24.6708167,24.45483442
109,24.595610560000004,24.376666520000004
110,24.5974786,24.40455302
111,24.634338820000007,24.496595699999997
112,24.609065420000007,24.30189904
113,24.557423160000003,24.253286000000003
114,24.668479300000005,24.438801999999992
115,24.64068866000001,24.37623114
116,24.56813564,24.293614339999994
117,24.62191284,24.416004159999996
118,24.645152220000003,24.46716882
119,24.661259200000003,24.335768820000002
120,24.7102643,24.488955580000006
121,24.63759326,24.296722379999995
122,24.676576980000004,24.387104699999995
123,24.61980902,24.57297972
124,24.667264940000006,24.4421986
125,24.609304660000006,24.500165859999992
126,24.654598980000006,24.428970620000005
127,24.617508700000013,24.44328295999999
128,24.65440262,24.39090966
129,24.69597916,24.192312219999994
130,24.667148400000002,24.33642349999999
131,24.625918880000004,24.534347539999995
132,24.562794659999998,24.501666019999995
133,24.664077720000005,24.389412880000005
134,24.616936279999994,24.407473239999998
135,24.622814920000007,24.507470119999997
136,24.73557698,24.46603876
137,24.636411400000007,24.421448060000003
138,24.581200240000012,24.386044780000002
139,24.696623180000003,24.48070266
140,24.58023916,24.411021879999993
141,24.679280500000004,24.558670060000008
142,24.595701699999996,24.510809160000004
143,24.590756099999993,24.447772219999994
144,24.589955999999997,24.55493473999999
145,24.60100016,24.48318052
146,24.725804079999993,24.45063788000001
147,24.53517294,24.475254419999995
148,24.62634558,24.36989552
149,24.69696324000001,24.520792479999997
150,24.55519608,24.35798854
151,24.65973808,24.342987879999995
152,24.565567659999996,24.33842718
153,24.62405248000001,24.54621326
154,24.558386020000004,24.277811359999998
155,24.652861440000002,24.457411880000006
156,24.64300234,24.48281582000001
157,24.692271379999998,24.309608939999997
158,24.5471311,24.443244740000004
159,24.592231560000002,24.581653200000005
160,24.62799364,24.296292460000004
161,24.55481264000001,24.480227339999995
162,24.511437020000002,24.28083228000001
163,24.716252400000002,24.455229640000006
164,24.649158519999997,24.415341879999996
165,24.599002900000002,24.41877617999999
166,24.54167488000001,24.52546738
