generation,avg_training_score,avg_validation_score
0,19.310342080000005,19.54203164
1,22.985067819999998,22.88666814
2,22.613923579999994,22.318932779999997
3,22.611163499999996,22.83171228
4,23.13843096,23.244409419999993
5,23.117616359999996,22.95343432
6,23.099383540000005,23.123511459999996
7,23.078347439999998,23.319402540000002
8,23.114747999999995,23.083023039999997
9,23.11228036,23.367636359999995
10,23.251194759999997,23.28293966
11,23.144018960000004,23.04135088
12,23.285101119999993,23.389887640000005
13,23.291759000000003,23.42748146
14,23.261543579999998,23.36178312
15,23.30520242,23.18836628
16,23.305265740000003,23.385331039999993
17,23.260420780000004,23.297988440000005
18,23.257582399999997,23.336681359999996
19,23.2861788,23.312414680000003
20,23.325462560000005,23.461839399999988
21,23.26380398,23.325603199999996
22,23.3446117,23.373409699999993
23,23.22348226,23.289596679999995
24,23.281222960000004,23.249336960000004
25,23.303698439999998,23.32566336
26,23.284912259999995,23.427520160000004
27,23.290322680000003,23.277772740000003
28,23.274536999999995,23.296543500000002
29,23.276321659999994,23.37933572
30,23.37250684,23.348151820000002
31,23.2731352,23.298319300000006
32,23.351087119999992,23.446978319999992
33,23.28098870000001,23.437693379999992
34,23.364028460000004,23.346952199999997
35,23.322450240000002,23.32402182
36,23.353146339999995,23.4147738
37,23.326049199999993,23.318655599999996
38,23.354871720000006,23.332928419999995
39,23.316822119999998,23.37383332
40,23.306718680000003,23.418514100000003
41,23.382354039999996,23.42497545999999
42,23.357298300000004,23.501771300000005
43,23.29285206,23.474896839999992
44,23.314114440000004,23.428870039999993
45,23.33035714,23.370391799999997
46,23.26626426,23.417228880000007
47,23.2969408,23.375493259999985
48,23.386841719999996,23.494702000000007
49,23.33588622,23.36872188
50,23.387198620000007,23.170476680000007
51,23.370589400000004,23.481982560000002
52,23.335819819999998,22.975184380000005
53,23.344141780000005,23.449559299999997
54,23.3640263,23.319646580000004
55,23.373290979999997,23.352455900000006
56,23.35008856,23.367951560000005
57,23.38379898,23.27951588000001
58,23.363332760000002,23.457572099999993
59,23.36882658,23.32060331999999
60,23.396195600000006,23.421761420000003
61,23.32756456,23.422965420000004
62,23.49414176,23.49395336
63,23.403842360000002,23.30545642
64,23.455383480000005,23.47945138
65,23.41395632,23.50763228
66,23.409413160000003,23.414046680000002
67,23.44141498,23.507694339999993
68,23.378348799999994,23.401902319999994
69,23.42247981999999,23.368344719999996
70,23.364624820000007,23.379951259999995
71,23.382116200000006,23.212866380000005
72,23.45063656,23.481250280000005
73,23.420389899999996,23.316530099999994
74,23.415033979999997,23.4095342
75,23.38808032,23.37462923999999
76,23.434081619999997,23.349396320000004
77,23.387175840000005,23.01197537999999
78,23.414990519999996,23.43235856
79,23.4233584,23.546363459999988
80,23.415017019999997,23.40603689999999
81,23.449251719999992,23.52636088
82,23.4213142,23.401886960000002
83,23.359486059999995,23.538029559999995
84,23.483308760000003,23.44102220000001
85,23.366350200000003,23.357626319999994
86,23.491091840000003,23.477574720000007
87,23.398417779999996,23.022046239999998
88,23.510620879999998,23.518574379999997
89,23.447717960000006,23.393867460000003
90,23.477085020000008,23.4459052
91,23.488725060000007,23.508848439999998
92,23.452714180000008,23.490027960000006
93,23.444087619999994,23.531721740000002
94,23.48687308,23.444181039999993
95,23.433666620000004,23.40255194
96,23.43229198,23.508594379999998
97,23.386372539999993,23.540163179999993
98,23.4106649,23.425353199999996
99,23.421337960000002,23.43230356
100,23.426274520000003,23.469028639999998
101,23.456472799999997,23.44494089999999
102,23.44573330000001,23.31837632
103,23.447614679999997,23.468969999999995
104,23.501277220000002,23.461786179999994
105,23.433082760000005,23.420957619999996
106,23.4157399,23.38751487999999
107,23.49822052,23.572368179999994
108,23.506951419999996,23.445863799999994
109,23.41186146,23.414490059999988
110,23.46748102,23.50492025999999
111,23.49499004,23.518225419999993
112,23.516773060000002,23.455295579999998
113,23.422779820000006,23.387604820000007
114,23.454505459999993,23.51636793999999
115,23.517019120000008,23.47571596
116,23.515309800000004,23.456080659999998
117,23.415066839999998,23.481992719999994
118,23.576475900000005,23.476564539999995
119,23.487391600000002,23.515043539999994
120,23.498277700000006,23.524819800000003
121,23.481277619999993,23.490273260000002
122,23.49994438,23.50724301999999
123,23.51879708000001,23.382757780000002
124,23.486386980000002,23.484174219999996
125,23.46762628,23.52669922
126,23.4553629,23.538601980000003
127,23.47238022,23.52779411999999
128,23.562060180000003,23.538028899999993
129,23.46654972,23.50482557999999
130,23.45957088,23.549913799999995
131,23.506098460000004,23.49812538
132,23.49751254,23.568429079999998
133,23.46731768,23.49496357999999
134,23.52876234,23.53149568
135,23.520952280000007,23.40857383999999
136,23.495937879999996,23.438419680000003
137,23.560580880000003,23.521594159999996
138,23.508939900000005,23.49498461999999
139,23.420507279999995,23.515791200000002
140,23.44468784,23.536633539999993
141,23.513761580000004,23.458425580000004
142,23.513516899999996,23.431632219999987
143,23.46211577999999,23.434412140000003
144,23.4780824,23.515189599999996
145,23.496318820000006,23.503178039999998
146,23.52201474,23.482895560000006
147,23.472389459999995,23.42414816
148,23.48491652,23.449341939999996
149,23.491580540000005,23.541856399999986
150,23.498350100000007,23.423530339999992
151,23.46393578,23.524653979999993
152,23.483353300000005,23.500057819999984
153,23.462514240000004,23.57925616
154,23.5289381,23.527128319999992
155,23.548951659999997,23.543863419999994
156,23.469456519999998,23.47150285999999
157,23.454258520000007,23.538664659999995
158,23.503133519999995,23.42313725999999
159,23.477407799999988,23.57554243999999
160,23.51477586,23.538968139999998
161,23.491676620000007,23.49302095999999
162,23.49827176,23.439576719999994
163,23.52084318,23.540755259999987
164,23.520447880000006,23.532100500000002
165,23.46971848000001,23.54982282
166,23.499908619999996,23.574755899999992
167,23.51371352,23.514053119999993
168,23.50838452,23.5039706
169,23.47547726,23.55325144
170,23.547435259999993,23.404870579999994
171,23.49695353999999,23.569379599999987
172,23.513053620000004,23.54109702
173,23.590254679999994,23.47887558
174,23.49686246,23.56052188
175,23.554098520000004,23.53189106
176,23.565499059999993,23.473751179999994
177,23.4873297,23.629676540000002
178,23.486209180000007,23.483976340000005
179,23.581342219999996,23.534776459999993
180,23.507157680000006,23.479564600000003
181,23.47642211999999,23.531130699999995
182,23.535294119999993,23.48872538
183,23.460217860000007,23.54739918
184,23.501406100000004,23.521767960000002
185,23.511141339999998,23.504890599999996
186,23.4926515,23.52106181999999
187,23.553693459999998,23.607725399999996
188,23.587335120000002,23.58536325999999
189,23.571775119999998,23.485861279999998
190,23.526182079999998,23.555296440000003
191,23.477678420000004,23.57075448
192,23.500051339999995,23.398749319999993
193,23.482947720000002,23.46092423999999
194,23.46249878000001,23.444552380000005
195,23.518056180000002,23.441195359999988
196,23.506331400000004,23.519017559999998
197,23.50362718,23.520993859999994
198,23.448264360000007,23.536680739999998
199,23.504314600000008,23.558551399999995
200,23.494274760000007,23.446249519999995
201,23.46736356,23.564900219999984
202,23.539328279999996,23.478492859999992
203,23.508429920000005,23.51827009999999
204,23.552521839999994,23.467046159999985
205,23.47231322000001,23.53189889999999
206,23.600478720000005,23.52478071999999
207,23.477347479999995,23.531166479999996
208,23.5501332,23.552694219999992
209,23.51027684000001,23.54150408
210,23.47156892000001,23.51882051999999
211,23.49817337999999,23.456215139999994
212,23.500536880000006,23.527306639999995
213,23.455094580000004,23.495574420000008
214,23.548813399999993,23.549043899999994
215,23.515624,23.440729299999994
216,23.529305340000004,23.52538442
217,23.489270959999995,23.513073340000002
218,23.532993940000004,23.477011619999995
219,23.511084459999996,23.479745079999997
220,23.51989352,23.494269059999993
221,23.508535059999996,23.499494079999998
222,23.489204680000007,23.523287219999997
223,23.51727396,23.460134220000004
224,23.479815619999997,23.484120079999993
225,23.505522420000002,23.50207672
226,23.51723316,23.41002761999999
227,23.52107888,23.53387723999999
