generation,avg_training_score,avg_validation_score
0,16.28158224,16.256210300000003
1,17.30150154,17.198573519999997
2,22.186233559999994,22.325008399999998
3,22.984933740000002,22.764826680000002
4,22.885466740000002,23.000191200000007
5,22.909601479999996,22.808414600000003
6,23.191072979999994,23.106721779999997
7,22.967875119999995,22.760458339999996
8,22.901650040000007,22.756182039999988
9,22.933747459999996,23.245141760000006
10,22.97820356,22.643429620000003
11,22.868274680000003,22.739593520000003
12,22.978117560000005,22.609069459999997
13,22.926459719999993,22.880730540000005
14,23.075197720000006,22.9504843
15,22.913567840000006,22.758760699999996
16,23.088344539999994,22.852166259999994
17,22.87538106,22.9022119
18,23.241645939999998,22.889352979999998
19,23.136784319999993,22.67208728
20,22.913956340000006,22.743942760000003
21,23.132079060000002,23.142187140000004
22,23.127930060000004,22.952532060000003
23,23.009253320000006,23.161508240000003
24,23.344840899999998,23.15339706000001
25,23.235745100000003,23.1833343
26,23.122062119999995,23.1607065
27,23.235096340000005,23.124615619999997
28,23.273100239999994,23.03751666000001
29,23.19692496,22.957285479999996
30,23.2433888,23.223047299999998
31,22.989844140000006,23.107261320000003
32,23.43837884,23.17202467999999
33,23.334480459999995,23.078921920000003
34,23.21256636,23.21141036
35,23.091539280000003,22.93544908
36,23.07457304,23.088491660000003
37,23.118940440000003,23.192608660000005
38,23.091807159999995,23.291796860000005
39,23.27838446,23.250357960000006
40,23.21670372,22.989004459999997
41,23.058140440000003,23.059196220000008
42,23.2727587,22.940041720000004
43,23.194363900000003,22.86981336
44,23.274944540000014,22.88593262000001
45,23.38425642000001,22.909847879999994
46,23.123264380000002,22.999099499999993
47,23.205952000000003,23.19324049999999
48,23.34038002,23.02821216
49,23.212245599999996,23.032268159999997
50,23.2072126,23.03978478000001
51,23.21597947999999,22.96319580000001
52,23.220866379999993,23.198554300000005
53,23.285634200000015,22.875306860000006
54,23.137435540000002,23.068048680000008
55,23.268907459999994,22.89506072
56,23.193225,23.149713540000004
57,23.434901520000007,23.21126326
58,23.255165559999995,22.86357168
59,23.3518861,23.1299558
60,23.248717079999995,23.17844716
61,23.1479292,23.118375839999995
62,23.268517739999997,23.348379220000012
63,23.278553920000007,23.04507416
64,23.190633420000005,22.978657480000003
65,23.159018179999993,22.771370719999997
66,23.31555706,22.90351064
67,23.09324236000001,23.184615419999997
68,23.264572920000006,23.234107560000005
69,23.161146479999992,23.025338500000004
70,23.089780739999995,23.266672319999987
71,23.159698140000003,23.0550426
72,23.256918579999997,23.085548080000002
73,23.172608440000005,23.0158838
74,23.213105300000002,22.979406140000005
75,23.16241376,22.977996900000004
76,23.349361940000005,23.30018808000001
77,23.140477719999993,23.025985659999996
78,23.13746070000001,22.97107554000001
79,23.276786939999994,23.143521959999998
80,23.242487560000008,23.049597040000002
81,23.20392072,23.120339920000006
82,23.20520424000001,23.127219219999994
83,23.109608280000007,22.89906144
84,23.25155839999999,23.13378508
85,23.27721884,23.343570019999998
86,23.139936379999998,23.08215832000001
87,23.26932896,23.270592300000008
88,23.32194196,23.090480620000008
89,23.059998860000004,23.075795220000014
90,23.35708102,22.909166540000005
91,23.251436179999995,23.123232700000003
92,23.14246416000001,23.075127160000008
93,23.340640040000007,23.46517644
94,23.23451898000001,23.04713792
95,23.332170119999997,23.24396624
96,23.2667709,22.94420884
97,23.271090599999997,22.79177814
98,23.349100960000005,23.12979124
99,23.174744519999994,23.304063200000005
100,23.51161628000001,22.968637120000004
101,23.202362660000002,22.916713060000003
102,23.24330102,23.184014340000008
103,23.359273640000005,23.19510796
104,23.230688000000008,23.295870460000007
105,23.41937554,22.950985500000005
106,23.397029659999994,23.30044248
107,23.22161372,23.173307180000002
108,23.224506880000003,23.086354300000004
109,23.404970319999997,22.958638219999997
110,23.172163120000004,23.017548180000002
111,23.18871682,23.077927819999996
112,23.222691159999997,22.81021868
113,23.332278799999997,23.067041479999993
114,23.19079384,23.282318000000004
115,23.359534659999998,23.222292040000003
116,23.24380596,23.29378426
117,23.35343092,22.96457822
118,23.31938122,23.102234740000004
119,23.204716779999995,23.10966422
120,23.28933848,22.88450456
121,23.265696300000005,23.09902102000001
122,23.244809640000007,23.185830599999996
123,23.259350380000004,23.126488200000004
124,23.18783156,22.912027639999998
125,23.244169640000006,23.123995160000003
