generation,avg_training_score,avg_validation_score
0,38.674337259999994,38.662861539999994
1,40.89710004,40.152783160000006
2,39.7671253,39.16225273999999
3,39.612914399999994,39.87789782000001
4,39.67417364,39.35191397999998
5,42.88202102000001,43.51936216000001
6,41.035505000000015,40.65534621999999
7,40.633911940000004,41.49102254
8,42.71820724000001,43.01210588
9,43.66123996000001,43.7341624
10,44.19353867999999,44.303381879999996
11,43.9686542,43.9852574
12,43.99751533999999,44.15589969999999
13,43.97213796000001,44.27221615999999
14,43.97858902000001,43.71970596000001
15,44.009096459999995,44.24292684
16,44.23780534,44.24962255999999
17,44.11251358000001,44.31083372000001
18,44.203980040000005,44.1041076
19,44.33258966,44.228469
20,44.05324676,44.12195572
21,44.12586954000001,44.23435386
22,44.16456719999999,44.347349480000005
23,44.1668656,44.29145245999999
24,44.425398140000006,44.221447640000015
25,44.19931664000001,44.27888115999999
26,44.15900294,44.34629378
27,44.18523376,44.23091066
28,44.19862309999999,44.16269854
29,44.09799694,44.358117500000006
30,44.20077851999999,44.17264467999999
31,44.198597140000004,43.59997096
32,44.204492040000005,44.31304828
33,44.163003259999996,44.027915500000006
34,44.222475380000006,44.33670356
35,44.255743139999986,43.93310014000001
36,44.18349765999999,44.15218212
37,44.25744006,44.364578200000004
38,44.116368740000006,44.09944425999999
39,44.27605611999999,44.18617434000001
40,44.26990094000001,44.18236578000001
41,44.13628514,44.016019699999994
42,44.29344339999999,43.6172287
43,44.11179661999999,44.07377611999999
44,44.19266489999999,43.940750439999995
45,44.19280618,44.016735479999994
46,44.181683099999994,44.189962539999996
47,44.157089159999984,44.00931677999999
48,44.180122300000015,44.37754764
