generation,avg_training_score,avg_validation_score
0,23.480789419999997,23.461348380000004
1,23.373834740000007,23.551362800000003
2,23.445094819999998,23.43916595999999
3,23.4753156,23.53117207999999
4,23.429315860000003,23.410918419999987
5,23.47283764,23.535886299999998
6,23.47130542,23.409324680000005
7,23.467375540000003,23.536396720000006
8,23.51517236,23.521108719999997
9,23.485103160000005,23.44680716
10,23.503137860000006,23.51991246
11,23.481015100000004,23.416313799999994
12,23.53034788,23.541505679999997
13,23.491640800000006,23.517339380000003
14,23.498080280000003,23.46134451999999
15,23.42136514,23.387126040000002
16,23.45472548,23.490872099999997
17,23.495575020000004,23.440575680000002
18,23.440225379999998,23.563314400000003
19,23.476763359999985,23.50151164
20,23.526102220000002,23.34724117999999
21,23.539772340000003,23.456904679999994
22,23.4527873,23.545281880000008
23,23.521882780000002,23.36928484
24,23.482484780000007,23.531387139999993
25,23.505830480000007,23.4766198
26,23.514416100000002,23.508417599999998
27,23.522110220000005,23.458468839999995
28,23.536228060000003,23.600783659999998
29,23.5037464,23.3387244
30,23.530203,23.567393599999996
31,23.516886339999992,23.44778035999999
32,23.503038340000007,23.551187640000002
33,23.54495176,23.5473167
34,23.51620530000001,23.45691978
35,23.474867560000003,23.49326158
36,23.518363960000002,23.504458239999998
37,23.43191696,23.464113759999996
38,23.540030459999997,23.483065340000003
39,23.522923399999996,23.502724159999993
40,23.490913400000004,23.47891970000001
41,23.580605240000004,23.41225425999999
42,23.49778426,23.463910499999997
43,23.561071180000003,23.49291048
44,23.447223080000008,23.567665919999985
45,23.49098478000001,23.465630400000006
46,23.50848744,23.525619600000006
47,23.46393454000001,23.429308959999993
48,23.5191161,23.390200120000003
49,23.478834999999993,23.432987960000006
50,23.499021980000006,23.449172680000007
51,23.532822920000005,23.526749019999993
52,23.513139100000004,23.546256019999998
53,23.464054179999994,23.423665959999997
54,23.445503060000007,23.51233012
55,23.45074778,23.447154680000004
56,23.498540580000004,23.502503119999993
57,23.48362388,23.541275039999995
58,23.47312914,23.499923839999994
59,23.531516240000002,23.503679899999995
60,23.485801020000007,23.544332299999997
61,23.467779620000005,23.413639919999994
62,23.45003958,23.492241000000003
63,23.49887702,23.402565
64,23.47336294,23.484881459999997
65,23.441455879999992,23.496136719999996
66,23.498606420000005,23.588272079999996
67,23.461280719999994,23.50311635999999
68,23.4815534,23.46836862
69,23.526386320000007,23.45122082
70,23.518506360000007,23.41516813999999
71,23.61660266,23.493961679999995
72,23.486533400000003,23.499823459999998
73,23.492477039999994,23.488021520000004
74,23.524940319999995,23.480508980000003
75,23.529063300000004,23.584375759999997
76,23.478852239999995,23.492343820000006
77,23.498338179999998,23.522545640000004
78,23.529518860000003,23.60624024
79,23.463818779999997,23.479449019999993
80,23.448051420000006,23.4983433
81,23.527592400000014,23.557128739999992
82,23.467303259999994,23.423535540000007
83,23.505656379999994,23.48572048
84,23.43241416000001,23.438460039999995
85,23.529004979999996,23.564124520000004
86,23.485321600000002,23.509916759999992
87,23.532168260000002,23.517537540000003
88,23.489668600000005,23.498951540000004
89,23.517428580000004,23.51968758
90,23.497379720000012,23.52038822
91,23.506142220000005,23.56238077999999
92,23.4625372,23.43164796
93,23.532409100000013,23.421894680000005
94,23.537796339999996,23.51927924
95,23.55529294,23.434694960000005
96,23.469586300000007,23.525466440000006
97,23.484297400000006,23.56986659999999
98,23.48204884,23.46836203999999
99,23.46218996,23.445081940000005
100,23.503651519999995,23.572896220000008
101,23.538177120000004,23.4470366
102,23.4845262,23.51267949999999
103,23.514367340000003,23.573578759999997
104,23.457069360000006,23.470021519999996
105,23.465465459999997,23.508038719999995
106,23.475960379999997,23.46388386
107,23.53938722,23.44443928
108,23.517587640000002,23.4435506
109,23.448388379999997,23.432945439999997
110,23.444775979999996,23.61234882
111,23.471904839999993,23.49808446
112,23.499829719999997,23.48638908
113,23.494596619999996,23.475667859999998
114,23.47044136000001,23.4759705
115,23.509591,23.46428721999999
116,23.46610792,23.538230399999993
117,23.478709999999996,23.502301860000003
118,23.468986880000006,23.460925399999997
119,23.501518479999994,23.43032817999999
120,23.542724499999995,23.370159960000002
121,23.51652016,23.458300740000006
122,23.484984820000008,23.55413905999999
123,23.471514000000003,23.57216567999999
124,23.533571180000003,23.52241996
125,23.52122147999999,23.52398432
126,23.4643462,23.470605459999998
127,23.52768470000001,23.463714399999986
128,23.53946158,23.541064180000003
129,23.5406317,23.516944299999995
130,23.538470980000003,23.457463119999996
131,23.50981729999999,23.440924719999998
132,23.512747800000003,23.526980359999996
133,23.513488099999996,23.40594882
134,23.465815699999993,23.518608479999997
