generation,avg_training_score,avg_validation_score
0,20.66112634,21.23111042
1,22.564021159999996,22.564758379999994
2,22.82459896,22.780544540000008
3,22.8331767,23.06438238
4,22.934271440000003,22.825059939999996
5,23.002271679999993,22.977662200000008
6,22.997688040000007,22.954350840000004
7,23.1324109,23.21885113999999
8,23.045245780000002,22.958219879999998
9,23.084602299999993,22.72921248
10,23.16403718,23.003957980000006
11,23.062479660000005,23.084203760000005
12,23.028564859999992,23.129748400000004
13,23.208155540000007,23.254715080000004
14,23.079557280000007,22.873675540000004
15,23.132782000000006,23.1830134
16,23.126289779999993,23.170731680000003
17,23.116339820000007,23.21260032
18,23.16558188000001,23.203031740000007
19,23.184878599999998,23.178198280000014
20,23.21776858,23.23122142
21,23.267607799999997,23.403728459999996
22,23.093132300000008,23.186604099999997
23,23.247207359999997,23.432833580000008
24,23.251930920000014,23.27437856
25,23.192558400000003,23.320269019999998
26,23.144598820000002,23.347002240000005
27,23.322305300000004,23.30726249999999
28,23.33435182,23.204677360000005
29,23.244120839999997,23.304328439999992
30,23.265864299999997,23.393845920000004
31,23.253355499999998,23.290390219999995
32,23.254254860000007,23.38116706
33,23.265995759999992,23.392623880000002
34,23.274824520000003,23.32079824
35,23.247224900000003,23.326369419999992
36,23.258950620000004,23.45287719999999
37,23.31132222,23.29488352
38,23.35104182,23.360320520000005
39,23.35549203999999,23.398611500000005
40,23.357762500000003,23.288729419999996
41,23.3012797,23.351338359999996
42,23.296578719999992,23.316669939999997
43,23.472243320000008,23.091923580000003
44,23.260991540000006,23.28241094
45,23.26901238,23.356837039999995
46,23.32681928,23.436975120000003
47,23.285531819999992,23.411346860000002
48,23.348241380000005,23.42611816
49,23.416160760000004,23.4170327
50,23.350946020000006,23.394405100000004
51,23.337363420000003,23.551616339999992
52,23.395905099999997,23.42597554
53,23.42442810000001,23.324083939999994
54,23.375083840000002,23.3514549
55,23.38990316,23.337803679999993
56,23.339987280000006,23.384192219999996
57,23.346373979999996,23.339995440000006
58,23.423185900000004,23.34333526
59,23.42560528,23.347836559999998
60,23.375120879999994,23.34550028
61,23.350235560000005,23.3714457
62,23.385154819999997,23.31957090000001
63,23.43526644,23.420011159999998
64,23.37859798,23.46060068
65,23.34439216,23.38525384
66,23.305677039999992,23.437328259999994
67,23.40856414,23.38273842
68,23.382576300000004,23.429223679999996
69,23.417956740000008,23.463602539999993
70,23.445601760000002,23.470530639999996
71,23.399937100000002,23.4120374
72,23.375065299999996,23.3374036
73,23.416291060000002,23.500509440000002
74,23.391532540000007,23.333396599999997
75,23.47839794,23.407744739999995
76,23.40810262,23.2238153
77,23.392570220000003,23.469073379999994
78,23.377182360000003,23.381246539999992
79,23.368582760000002,23.534673079999997
80,23.4171246,23.388277159999998
81,23.492124800000003,23.34610141999999
82,23.466479520000007,23.44281488000001
83,23.414854919999996,23.47188502
84,23.447626179999997,23.30845416
85,23.428460559999994,23.333870799999996
86,23.4903924,23.533054380000003
87,23.429380820000002,23.291119739999996
88,23.518884640000007,23.411610579999984
89,23.447926560000006,23.396756840000002
90,23.432685640000003,23.500146120000004
91,23.437849180000004,23.434453559999994
92,23.41466614000001,23.43971126000001
93,23.42824404,23.441832099999992
94,23.495683319999994,23.537377900000003
95,23.39774632,23.489477579999985
96,23.457043620000004,23.4467857
97,23.458194180000007,23.44844089999999
98,23.394734940000006,23.386060979999982
99,23.388621419999996,23.432379420000007
100,23.482475500000007,23.448718540000005
101,23.473022620000002,23.429371079999996
102,23.463055559999997,23.46871808000001
103,23.460892040000004,23.40176876
104,23.476898679999998,23.40635748
105,23.382745979999996,23.414938060000008
106,23.54786236,23.463943259999994
107,23.45732528,23.42670297999999
108,23.383200860000006,23.43156336
109,23.420993100000004,23.392140380000004
110,23.45027956,23.437767559999998
111,23.47013552,23.540711599999998
112,23.477561060000006,23.45237284
113,23.476892720000002,23.433672039999998
114,23.43025352,23.470491059999993
115,23.461076740000003,23.514012879999992
116,23.463972860000002,23.528866239999992
117,23.503434599999995,23.55676779999999
118,23.422737780000002,23.52263586
119,23.495998080000007,23.437792860000005
120,23.48092145999999,23.51831934
121,23.46862908,23.275254239999995
122,23.48897132,23.38641334
123,23.46021723999999,23.494952699999995
124,23.524511400000005,23.44283414
125,23.48317276,23.517166899999996
126,23.501947540000007,23.45740061999999
127,23.47464514000001,23.385050939999996
128,23.475849820000004,23.47065871999998
129,23.430929299999992,23.492400699999997
130,23.51059216,23.474812800000006
131,23.505581280000005,23.487551860000004
132,23.458050559999997,23.52553018
133,23.48970248000001,23.45585971999999
134,23.46481082000001,23.505853219999995
135,23.500021620000002,23.45841352
136,23.50528552,23.126542999999998
137,23.43733028,23.535817660000006
138,23.463363280000003,23.440394519999995
139,23.445468180000002,23.526492019999996
140,23.526399640000005,23.476958519999993
141,23.457339019999996,23.473586099999988
142,23.46938026,23.45121614
143,23.476587960000007,23.55489089999999
144,23.43146372,23.487645439999998
145,23.501013740000005,23.45792895999999
146,23.4460006,23.46410852
147,23.483561959999992,23.51032283999999
148,23.441030699999995,23.511509079999996
149,23.485289200000008,23.503226180000002
150,23.519588680000002,23.530131020000002
151,23.489126300000002,23.45125017999999
152,23.475461439999993,23.42938846
153,23.562285660000008,23.527973080000002
154,23.471768119999993,23.467930119999995
155,23.472472619999998,23.500161919999993
156,23.529867960000004,23.471271499999997
157,23.4729334,23.529423939999997
158,23.4571162,23.531125659999994
159,23.450090420000002,23.427037379999998
160,23.51782304,23.489687640000003
161,23.46315576,23.40487043999999
162,23.52321702,23.47761326
163,23.4864062,23.43753772
164,23.46671894,23.360427660000006
165,23.454786480000003,23.47754476
166,23.46182136000001,23.479054559999994
167,23.513863419999996,23.47878497999999
168,23.49658518,23.522899720000005
169,23.49042856,23.535450999999995
170,23.549175060000007,23.50041258
171,23.49934772000001,23.48995796
172,23.472295280000004,23.494468539999993
173,23.49692172,23.51580782
174,23.48434788,23.44963272
175,23.495388400000007,23.586944659999993
176,23.51886304,23.50310434
177,23.467426680000013,23.54778423999999
178,23.484652879999995,23.490135299999988
179,23.469602400000007,23.550091199999997
180,23.448804400000007,23.5380683
181,23.525391500000005,23.578860459999998
182,23.506399659999996,23.46558737999999
183,23.485751019999995,23.51979898
184,23.42220471999999,23.466616839999997
185,23.56267472,23.425294479999994
186,23.57537574,23.553400939999992
187,23.508946039999998,23.418373419999995
188,23.443141560000008,23.447291119999996
189,23.485805159999998,23.49083748
190,23.507264520000003,23.54441003999999
191,23.44584114,23.40457086
192,23.51691494000001,23.446347280000005
193,23.475044559999997,23.45881254
194,23.501405619999996,23.46562623999999
195,23.45635362,23.51731853999999
196,23.46811546,23.438204540000005
197,23.47752848,23.561090219999997
198,23.512777420000003,23.4782836
199,23.421127000000002,23.52194435999999
200,23.46782424,23.454300639999992
201,23.50384154,23.461774079999994
202,23.513425740000002,23.453169540000005
203,23.454315700000006,23.44009751999999
204,23.46453620000001,23.453639359999997
205,23.47699388,23.513020159999996
206,23.51916702,23.56530116
207,23.508616100000005,23.464854759999998
208,23.48295918,23.440585660000007
209,23.467087260000003,23.561699739999998
210,23.54937464,23.456469159999987
211,23.46320924,23.391466700000002
212,23.55345722,23.47458423999999
213,23.47178176,23.5008045
214,23.486497819999997,23.388037559999997
215,23.447257820000004,23.405658260000006
216,23.52481378000001,23.562461060000004
217,23.49356016,23.548497740000002
218,23.442556120000013,23.536369100000005
219,23.482432339999995,23.415437199999992
220,23.473779780000008,23.469619939999994
221,23.471519020000006,23.522712439999992
222,23.534622700000003,23.47940866
223,23.473749320000007,23.536325759999997
224,23.453086780000007,23.52422759999999
225,23.47912276,23.51414742
226,23.525120800000003,23.47374537999999
227,23.492534140000004,23.57419049999999
