generation,avg_training_score,avg_validation_score
0,16.811164200000004,16.54270502
1,16.70506208,16.49197358
2,16.589780380000008,16.232443980000003
3,16.83483322,15.874601600000004
4,16.705690820000004,16.392647179999997
5,16.728140380000003,16.04113932000001
6,16.599190280000002,16.246730040000003
7,16.80590796,16.23482766
8,16.558449540000005,16.18028416
9,16.70168642,16.46614554
10,16.83598934,16.220317459999997
11,16.614332679999997,16.20710696
12,16.642060100000002,16.342203440000002
13,16.649279340000003,16.13031392
14,16.766402959999997,16.226831519999998
15,16.785496500000008,15.958496900000007
16,16.784346320000008,16.361165640000003
17,16.70522448,16.216239520000002
18,17.00095393999999,16.276575159999997
19,16.57084214,15.941214119999998
20,16.94298324,16.40084958
21,16.6466473,16.44069662
22,16.736502320000003,16.162577659999997
23,16.84040184,16.28599332
24,16.807874299999995,16.38162398
25,16.77316504,16.2505379
26,17.0022437,16.32340578
27,16.785077479999998,16.008690019999996
28,16.808024220000004,16.28974604
29,16.988635279999997,16.652873699999997
30,17.002966500000003,16.291062899999993
31,16.88104422,16.20942446
32,17.07237464,16.260718820000008
33,16.786727200000012,16.50314976
34,16.83795206,16.290033139999995
35,16.79106798,16.50949388
36,16.842761680000002,16.12777124
37,16.88052964,16.6539936
38,16.776034680000002,16.26883058
39,16.99193306,16.483935380000005
40,16.76828528,16.17752
41,16.93784164,16.30987114
42,16.88348906,16.54122736
43,16.90100606,16.663311880000002
44,16.899016119999995,16.61616988
45,16.771718980000003,16.040456900000006
46,16.83895514,16.046516899999997
47,16.805446119999996,16.435520399999994
48,16.889319880000002,16.3228187
49,16.93678256,16.31543052
50,16.899155580000002,16.5531951
51,16.93057912,16.502544460000003
52,16.931475959999997,16.870517100000004
53,16.957437219999996,16.434794959999998
54,16.9964371,16.05515514
55,16.874612340000002,16.6734913
56,16.82678498,16.35335662
57,17.080915239999996,16.120964759999996
58,16.84125634,16.329134619999998
59,16.861310320000005,16.304713860000003
60,17.00329346,16.24303194
61,16.970438979999997,16.66030768
62,17.05461108,16.337548440000006
63,16.869928779999995,16.11441842
64,16.851992720000002,16.095014439999996
65,16.978166480000006,16.544255720000002
66,16.8717668,16.53753638
67,17.09551414,15.967362139999999
68,16.75794074,16.59945626
69,16.945041380000006,16.81113842
70,16.8324774,16.58046678
71,16.766482160000002,16.276676440000003
72,17.06092851999999,16.428156180000006
73,16.9227684,16.535989240000003
74,16.874130239999996,16.455133779999997
75,16.794937720000007,16.733493300000006
76,17.166144420000002,16.602783199999998
77,16.91050616,16.7788936
78,16.91400934,16.319078459999993
79,16.84573134,16.44310856
80,16.744428040000006,16.288232439999998
81,16.978276940000004,16.980847720000003
82,16.77978482,16.31523598
83,16.77901882,16.302624979999997
84,17.018459100000005,16.235262079999995
85,16.964842340000004,16.41985424
86,16.91936228,16.163287240000002
87,16.73527574,16.135506120000002
88,16.876942260000007,16.47957974
89,16.690714120000006,16.367222800000004
90,16.86927038,16.499416260000004
91,16.898965320000002,16.57424462
92,16.9051031,16.664584860000005
93,16.888046800000005,16.791744020000007
94,17.005863400000006,16.5156106
95,16.902215520000006,16.43106782
96,16.93854404,16.537417480000002
97,17.05173166,16.2949647
98,16.9426956,16.97276554
99,16.936300100000004,16.54980568
100,16.877423200000006,16.3201544
101,17.001039960000004,16.6222484
102,16.90960906,16.641602199999994
103,17.020063499999996,16.559608
104,17.037434839999996,16.275560499999997
105,17.213961020000003,16.54348164
106,16.8634818,16.57252558
107,16.974495379999997,16.2749835
108,16.98351968,16.772344580000002
109,16.96604286,16.61182738
110,16.743102300000004,16.13274902
111,16.940585359999996,16.705431620000002
112,16.79267726,16.58415968
113,16.87971844,16.39509066
114,16.9420366,16.696399619999994
115,16.938543900000003,16.72505606
116,17.003496240000008,16.66289702
117,16.832054819999993,16.90453456
118,17.031076220000003,16.501528260000008
119,17.0496256,16.512868580000006
120,16.943722320000003,16.204642680000003
121,16.84747208,16.503966159999994
122,16.984757359999993,16.833533680000002
123,16.903961239999997,16.494558979999994
124,16.997091580000003,16.43603144
125,17.029176699999997,16.48466888
126,17.05583784,16.333527919999998
127,17.05785116,16.51799396
128,17.12396038,16.209138659999997
129,17.038409059999996,16.4679853
130,17.287428160000008,16.18630488
131,16.870345539999995,16.413226059999996
132,17.011256400000004,16.69035016
133,17.15956196000001,16.410526480000005
134,16.94800792,16.467608600000005
135,17.1847859,16.487464159999995
136,16.85581906,16.09013918000001
137,17.02987376,16.458717560000004
138,16.95760004,16.56947208
139,17.1577599,16.26788378
140,16.840680779999996,16.333765080000006
141,17.147532739999995,16.464549939999998
142,16.8822031,16.63930078
143,17.075938399999995,16.57465316
144,16.939127179999996,16.6914454
145,17.041986339999998,16.712318640000003
146,16.92264196,16.1748539
147,16.991164719999993,16.374462739999995
148,16.78196562,16.446283100000002
149,16.867807239999994,16.938041600000005
150,17.070951480000005,16.403891979999997
151,16.786237079999996,16.702357999999997
152,16.97884752,16.821170539999997
153,16.90973024,16.663488440000002
154,16.95210814,16.368979160000002
155,17.039901099999998,16.203223879999992
156,16.8777234,16.56205792
157,16.9884862,16.429942479999994
158,17.038142999999998,16.63355954
159,16.803143019999997,16.36222868
160,16.888876640000003,16.68132408
161,16.842290600000002,16.7053697
162,16.899723100000003,16.886988580000004
163,17.0078025,16.639012740000002
164,17.010760640000004,16.589393120000008
165,17.14145506,16.001378699999997
166,16.934695620000003,16.964661819999993
167,16.816402059999998,16.459298840000002
168,17.231944860000002,16.235042840000002
169,17.21031216,16.62912262
170,16.890421540000006,16.71635472
171,16.889238019999997,16.482643099999997
172,16.880724699999995,16.373381760000004
173,16.94368894,16.92203874
174,16.836488739999997,16.5493893
175,16.958738580000002,16.42104154
176,17.13543664,16.80752344
177,16.896617920000004,16.080528019999996
178,17.027906360000003,16.25904854
179,17.01758492,16.71061436
180,17.0848069,16.464056079999995
181,16.99641322,16.319860259999995
182,16.85753554,16.378735119999998
183,16.931699840000004,16.312933600000004
184,16.910709179999998,16.774261060000004
185,17.048965559999996,16.45386614000001
186,17.070897279999997,16.548486699999998
187,17.1210243,16.761872119999992
188,17.006657540000003,16.347732780000005
189,16.958817080000003,16.428314360000005
190,16.9796616,16.659087460000002
191,17.30083028,16.8177645
192,16.925850159999996,16.6583909
193,16.837900620000003,16.36294452
194,16.84604198,16.7879457
195,17.0440815,16.67753004
196,17.128986039999994,16.715715619999997
197,16.850041779999998,16.411213420000003
198,16.870189480000008,16.603933440000002
199,16.947575960000005,16.524076219999998
200,17.159155399999996,16.45718802
201,16.985646160000005,16.84055236
202,16.9181471,16.434098359999997
203,16.95341414,16.567841759999993
204,17.341902019999996,16.717952439999998
205,17.131384499999996,16.630682960000005
206,16.94216036,16.631900759999997
207,17.045543019999993,16.29659314
208,17.059870640000003,16.80803452
209,16.802602739999998,16.29007964
210,16.96913283999999,16.545565300000003
211,16.76594838,16.42512174
212,16.883553459999998,16.121683120000004
213,16.9837164,16.309368499999998
214,16.82861832,16.118138660000003
215,17.08064322,16.369491600000003
216,17.06149368,16.50162036
217,17.023209840000003,16.635108940000002
218,16.994040779999995,16.51780616
219,16.920363139999996,16.424420920000003
220,16.890048220000004,16.456425479999996
221,16.85319082,16.848320460000004
222,16.827063359999993,16.202381579999994
223,16.82299868,16.469637079999995
224,16.852537740000002,16.294963499999998
225,16.900265579999996,16.599767600000003
226,16.862423019999998,16.66549452
227,17.05614168,16.403476999999995
228,16.854203840000004,16.94049922
229,16.894956479999998,16.386521220000006
230,16.868963419999996,16.859111499999997
231,16.87252384,16.561845159999997
232,17.02554014,16.84389936
233,17.0635639,16.34016086
234,16.93236064,16.431433119999994
235,16.958913100000004,16.24220204
236,16.973687820000002,16.354290519999996
237,16.948743560000004,16.39282274
238,16.935206280000003,16.394085620000002
239,16.920603800000006,16.310131
240,16.862123219999997,16.7226171
241,16.84282534,16.37611528
242,16.778785540000005,16.445645839999997
243,16.99710708,16.562667200000007
244,16.96230962,16.513302200000002
245,17.112239719999998,16.40717744
246,16.86026246,16.781015979999996
247,16.918903659999998,16.19300714
248,16.922277759999997,16.493268120000003
249,16.984598620000003,16.180233839999996
250,17.052250639999997,16.431998739999997
251,17.02146052,16.717287659999997
252,16.974127860000007,16.72904804
253,16.931541620000004,16.47109754
254,16.7918953,16.376951
255,17.12445676,16.550956120000002
256,16.835681960000002,16.42825108
257,16.889342080000002,16.72787384
258,16.842213279999996,16.476454920000002
259,16.942133320000003,16.75963188
260,16.966460679999997,16.485594939999995
261,16.937368979999995,16.56423818
262,16.757146419999994,16.443114080000008
263,17.14405404,16.563219639999996
264,16.899135220000005,16.23271494
265,16.877542079999998,16.202416
266,16.9904166,16.4430296
267,16.83914512,16.545789359999997
268,16.89753422,16.349934580000006
269,16.85527862,16.91190198
270,17.124620240000002,16.501852799999998
271,16.940689039999995,16.395901099999996
272,17.004257100000004,16.777238340000004
273,17.038343799999996,16.2636389
274,16.994407859999995,16.233729040000007
275,17.028775539999998,16.380401639999995
276,16.820859660000004,16.30520974
277,16.955494220000006,16.23457734
278,16.86487306,16.354141139999996
279,16.965405439999998,16.23090124
280,16.85887942,16.46804078
281,16.92901848,16.294645759999995
282,16.944730559999996,16.65095116
283,16.994502300000004,17.1649481
284,17.019438200000003,16.06128178
285,17.031535739999995,16.296916019999998
286,16.9968401,16.40513566
287,16.859641040000003,16.48385382
288,16.804032819999996,16.380724560000004
289,16.93617428,16.3256065
290,16.816598399999997,16.36080648
291,16.94103112,16.09189994
292,16.806665560000003,16.93602554
293,16.919542840000002,16.535826959999998
294,16.9897208,16.49550714
295,17.009600759999994,16.502903519999997
296,16.979632500000005,16.463396479999993
297,16.93450474,16.511761740000004
298,16.978752599999993,16.482643699999997
299,17.017065159999994,16.926937639999995
300,16.80859848,16.658532499999996
301,17.086378999999994,16.302276459999998
302,17.054519580000004,16.185816359999997
303,16.879383760000003,16.837577760000002
304,16.965580860000006,16.989622300000004
305,16.938743779999996,16.782321200000002
306,16.866457399999998,16.221478259999998
307,17.078581600000003,16.51301222
308,17.004776559999996,16.5028213
309,17.00507204,16.377108079999996
310,16.908968959999996,16.33112572
311,17.11301744,16.535675360000003
312,17.09544778,16.68031824
313,16.901097619999994,16.457805999999994
314,17.034925060000003,16.45730276
315,16.992641260000003,16.3978488
316,16.812280520000005,16.4388805
317,16.956605240000002,16.858078519999992
318,16.882049280000004,16.46173682
319,16.92236284,16.999086500000004
320,16.846923160000003,16.3744808
321,16.974667339999996,16.5533729
322,17.135664079999998,16.486247380000002
323,16.9562991,16.788572199999997
324,16.96062554,16.50702717999999
325,17.071230519999997,16.20119898
326,17.059243040000005,16.612827360000004
327,16.99896706,16.337158779999996
