generation,avg_training_score,avg_validation_score
0,91.08471446000001,91.38664521999999
1,92.4681999,93.21881946000003
2,93.07785798,93.64607818
3,93.69339222000002,94.24827444
4,93.35785526,93.80456073999994
5,94.08735648,94.04276966000002
6,94.03722780000004,94.34327196
7,94.06910006000004,94.49088210000002
8,94.10894806,94.17439603999998
9,94.13915481999999,94.42330878000001
10,94.27497026,94.46687313999998
11,94.16686554,94.57897913999999
12,94.28173787999998,94.29806432000001
13,94.16429488000003,94.54596230000001
14,94.28201606,94.50479204000001
15,94.23650518000004,94.49908655999998
16,94.27147742000001,94.58680746000002
17,94.23447738000003,94.52006421999998
18,94.28061921999998,94.71944445999999
19,94.37366118,94.58128194
20,94.29171953999999,94.52478287999996
21,94.17022068,94.60579638000002
22,94.25780904000001,94.52326920000002
23,94.40252397999998,94.57131698000003
24,94.33068766000002,94.68610426000004
25,94.25629731999999,94.32458099999998
26,94.27903538000002,94.74086026000003
27,94.39898314,94.45811656000004
28,94.38003274000005,94.97809649999999
29,94.33351205999999,94.66999195999998
30,94.32720080000003,94.36824414000003
31,94.38805380000002,94.88146373999999
32,94.29419066000003,94.6384277
33,94.39085582,94.71199270000001
34,94.27851669999997,94.76441143999999
35,94.41598189999996,94.33467892
36,94.33526892000002,94.41118102
37,94.38876392,94.63613289999999
38,94.38232093999999,94.74746826000002
39,94.37343872000002,94.83851723999999
40,94.49760778000001,94.82464465999999
41,94.25747724000001,94.54081162
42,94.34882991999999,94.73023420000003
43,94.29433628000007,94.53957452000004
44,94.33715032,94.65682372
45,94.42594108000002,94.55201888000002
46,94.40944012000001,94.43382253999998
47,94.31006493999999,94.74243603999999
48,94.41039899999998,94.7316394
49,94.42084152,94.70670791999999
50,94.45513380000003,94.60638541999998
51,94.33941327999997,94.49076511999998
52,94.51043067999998,94.42864878000002
53,94.44513221999999,94.44870450000002
54,94.45825356000002,94.54761399999998
55,94.3302051,94.60668755999997
56,94.44361226000001,94.36409978000002
57,94.39970424000003,94.78503661999996
58,94.31890477999997,94.56762472
59,94.45918306,94.43316194000003
60,94.37437696000002,94.57143376
61,94.33695873999999,94.59301686
62,94.58967481999998,94.78098424000001
63,94.40617088,94.67371857999998
64,94.45015552000001,94.67547702000002
65,94.51681742000002,94.66224574
66,94.43535691999999,94.46491643999998
67,94.37982463999998,94.73148781999998
68,94.36630322,94.43463565999998
69,94.27032121999999,94.56028734000002
70,94.39700894000002,94.63005323999997
71,94.36822165999997,94.73170960000003
72,94.49988118000003,94.58091715999997
73,94.32573354000002,94.73066186
74,94.40632096000002,94.63166186000002
75,94.41690117999998,94.38641449999997
76,94.41416817999996,94.58777534
77,94.37629496000001,94.65292447999997
78,94.34238864,94.13034716
79,94.39582133999997,94.60156565999999
80,94.40101472000002,94.72423780000001
81,94.33223990000002,94.5383156
82,94.57491086,94.76606591999999
83,94.43162139999998,94.65666195999998
84,94.45797022000002,94.71998817999999
85,94.35022073999997,94.57284800000001
86,94.43341641999997,94.59663996
87,94.48993470000003,94.46396951999999
88,94.42587827999999,94.58499964
89,94.50780796000002,94.66212192000003
90,94.52625811999998,94.86975944
91,94.43613592,94.60199123999999
92,94.33619714000004,94.74560505999997
93,94.52668259999997,94.70706444
94,94.4049826,94.69450584000002
95,94.45785590000001,94.46856378000003
96,94.45199738000001,94.73302676000002
97,94.43416492000001,94.68695457999998
98,94.27202587999999,94.54873769999999
99,94.48252523999996,94.56265420000001
100,94.42222901999997,94.80342086
101,94.29622975999995,94.75856792000006
102,94.39239078000003,94.63254350000001
103,94.43235053999999,94.69849690000001
104,94.32003249999998,94.82038992
105,94.40705037999999,94.51455048
106,94.34317676,94.2975843
107,94.42262064000002,94.62081372
108,94.30262110000001,94.65677182000002
109,94.47025196000003,94.36617004000001
110,94.48288926000001,94.65725059999997
111,94.55861715999994,94.72643992000003
112,94.36274142,94.64607303999998
113,94.37302159999997,94.45942154000002
114,94.30337857999999,94.60327535999998
115,94.49050276000001,94.6503272
116,94.38368375999997,94.59099366000004
117,94.34586908,94.45132817999996
118,94.37500092000003,94.41841676
119,94.46477398000003,94.50178322
120,94.35120858,93.90441574
121,94.43232839999999,94.5246541
122,94.46215803999998,94.47994891999998
123,94.35971815999997,94.29685138000002
124,94.37161226,94.59503551999997
125,94.61567031999998,94.48453335999999
126,94.37770384000001,94.47032320000002
127,94.48680127999998,94.62369744
128,94.58410422000001,94.40007633999998
129,94.44521052,94.70135379999999
130,94.42167465999997,94.65170611999999
131,94.4713167,94.70740471999997
132,94.28946911999999,94.41252474
133,94.47250026,94.58025083999999
134,94.44933524,94.72591320000001
135,94.35384662000004,94.81683025999999
136,94.36377368,94.39430044
137,94.29220164000004,94.49056970000004
138,94.43064696000002,94.43316827999998
139,94.34496836,94.36055907999999
140,94.48305022000002,94.62551655999998
141,94.30528257999995,94.63952176000001
142,94.49653826000004,94.41521616
143,94.42247442,94.62021853999998
144,94.45551830000002,94.73686136
145,94.39818852000002,94.70516510000002
146,94.47289342,94.48752068000002
147,94.45174295999998,94.47911006
148,94.41413754000001,94.47386622000005
149,94.28570258000002,94.45237256
150,94.49223264000003,94.64216430000002
151,94.40456574,94.49437970000002
152,94.35509313999995,94.57836486000001
153,94.33739148000002,94.68402338
154,94.36879347999997,94.39875888
155,94.11761915999999,94.61897793999998
156,94.42134672,94.35954996000001
157,94.42404384000002,94.41683673999998
158,94.2113765,94.60617056
159,94.36940004,94.52751941999998
160,94.31238246,94.66841771999998
161,94.2147402,94.57797371999997
162,94.44801922000005,94.2441534
163,94.46902118000001,94.50790491999999
164,94.37442872,94.67161812
165,94.39428754000001,94.77505098
166,94.47848927999999,94.36401099999998
167,94.49416140000001,94.45863300000002
168,94.30714271999997,94.73731253999999
169,94.33956217999999,94.65736176000001
170,94.43473192000003,94.77637820000001
171,94.22129048,94.52893540000001
172,94.26979450000003,94.73655946
