generation,avg_training_score,avg_validation_score
0,43.53134294,43.7112866
1,44.586240499999995,44.35332394
2,44.956867139999986,44.9896095
3,44.862308899999995,45.074926180000006
4,45.0765268,44.669909520000004
5,44.87363762,44.4823129
6,45.05705441999999,44.924924960000006
7,45.01012360000001,45.00376184000001
8,44.97356476,45.18520493999999
9,45.12383262,44.88776938
10,45.087701080000016,44.90673792
11,44.96229517999999,45.029086480000004
12,45.186888800000006,45.04213758
13,44.970178020000006,45.01498264000001
14,45.1430305,44.76693443999999
15,45.009622560000004,45.09443943999999
16,44.9873651,45.310785620000004
17,45.12776146,45.04827328
18,44.9732734,45.01175945999999
19,45.094231760000014,45.06889874
20,45.033280540000014,44.842809200000005
21,45.05833344000003,45.15045968000001
22,44.99279644000001,45.01040802000001
23,44.896658500000015,44.772701039999994
24,44.95407356,45.37225158000001
25,44.91181358000001,45.23682844000001
26,45.002257959999994,45.14744772000001
27,45.03131562000001,45.179076139999985
28,44.95372036000003,45.230976139999996
29,44.98890566,45.211022579999984
30,45.07689967999999,45.01596838
31,45.01647358,45.207639700000016
32,45.03990553999999,44.9769751
