generation,avg_training_score,avg_validation_score
0,37.44215,37.537421419999994
1,40.01699204,40.38296116
2,42.54108340000002,42.18305810000001
3,43.54546152000001,43.046810399999984
4,44.387620479999995,44.97640064
5,41.85094142,41.939248740000004
6,43.06076429999998,42.32554597999999
7,44.81595310000001,44.76192833999998
8,44.20736890000001,44.47866473999999
9,44.88894248,44.87546276
10,44.86584330000001,44.50266848000002
11,45.03330168,45.5038486
12,44.924037280000015,44.75490532
13,45.16627836,45.515675599999994
14,44.949331660000006,45.294141579999994
15,45.10334804,45.263261379999996
16,45.13093893999999,44.53260308
17,45.082430599999995,45.405829080000004
18,45.16442468,45.29570384000001
19,45.14891667999999,44.96031422
20,45.3653384,45.51601043999999
21,45.137064020000004,45.41488745999998
22,44.92629016000001,45.040445079999984
23,45.399373100000005,44.86239938000001
24,45.02185270000001,45.09173618000002
25,45.11720722,45.589706960000015
26,45.26654981999998,45.16381114
27,45.11745395999999,45.65135314000001
