generation,avg_training_score,avg_validation_score
0,43.92270444,44.649375060000004
1,44.065683480000025,44.89451681999999
2,44.0794523,44.85060579999998
3,44.03771988,44.72545684000001
4,44.12416655999999,44.63448419999999
5,44.11067252000001,44.7659845
6,44.04845923999999,44.74814652
7,44.152866540000005,44.78575248
8,44.06816502000001,44.89616946
9,44.112313060000005,44.67932344
10,44.15024364000001,44.86696534
11,44.12951736,44.86652036
12,44.10033412000001,44.733719820000005
13,44.10711664,44.6661306
14,44.12079310000001,44.807733400000004
15,44.1661333,44.88873420000001
16,44.12027834,44.81049726000001
17,44.06590008000001,44.73931052000001
18,44.10943712,44.76474279999999
19,44.123976299999995,44.66217016
20,44.118009059999984,45.02330614
21,44.08231782,44.65196254000001
22,44.13230916,44.76462974000001
23,44.1112079,44.756590779999996
24,44.16296886000001,44.78121041999999
25,44.21841773999999,44.71091708
26,44.1403994,44.77618442000002
27,44.14640227999999,44.72354749999999
28,44.140484099999995,44.66540852
29,44.02600049999999,44.916037559999985
30,44.12565498000001,44.84667946
31,44.093818899999995,44.885551959999994
32,44.11093288,44.858749399999994
33,44.115343980000006,44.818686699999986
34,44.00273226,44.64311528
35,44.111770699999994,44.88722462
36,44.119383419999984,44.75151517999998
37,44.10815769999999,44.75866906
38,44.0640309,44.9344911
39,44.0838985,44.7571455
40,44.17718107999999,44.8951906
41,44.22584708,44.739371979999994
42,44.10068766000002,44.84180756
43,44.12945144000001,44.73010404000001
44,44.02756457999998,45.04938822
45,44.130282320000006,44.74222060000001
46,44.0556344,44.590954740000015
47,44.08368756,44.610238080000016
48,44.06898236000001,44.84928832000001
49,44.08561184,44.762832120000006
50,44.121484419999994,44.73339119999997
51,44.14683430000001,44.9350728
52,44.052968839999984,44.76918662
53,44.11713834000001,44.73106677999999
54,44.16332764000003,44.54677116
55,44.076882659999995,44.74096234
56,44.084253399999994,44.89103204
57,44.10141195999999,44.75252783999999
58,44.16130079999999,44.90917378000001
59,44.24260010000001,44.74210383999999
60,44.06352918000002,44.65170368000001
61,44.16687297999999,44.74890596
62,44.07444168000001,44.74441454
63,44.12701886000001,44.82602177999999
64,44.048068860000015,44.616053900000004
65,44.16653479999998,44.819572980000004
66,44.11077064000002,44.56288632
67,44.25507406,44.77367918000001
68,44.17734046,44.738820419999996
69,44.12457012,44.92474969999999
70,44.10966275999999,44.85797498
71,44.13619002,44.76876296
72,44.092362720000004,44.58618794000001
73,44.14123514,45.010687399999995
74,44.07719791999999,44.908283080000004
75,44.089012860000004,44.769670219999995
76,44.121096800000004,44.87645636
77,44.024896680000005,44.70074542000001
78,44.15673491999999,44.709614319999986
79,44.17883526,44.754284879999986
80,44.15594786,44.603903100000004
81,44.08942222,44.55561784000001
82,44.1180986,44.81196978
83,44.12494034,44.80741874
84,44.1455532,44.78539228000002
85,44.13195240000001,44.666373160000006
86,44.13541109999999,44.95605425999998
87,44.12869108000001,44.79429896
88,44.07761528,44.66990468000001
89,44.22760018000001,44.86443496
