generation,avg_training_score,avg_validation_score
0,74.94344704,75.41879989999998
1,90.76789136000001,91.18152426
2,89.42054716000003,89.88914076000003
3,93.51361280000003,93.54227311999999
4,95.46236658000002,95.55490175999999
5,95.53702006000005,95.54281763999998
6,96.19194698000001,96.06532041999998
7,96.76759711999999,96.83417681999998
8,96.86110964,96.68341517999997
9,96.90862894000001,97.11286419999999
10,97.12284575999998,97.1640614
11,97.32504505999998,97.04166977999998
12,97.28392000000002,97.22758294
13,97.47033802000004,97.10503636
14,97.29589957999997,97.03861438000001
15,97.36346633999997,97.07895137999998
16,97.26572875999999,96.83069848
17,97.35831325999999,97.01409534
18,97.12237275999996,97.50454515999999
19,97.41836383999998,96.99859176000001
20,97.40362117999999,97.16051234000001
21,97.34000566,97.25065355999999
22,97.41246005999997,97.59161892
23,97.27607208000003,97.38194582
24,97.55461798,97.32290007999998
25,97.34459434000001,97.56174730000001
26,97.24123608,96.97091266
27,97.48920827999999,97.23303269999998
28,97.57305124,97.23875827999998
29,97.39483078,97.07192978
30,97.53840480000001,97.1546135
31,97.35019199999999,97.16661438
32,97.35928046,97.32775147999999
33,97.40135407999998,97.18428897999998
34,97.24926697999999,97.07955721999998
35,97.25029266000001,97.39335080000002
36,97.40987472,97.48161406000003
37,97.32035422000003,97.04198919999999
38,97.49630278000001,97.49653798000003
39,97.40801742000004,97.09398764000001
40,97.49705027999998,97.22587739999997
