generation,avg_training_score,avg_validation_score
0,39.19821568,39.58866617999999
1,40.08979126,40.102160379999994
2,44.01207458000001,44.82862597999999
3,42.99273919999999,43.94188961999999
4,43.23679729999999,44.075316040000004
5,43.886060359999995,44.70893676
6,43.99519052000001,44.93052258000001
7,44.36717158,45.399239580000014
8,44.37641884,45.29002561999999
9,44.40449990000001,45.3496138
10,44.41708728,45.36902907999999
11,44.48034881999999,45.36589531999998
12,44.510080580000015,45.445279979999995
13,44.493096699999995,45.43876668
14,44.55632536,45.527323479999986
15,44.56576779999998,45.50557458
16,44.6102427,45.458008539999994
17,44.600027819999994,45.50970682000001
18,44.553216139999996,45.46539014000001
19,44.61623338,45.473545339999994
20,44.60521719999999,45.48124904000001
21,44.66204519999999,45.61386818
22,44.61878857999999,45.48477571999999
23,44.55178524,45.38063905999999
24,44.52488888,45.39742242000001
25,44.542520980000006,45.444428099999996
26,44.63177880000001,45.46767236000001
27,44.59637981999998,45.46714978
28,44.6270808,45.471769139999985
29,44.56632350000001,45.51649165999999
30,44.561444679999994,45.437866920000005
31,44.57846146000001,45.48760275999999
32,44.549118580000005,45.565174860000006
33,44.559743559999994,45.48878872
34,44.65137196000001,45.566369479999985
35,44.641376480000005,45.4868821
36,44.59218225999999,45.54355776000001
37,44.58941110000001,45.33449982
38,44.62314036,45.3165551
39,44.55795444000001,45.44209428
40,44.64059136,45.49254323999999
41,44.61183779999998,45.45639118
42,44.62608118,45.45629557999999
43,44.59770260000002,45.470928599999986
44,44.62708936,45.48758874
45,44.57484076,45.50953608
46,44.649788640000004,45.44231202
47,44.602408360000005,45.550030740000004
48,44.55984335999999,45.379220239999995
49,44.61144668000001,45.491456900000024
50,44.60087612,45.47215656
51,44.59482543999998,45.44286170000001
52,44.625370140000015,45.59696446
53,44.60427959999999,45.49663841999999
54,44.59524278,45.54366571999999
55,44.64825868,45.53134967999999
56,44.619354200000004,45.4928241
57,44.675753920000005,45.474494999999976
58,44.573345679999996,45.56104526
59,44.64184464,45.51432890000001
60,44.68278302000001,45.43895500000001
61,44.64331098,45.49660815999999
62,44.606306560000014,45.53247819999999
63,44.568681260000005,45.478636140000006
64,44.58871438,45.49947466
65,44.60494726000001,45.51477064000001
66,44.57281726000001,45.471021019999995
67,44.58320563999999,45.548435600000005
68,44.6135372,45.490453900000006
69,44.58658458000001,45.490572119999996
70,44.608924079999994,45.51894295999998
71,44.64596032,45.47100985999999
72,44.62991986,45.45329473999999
73,44.638546119999994,45.65022628
74,44.613134659999986,45.569605259999996
75,44.61724521999999,45.51455826
76,44.56547234000001,45.512093160000006
77,44.663378140000006,45.498827960000014
78,44.66408755999999,45.43974286
79,44.625561020000006,45.46823144
80,44.644976320000005,45.53481826
81,44.62250078000001,45.48503404
82,44.63646452000002,45.50953024
83,44.55494093999999,45.505792299999996
84,44.633753399999996,45.50522069999999
85,44.62668752000001,45.447996200000006
86,44.64030192,45.5491992
87,44.647564460000005,45.49015348000001
88,44.62492514,45.463609819999995
89,44.62922259999999,45.56114896000001
90,44.64675619999999,45.54043818
91,44.6164429,45.48218642
92,44.601538440000006,45.40754780000001
93,44.59626826000001,45.54273856
94,44.62366306,45.413233820000016
95,44.64582958,45.484088560000004
96,44.65232478000001,45.580833600000005
97,44.650947640000005,45.59601474000001
98,44.59722212000001,45.52591776000001
99,44.62997717999999,45.49608172
100,44.640945959999996,45.475924639999995
101,44.612702639999995,45.58846148
102,44.594030780000004,45.53193488
103,44.632164219999986,45.58378406000003
104,44.57953612,45.493454820000004
105,44.59876558,45.44044410000001
106,44.60392301999998,45.497838220000006
107,44.60513096,45.47255296
108,44.593145879999994,45.51171534000001
109,44.56600892,45.47879578000001
110,44.626803360000004,45.48588628
111,44.613001919999995,45.439095739999985
112,44.625850639999996,45.55276189999999
113,44.64543418,45.45633429999999
114,44.616237379999994,45.546168420000015
115,44.5773213,45.5407162
116,44.63098569999999,45.57509232
117,44.607233959999995,45.44420074
118,44.60638627999999,45.50731712000002
119,44.64296240000001,45.44614998000001
120,44.633576000000005,45.525047539999996
121,44.64676229999997,45.574813999999996
122,44.61021358,45.52549332
123,44.61463788000001,45.45326284
124,44.646632999999994,45.56141141999999
125,44.64817359999999,45.46143226
126,44.648536119999996,45.487872220000014
127,44.6420876,45.443722740000005
128,44.69143732,45.58233301999999
129,44.62095108000001,45.49110491999999
130,44.63235358000001,45.433199899999984
131,44.66071761999998,45.55143924
132,44.66150268000002,45.53454930000001
133,44.63555288,45.57523021999999
134,44.627493539999996,45.50054996
135,44.65041668,45.60680672
136,44.653935960000005,45.56235194
137,44.684494799999996,45.52460996
138,44.62427309999999,45.496765260000004
139,44.663380780000004,45.47108591999999
140,44.65304098000001,45.548369060000006
141,44.64313982000001,45.49450932
142,44.67105573999999,45.49233222
143,44.66288938,45.51625952000001
144,44.60351287999998,45.47396404
145,44.64304367999999,45.51219346
146,44.62475148000001,45.50225689999999
147,44.57826513999999,45.446670619999985
148,44.673029500000005,45.56476912
149,44.620486839999984,45.58178905999999
150,44.588952199999994,45.50251348
151,44.568577360000006,45.42290446
152,44.60505666,45.42562088
153,44.629406960000004,45.46957198
154,44.6480612,45.52422404000001
155,44.60140264,45.45164292
156,44.62947528000001,45.472343500000015
157,44.58133910000001,45.594912920000006
