generation,avg_training_score,avg_validation_score
0,89.45676132000003,89.14044842000001
1,89.42763410000003,89.54599384000001
2,89.67088536000001,89.22893660000004
3,89.56914965999998,89.24260082
4,89.61865956,89.39675029999998
5,89.60914184000004,89.32012601999998
6,89.56831304,89.34454475999999
7,89.57471858000001,89.34131553999998
8,89.62278337999996,89.37800834000001
9,89.52469969999999,89.36934958000002
10,89.6543733,89.1872307
11,89.56605023999997,89.22017718000001
12,89.5465972,89.25462350000002
13,89.66166037999997,89.67413114000001
14,89.61216744,89.22407870000002
15,89.60105096000001,89.32041115999999
16,89.54591654,89.45947654000003
17,89.62246436,89.26401630000001
18,89.51544823999997,89.32607518
19,89.52519711999999,89.12082838
20,89.62032156,89.29293866
21,89.71182668000002,89.15609406000003
22,89.53507642000001,89.30191860000002
23,89.70140357999998,89.25502270000001
24,89.723779,89.47291262
25,89.69022338000002,89.43358446000002
26,89.65263476000001,89.39221771999999
27,89.60182027999997,89.64222792000001
28,89.61194623999998,89.32710330000002
29,89.55583889999994,89.33611518000002
30,89.59815588,89.41284854000001
31,89.58425541999995,89.40573585999995
32,89.68283228,89.22659294000003
33,89.75325132,89.05943526000001
34,89.57273270000003,89.25830716000002
35,89.60937502,89.27952667999998
36,89.57511550000002,89.37625272000001
37,89.61062374000001,89.3346376
38,89.57324947999997,89.2728088
39,89.58891182,89.25039630000003
40,89.67881046000001,89.33529977999997
41,89.52658645999998,89.35572457999999
42,89.53100364000002,89.3073484
43,89.65600504000003,89.42202443999999
44,89.69163148000001,89.41201916000001
45,89.56980416,89.34271776000001
46,89.52964011999998,89.33425392000001
47,89.58388749999999,89.49728132
48,89.58323340000001,89.21742798000001
49,89.54896449999998,89.3124562
50,89.55816609999998,89.35583833999999
51,89.65860374000003,89.16805036000001
52,89.71875822000001,89.36681984000002
53,89.67939528,89.18540934
54,89.62705321999998,89.22289910000003
55,89.61592955999996,89.30191810000002
56,89.54934934000002,89.24156237999999
57,89.60358477999998,89.33413764000001
58,89.6362638,89.49786142
59,89.58623213999999,89.28803602000002
60,89.65485254000001,89.37794516
61,89.72882662,89.30068892
62,89.59892242,89.30353991999996
63,89.58962434000004,89.23532896
64,89.74816059999998,89.32584866000003
65,89.54915408000001,89.10591236000002
66,89.57339723999998,89.38525788000003
67,89.61161411999997,89.38397084
68,89.59651378000001,89.28932033999996
69,89.58490700000006,89.48149225999998
70,89.64609203999997,89.37324458000003
71,89.58584444000002,89.19897560000003
72,89.59630856,89.27791212000002
73,89.58409488,89.56920446000002
74,89.58687051999999,89.06878135999999
75,89.59611027999999,89.34198786
76,89.53300748,89.38811355999998
77,89.6259161,89.38814329999997
78,89.52883812000002,89.48921794000002
79,89.55414733999999,89.60153769999994
80,89.65632323999998,89.27003817999999
81,89.63318798,89.29257019999999
82,89.6176245,89.30590834000004
83,89.63326384000001,89.07127016000003
84,89.62568719999997,89.35142886000001
85,89.62491826000002,89.36692126000001
86,89.60147681999997,89.1679601
87,89.58264960000001,89.37427622000003
88,89.59959895999998,89.09943179999996
89,89.60681007999997,89.55258306000002
90,89.65984933999997,89.32230374
91,89.70191260000001,89.20946122000001
92,89.67979609999999,89.36034858
93,89.58614942000003,89.21754362000003
94,89.6842839,89.39367872000001
95,89.55124673999997,89.18850676000002
96,89.51436014000002,89.32262407999998
97,89.66543244000002,89.19355588000002
98,89.63862076,89.23790898000001
99,89.51783144,89.23878366000002
100,89.56018916,89.40269842000004
101,89.67679316000002,89.28929868000006
102,89.53833668000001,89.43301650000001
103,89.53312716000003,89.42548832
104,89.56288024,89.41005138000003
105,89.63111931999998,89.49189852000003
106,89.55182444,89.50437890000003
107,89.63327914000001,89.40740530000002
108,89.56068746,89.41293682
109,89.56929859999998,89.19687812000001
110,89.5652012,89.19788550000003
111,89.52985278,89.31522586
112,89.58015827999999,89.24982846
113,89.66987498,89.43453947999998
114,89.63710954000003,89.31069904
115,89.50552291999996,89.31814029999998
116,89.74136484,89.36346140000002
117,89.54569633999999,89.26199018000001
118,89.72764345999998,89.13969330000002
119,89.64640433999999,89.26766176000002
120,89.65931398000001,89.44759946000002
121,89.63898864000002,89.43314408000002
122,89.62298413999999,89.31363166
123,89.63618695999996,89.32456290000002
124,89.5927077,89.33239322
125,89.58755091999997,89.40082168
126,89.6151599,89.27504203999999
127,89.52428287999999,89.16210095999999
128,89.60999319999999,89.36347695999999
129,89.62152808,89.38130542
130,89.70491530000001,89.27185932
131,89.62112966,89.23241288000001
132,89.6504363,89.13828260000003
133,89.63955498000003,89.35387759999999
134,89.67891286000003,89.47890647999999
135,89.67855184,89.48655197999999
136,89.64015042,89.56856079999997
137,89.57013941999999,89.42696774
138,89.58453096000002,89.63050953999999
139,89.65468030000002,89.3551621
140,89.57605252000003,89.43626534
141,89.61411147999999,89.23891760000002
142,89.62250312,89.26187530000001
143,89.60219869999999,89.07699982000003
144,89.59421993999999,89.35253536000003
145,89.55376286000002,89.37824876
146,89.68325188,89.19036256000003
147,89.62499568000004,89.35887846000001
148,89.74857464000003,89.38100504
149,89.57840888000004,89.33936616
150,89.62454272000005,89.40998666000002
151,89.6171363,89.3203378
152,89.65007030000004,89.11347049999999
153,89.62225679999997,89.31246918000002
154,89.65465854000001,89.36827593999999
155,89.64404023999995,89.45944256000003
156,89.64355722,89.34460456000002
157,89.65836892000002,89.24177194000002
158,89.58719369999997,89.27224251999998
159,89.58507423999995,89.65661857999997
160,89.61172160000002,89.22515346
161,89.67039798,89.3094547
162,89.58866131999999,89.40816814
163,89.62991773999998,89.17161747999998
164,89.59832242000004,89.44316280000001
165,89.68158629999996,89.19583313999998
166,89.57815964000001,89.22672845999999
167,89.60192451999997,89.38918706
168,89.54841805999999,89.34137610000002
169,89.60180055999999,89.15696796000002
170,89.60963448000001,89.16149308
171,89.53215638000002,89.20757396
172,89.58263672000002,89.4099521
173,89.59013222,89.18893252000005
174,89.62462122,89.22706121999998
175,89.61812018000002,89.09044042000004
176,89.60052650000002,89.24936698000005
177,89.53089667999998,89.19209188
178,89.57676297999998,89.11295
179,89.55460724000001,89.48975017999999
180,89.51635556000001,89.40337783999999
181,89.60863594,89.03734652000001
182,89.62457788000002,89.55699826
183,89.70628646000002,89.45324740000002
184,89.66634866,89.35958846000001
185,89.62421518,89.17434594000001
186,89.66881569999998,89.43930799999998
187,89.6450873,89.43266181999998
188,89.54782904,89.32484608000004
189,89.68784690000001,89.44453078000002
190,89.77176584000003,89.38612206000003
191,89.62596234,89.10075852000004
192,89.59741717999998,89.19751206000002
193,89.62552906000002,89.40605935999999
194,89.54201514,89.37127560000003
195,89.51977731999999,89.37214396000002
196,89.59928128,89.37227426
197,89.59956881999999,89.52757566
198,89.57261512000001,89.32608517999999
199,89.57767184000001,89.48974692
200,89.52442322,89.2798459
