generation,avg_training_score,avg_validation_score
0,33.01861908,32.666267440000006
1,32.72337175999999,32.45019008000001
2,32.872105340000005,32.84883886000001
3,32.76509142,32.62412434
4,32.602189700000004,32.61749596
5,32.67514466000001,32.816064480000016
6,32.675350179999995,32.79262312
7,32.67333414,32.75415359999999
8,32.78828854,32.33267850000001
9,32.80243002000001,32.361215040000005
10,32.75580472,32.57972955999999
11,32.764834320000006,33.07910507999999
12,32.61860378,32.779365399999996
13,32.9497815,33.15762838
14,32.548321640000005,32.514874760000005
15,32.88852099999999,32.86911566
16,32.873501459999986,32.37874504
17,32.48600315999999,31.920598539999986
18,32.82910602,32.535898540000005
19,32.705738839999995,32.39417938
20,32.730863639999995,32.50775192000001
21,32.74780920000001,32.17237503999999
22,32.46280470000001,33.180308
23,32.70360915999999,32.88491587999999
24,32.641935839999995,32.55257746000002
25,32.57089898,32.923242200000004
26,32.79853182,32.327235120000005
27,33.066014759999995,32.20525222000001
28,32.885631260000004,32.56977692
29,33.16345854,32.98924641999999
30,32.85857786,32.30903659999999
31,33.07937744,32.51539328
32,32.5907874,32.75131415999999
33,32.7739993,32.99529204
34,32.89287568000001,31.992958219999995
35,32.85888802,33.463998579999995
36,32.719921140000004,32.06427606000001
37,32.65565217999999,32.58423584
38,32.78782230000001,32.35867462
39,32.726751320000005,32.39541752
40,32.490124080000015,32.55413604
41,32.57367442,32.32592278000001
42,32.61065064,32.305720060000006
43,32.854454200000006,31.91600528
44,33.29134988,32.400108020000005
45,32.679366980000005,32.42853092
46,32.8275602,31.960881399999995
47,33.00066532,32.57401414
48,33.022334580000006,32.4828089
49,32.7212608,32.79868834
50,32.71891666,32.15093942
51,32.553642280000005,32.902838360000004
52,32.812187499999986,32.74393362
53,32.93451770000001,32.69633816000001
54,32.57351254,32.39847222
55,32.73548600000001,32.30573064
56,32.68696294000001,31.76870496
57,32.72009105999999,32.9025307
58,32.9825984,32.24114996000001
59,32.707360400000006,33.01984258
60,32.94835500000001,32.53651513999999
61,32.81736472000001,32.1962725
62,32.877226379999996,32.62474118
63,32.91611559999999,32.43562488
64,32.742105000000016,32.63589316
65,32.88981948000001,32.776537499999996
66,33.26465074000001,32.59488951999999
67,32.72005756000001,32.56284824
68,32.86326854,32.49254155999999
69,33.01401118,31.68198327999999
70,32.88654538000001,32.798032299999996
71,33.10162141999999,32.53852237999999
72,32.68846538,32.8769561
73,32.40537867999999,32.42072828000001
74,32.863249499999995,32.94264126000001
75,33.264119439999995,32.42329052
76,32.67757142000001,33.09641928
77,32.73608406,32.81318034
78,32.782742199999994,32.56026584
79,32.850956999999994,32.314767859999996
80,32.739792599999994,32.823845199999994
81,32.53101375999999,32.31563488
