generation,avg_training_score,avg_validation_score
0,89.62438493999994,89.29674134000003
1,89.58638258,89.31816676000003
2,89.5863765,89.41805994
3,89.53366136000001,89.51120398
4,89.53537037999999,89.23607300000003
5,89.68854993999999,89.28114868000003
6,89.6102801,89.31025990000002
7,89.60380012000003,89.35694632000002
8,89.68610543999998,89.26367409999999
9,89.64200862,89.27079784000001
10,89.7012002,89.23380764000004
11,89.6622739,89.43154173999996
12,89.6059589,89.24412056000003
13,89.69271687999998,89.26541282000002
14,89.6468659,89.34006077999999
15,89.63705086,89.20132799999999
16,89.62990311999998,89.4611665
17,89.64134406000001,89.51761631999997
18,89.68742720000002,89.42491986000003
19,89.6146047,89.39248236000002
20,89.57339895999999,89.34623578
21,89.55087760000002,89.40071222000002
22,89.64980322000002,89.46615146000003
23,89.55180925999997,89.06914195999998
24,89.72650158,89.36435458000001
25,89.57937052000001,89.43800334
26,89.41887443999997,89.51622084000005
27,89.63582197999999,89.29609038000002
28,89.60906573999999,89.42054541999994
29,89.60841017999999,89.25975055999999
30,89.50118264000001,89.17657464
31,89.67785174000002,89.40552502000003
32,89.66015714000002,89.36328414000002
33,89.572971,89.47965860000002
34,89.69773124000001,89.22102614
35,89.51007138000001,89.23181568000001
36,89.57162384000002,89.21474582
37,89.57724941999999,89.29545551999999
38,89.687757,89.57272486
39,89.60014433999997,89.47606620000002
40,89.63543331999999,89.34272720000003
41,89.5524652,89.25513164000002
42,89.58680748,89.35328678000002
43,89.509947,89.56826048
44,89.50448444000001,89.48426095999999
45,89.57203964,89.35815376
46,89.64957722000001,89.36988434000003
47,89.56407301999997,89.43775742000001
48,89.72001436000002,89.28706036000001
49,89.66780688,89.24943292
50,89.52221905999997,89.29342142
51,89.66831892,89.30685344
52,89.53950434000001,89.42197704
53,89.64185265999998,89.40878400000001
54,89.67872218000001,89.36425016000003
55,89.55741693999997,89.44109450000002
56,89.56522869999998,89.41875774000002
57,89.70102059999999,89.39332560000004
58,89.56412728000004,89.18353361999999
59,89.52552841999997,89.41957409999999
60,89.58414726,89.35286278000004
61,89.59232172000002,89.50218220000002
62,89.53167621999997,89.33564768000001
63,89.48462461999999,89.29885476
64,89.62943743999999,89.50068531999999
65,89.63178989999997,89.30597706
66,89.65617662000001,89.15875866
67,89.67078788,89.20920642000002
68,89.58195904,89.41791918000003
69,89.66646576,89.25568216000005
70,89.51747046,89.21384330000002
71,89.53383364000003,89.16843406000004
72,89.54497626,89.39742329999999
73,89.77962616000005,89.34020864000004
74,89.55564588000003,89.21450845999999
75,89.71991652000001,89.35465237999999
76,89.54540327999999,89.36950076
77,89.59154036000001,89.20810694
78,89.52306942000003,89.59175308000002
79,89.62400797999997,89.45945606000001
80,89.65060481999998,89.14529141999999
81,89.62632982,89.33985702000004
82,89.61971505999998,89.52926242000004
83,89.56533769999999,89.34232462
84,89.55252423999998,89.22345626000002
85,89.5872321,89.20051928
86,89.58245926,89.47454594000003
87,89.60312246,89.41960646
88,89.64539764,89.06867553999999
89,89.63321421999999,89.23007476000002
90,89.65639072000003,89.32058226000001
91,89.68205191999999,89.24010077999998
92,89.57157012000002,89.203148
93,89.5657753,89.1924375
94,89.61288506,89.24826674000002
95,89.56189131999997,89.45617434000002
96,89.5405216,89.29096374
97,89.58139564000001,89.50563877999998
98,89.59925701999998,89.56381387999998
99,89.51781797999998,89.30705198000001
100,89.60097193999998,89.52086323999998
101,89.63227276000002,89.40194934000002
102,89.58463182,89.18354933999997
103,89.61848437999998,89.32791746000001
104,89.62913149999997,89.27996992000003
105,89.69360619999999,89.21975116000003
106,89.65908964000002,89.49577568000002
107,89.59829075999997,89.28148172000003
108,89.60843942000001,89.38467004000002
109,89.76338898,89.26624346
110,89.65523831999997,89.37771236
111,89.62716992,89.23533700000002
112,89.63104462,89.31212478000002
113,89.59848670000001,89.33670796000003
114,89.71447086,89.29036016000002
115,89.58836132,89.20170228000005
116,89.61540754000002,89.25553928000004
117,89.58768708000001,89.19757729999999
118,89.47858372,89.33129090000004
119,89.60032011999999,89.36686564
120,89.72167323999996,89.34878065999997
121,89.57738900000003,89.33560147999998
122,89.6140059,89.5972042
123,89.6363344,89.2440059
124,89.54593297999998,89.32632467999998
125,89.67308131999998,89.36371716000005
126,89.63165941999999,89.42327932000002
127,89.66480554000003,89.33369837999999
128,89.54574542000002,89.35748917999997
129,89.4992447,89.39577722000001
130,89.70520803999996,89.35808048000001
131,89.59284888,89.39323003999998
132,89.63092527999997,89.4225625
133,89.65855319999999,89.42421164000001
134,89.66068999999999,89.25195275999997
135,89.61818911999998,89.16637968
136,89.5817942,89.61107799999999
137,89.61645963999999,89.42526375999999
138,89.63384122,89.09561443999998
139,89.54671392,89.25034236000002
140,89.60385559999999,89.41489017999999
141,89.52212096,89.32751064
142,89.58510111999998,89.49213535999999
143,89.66554006,89.44011492
144,89.68233615999999,89.40241766000003
145,89.68344984000004,89.44929361999998
146,89.70251762000002,89.2994294
147,89.59837500000003,89.44157175999999
148,89.54285034,89.22405995999998
149,89.60477611999998,89.31113610000006
150,89.54262220000003,89.48571978
151,89.55618423999998,89.11654152000001
152,89.60023436,89.41535338000001
153,89.59876215999996,89.55484428
154,89.55551283999999,89.2869379
155,89.55430234,89.48896887999996
156,89.70915967999997,89.27938371999998
157,89.55582437999999,89.35872055999998
158,89.67620879999998,89.23650860000004
159,89.53290075999998,89.35723044000001
160,89.61271527999999,89.31033932
161,89.53003231999999,89.38002708
162,89.56441229999997,89.50470932
163,89.56967766,89.21512168
164,89.63619552000004,89.4021701
165,89.56591592000001,89.33399064
166,89.62995066000002,89.24003683999999
167,89.52994576,89.40584968000003
168,89.63254130000001,89.47509498000004
169,89.68473033999999,89.33983598
170,89.60809992,89.29793984000004
171,89.64498255999999,89.45099296000001
172,89.67668706,89.20749016000002
173,89.64297966000002,89.35560328000001
174,89.62844811999999,89.31664470000001
175,89.59681064,89.26970562000002
176,89.59060776,89.19195342
177,89.56576817999996,89.45099812000001
178,89.61017697999999,89.18277686000003
179,89.45216043999999,89.31705046
180,89.61677631999999,89.31686460000003
181,89.57600438,89.4266131
182,89.63061126000001,89.50214035999997
183,89.59096611999999,89.2444253
184,89.67958427999999,88.99311331999999
185,89.61211072000002,89.29585314000002
186,89.62176884,89.38344751999999
187,89.67414823999998,89.1753753
188,89.61031488,89.33871988000003
189,89.59688146000002,89.33844280000002
190,89.6721812,89.30123296000002
191,89.50184804000003,89.39836252
192,89.58804043999999,89.1656158
193,89.53403199999998,89.47802748
194,89.69589679999999,89.26070151999997
195,89.6218109,89.28587356
196,89.65576023999998,89.43232282000001
197,89.59849708,89.22357364000001
198,89.57566334000003,89.48651987999996
199,89.57154537999999,89.58176101999999
200,89.76813449999997,89.42831386000003
201,89.6331525,89.1429941
202,89.64975242000003,89.3388356
203,89.71281850000001,89.23709842000002
204,89.57171843999997,89.35485194000003
205,89.55622987999998,89.20782897999999
206,89.68246908,89.18924048000002
207,89.58974205999999,89.37263685999999
208,89.76186882000002,89.31607674000001
209,89.69044212,89.12302725999999
210,89.65582325999998,89.50748898000002
211,89.54442639999999,89.16378193999999
212,89.54547409999998,89.30522949999997
213,89.62258216000002,89.29360624
214,89.6967983,89.33511466000002
215,89.61367025999999,89.30647870000001
216,89.71355678,89.53157908000001
217,89.64793496,89.21797204000002
218,89.61960019999998,89.33577322000005
219,89.63392708,89.44553121999999
220,89.60698383999997,89.47006318
221,89.61447521999999,89.26244649999998
222,89.60688534000005,89.3418725
223,89.51212211999997,89.26315446000001
224,89.59700072000001,89.30393679999997
225,89.57300148000002,89.55779353999998
226,89.60203218000001,89.43807484000003
