generation,avg_training_score,avg_validation_score
0,48.60855657999998,48.87495685999998
1,48.62565552000001,48.73764008
2,48.64374850000001,49.06130795999999
3,48.76197007999999,48.717742659999985
4,48.74996079999999,48.87916654
5,48.697710699999995,48.73243734
6,48.662446200000005,48.68089974
7,48.677950720000005,48.90240458
8,48.65002389999999,49.13107705999998
9,48.6978223,49.0560341
10,48.613089599999995,48.95147114000001
11,48.82681777999999,48.90120006000001
12,48.672075939999985,48.85284506000001
13,48.77996306,49.000692439999995
14,48.705614300000015,48.930442060000004
15,48.801525519999984,49.00231482000001
16,48.69265795999999,48.96868123999999
17,48.65683938000001,48.946096460000014
18,48.70050978000001,48.63022229999998
19,48.718597580000015,48.85766628000002
20,48.72798301999998,48.94683118
21,48.68153697999998,48.898246040000004
22,48.79698005999999,48.91095874
23,48.814016039999984,48.685349220000006
24,48.619078959999996,48.89532372000001
25,48.708476219999994,48.86180778000001
26,48.68630112000001,48.91752729999998
27,48.653868620000004,48.85337188
28,48.690418040000004,48.937963720000006
29,48.67555634,48.785742600000006
30,48.746362579999996,48.8317436
31,48.72059738,48.77810288
32,48.75850982000001,48.611338679999996
33,48.71168461999998,49.11641898
34,48.67251575999999,48.812146919999996
35,48.65002325999999,48.78439786
36,48.74513770000001,48.96211664
37,48.76463364,48.808262939999985
38,48.784713679999996,48.94472955999998
39,48.669666419999984,48.81221708
40,48.680360459999996,48.742972640000005
41,48.7337662,48.93780387999998
42,48.686671319999995,48.89075908000002
43,48.72359162,48.99559252
44,48.69832926,48.90632208
45,48.75340966000001,48.720271780000004
46,48.75753668,48.89345782
47,48.69589400000001,49.02196968000002
48,48.80415669999999,48.61274775999998
49,48.693897160000006,48.76866758000002
50,48.71144338000001,48.76298476000001
51,48.83924483999997,48.84743794000002
52,48.768723480000006,48.84560846
53,48.6554688,48.73833979999999
54,48.67650566,48.78510146000001
55,48.75898762,49.01382316
56,48.64652413999998,48.71958454
57,48.714990979999996,48.99737369999999
58,48.71960184,48.83515408
59,48.729500339999994,48.78312108000001
60,48.67582076000001,48.95761075999997
61,48.69448135999998,48.834772159999986
62,48.786711,48.77705836000001
63,48.839951899999996,49.04910834000002
64,48.76269674,48.81587321999998
65,48.66162360000001,49.02133439999999
66,48.71543466000001,48.828983720000004
67,48.72640200000001,48.663919639999996
68,48.7235865,48.968664360000005
69,48.64870124,49.12284300000002
70,48.70283025999999,48.937917780000014
71,48.69696788,48.931210660000005
72,48.76839182,48.84781572
73,48.71288656000001,48.78454081999998
74,48.65743618000001,48.91446232000002
75,48.75025987999999,49.03079512
76,48.75478826000001,48.981754840000015
77,48.70077873999999,48.99839360000001
78,48.7385879,48.815561559999985
79,48.79561349999998,48.807851100000015
80,48.774256539999996,48.83405192000002
81,48.64272502000003,48.698568359999996
82,48.71594568000001,48.87043843999998
83,48.82884818,48.90387015999997
84,48.67580968,48.959688660000005
85,48.776834079999986,48.66000844
86,48.691549560000006,48.8001562
87,48.61812676000002,49.05169748000001
88,48.70751476,48.812051000000004
89,48.72974896000001,48.84476188000001
90,48.80830840000001,48.71901006000003
91,48.67912836000001,48.90554553999999
92,48.874991820000005,48.8754448
93,48.738876280000014,48.779779260000005
94,48.60444881999999,49.029362
