generation,avg_training_score,avg_validation_score
0,20.011993760000006,20.347372380000003
1,19.8826244,19.71685572
2,21.028299560000004,21.05668848
3,21.759641039999998,22.014547179999994
4,22.901670319999997,23.05133708
5,23.12453662,23.13614019999999
6,23.209842499999993,23.14529388
7,23.358020200000002,23.260260619999993
8,23.30823358,23.447500100000003
9,23.23504324,23.26529579999999
10,23.157933319999994,23.135326139999997
11,23.297324800000005,23.426583279999996
12,23.26957572,23.304065199999997
13,23.287971600000002,23.317014779999994
14,23.287152719999998,23.35532196
15,23.2958572,23.34257261999999
16,23.39389808,23.385546939999994
17,23.259686860000002,23.304884859999987
18,23.312572180000004,23.238272660000003
19,23.267228040000006,23.35160946
20,23.313220660000002,23.39419606
21,23.362725280000014,23.37882122
22,23.354019819999994,23.30859205999999
23,23.270847500000006,23.408165179999997
24,23.349284620000002,23.29602598
25,23.330222740000004,23.375648400000003
26,23.31541838,23.246338880000003
27,23.32842618,23.484973799999988
28,23.365481199999998,23.422933679999993
29,23.253691539999995,23.44814264
30,23.404932100000007,23.35799772
31,23.355320159999998,23.39345702
32,23.38969718,23.40210728
33,23.374660399999993,23.463969819999992
34,23.293888599999992,23.333237299999997
35,23.367902379999997,23.445170919999995
36,23.341947560000005,23.44756844000001
37,23.463261020000004,23.24679548
38,23.40205852000001,23.36810152
39,23.434552719999992,23.449190119999997
40,23.384072259999996,23.53766543999999
41,23.35487278,23.3695014
42,23.35633912000001,23.33405833999999
43,23.387976239999997,23.37786648
44,23.326082819999996,23.255578059999998
45,23.313869080000003,23.38554896
46,23.328460220000007,23.445017059999994
47,23.393704840000005,23.496861219999996
48,23.38847776,23.454202280000004
49,23.387444839999997,23.4376568
50,23.434774219999998,23.48268599999999
51,23.44288388,23.458105839999995
52,23.42201556,23.45380628
53,23.418197179999996,23.467087859999992
54,23.377853420000005,23.382392139999997
55,23.4628663,23.409265339999994
56,23.3935035,23.50531609999999
57,23.428280019999992,23.42236226
58,23.45476674,23.348421979999994
59,23.4150572,23.475311519999995
