generation,avg_training_score,avg_validation_score
0,97.71403324000002,97.50755673999998
1,96.25601676000004,95.89562805999999
2,97.59481075999999,97.29996644000002
3,97.89483669999998,97.16774748000002
4,98.00575337999997,97.24725030000002
5,97.77077546000001,97.31971689999999
6,97.80813742000001,97.13313717999999
7,97.89668986000002,97.12743098000001
8,97.76758202,97.02176474000002
9,98.01273735999997,97.26689916
10,97.9332579,97.32185602
11,97.85019224000001,97.14197932
12,97.97060500000002,97.34601718000005
13,97.80460004000004,97.36723039999998
14,97.83096040000002,97.41681579999998
15,97.92786090000001,97.09710959999998
16,97.95033443999999,97.06892404
17,97.81219647999998,97.32803074000005
18,97.92354284000001,97.34633449999997
19,97.90573440000001,97.46416277999998
20,97.96797572000003,97.34804882000005
21,98.03025395999997,97.00597872
22,97.86688074000003,97.12267137999997
23,97.99491626000001,97.40703364000001
24,97.86269492000001,97.29286621999998
25,97.96760116,97.29185058000003
26,97.85891454000003,97.22095694000001
27,97.90481218000001,97.61015832000001
28,97.86517696000003,97.69374413999999
29,97.98570066000002,97.43970802000001
30,97.90953245999998,97.6198062
31,98.02444365999997,97.15625270000001
32,98.03251884,97.18102840000003
33,97.90003892,97.41385261999999
34,97.96499042,97.29478410000002
35,97.99154594,97.12887054
36,98.01960849999999,97.31303436000002
37,97.85666062,96.96142764000003
38,97.86409497999999,97.69723916000001
39,98.08765516000003,97.24461785999998
40,97.943998,97.36337904000004
41,97.90729542,97.07428466000002
42,97.89524227999999,97.49728063999999
43,97.89433340000001,97.07975764000003
44,98.15063339999999,97.25625535999998
45,97.92237505999998,97.1040166
46,97.89681334000001,97.21533429999998
47,97.96026936000003,97.42863178000002
48,97.94692638000001,97.3508945
49,97.86140254,97.3314447
50,98.042677,97.22211783999997
51,97.94376824,97.19391802000001
52,97.97134600000001,97.19783438
53,97.92375544000002,97.29252413999997
54,97.91299611999999,97.19628859999999
55,97.82209524000001,97.08270127999998
56,98.06568374000004,97.10044144000003
57,97.95049037999999,97.21145837999997
58,97.9834108,97.40869468000002
59,97.96257485999996,97.20917914
60,97.86415528000002,96.91714058
61,98.02328128,97.3611651
62,97.92093228000002,97.4082588
63,97.99172585999999,97.07540422
64,97.94503200000001,97.29192856000004
65,97.94120235999999,97.26913972
66,97.76236037999999,97.46575826000002
67,98.03630546000001,97.02108347999997
68,97.88510151999999,97.27957747999999
69,97.96739808000001,97.21817878
70,97.74845163999997,97.20956620000001
71,97.75329676000003,97.36603852
72,97.98584916,97.44136889999996
73,97.87650722000002,97.23991360000004
74,97.92311645999996,97.35896553999999
75,97.85209591999997,97.43606866
76,97.80582489999999,97.11290460000002
77,98.05736022,97.34534890000003
