generation,avg_training_score,avg_validation_score
0,16.598212640000007,16.433455079999998
1,16.575545980000005,16.5131447
2,16.915656500000008,16.747149100000005
3,17.275402700000004,16.697623339999996
4,16.674682400000002,16.16546942
5,17.098284800000002,16.645120360000004
6,16.885381099999993,16.64193406
7,16.76500292,16.664110860000005
8,16.891449279999996,16.640323840000004
9,16.76329678,16.595798959999996
10,16.72653624,15.904067620000001
11,16.649546980000004,16.14890346
12,16.743124360000003,16.355832479999997
13,16.834716120000003,16.32825648
14,16.667791640000004,16.50138684
15,16.743837720000005,16.323152040000007
16,16.689926040000003,16.192926300000003
17,17.012856179999993,16.06678018
18,16.811674699999998,16.263292579999998
19,16.814878900000004,16.39079766
20,16.836962080000003,16.601618140000003
21,16.885677639999997,16.554019700000005
22,16.843956899999995,16.18838842
23,16.921768779999997,16.607220319999996
24,17.13774802,16.61687858
25,16.998405780000002,16.079461120000005
26,16.92399074000001,16.017857360000004
27,16.73438954,16.733825479999993
28,16.94707066,16.5907984
29,16.81672962,16.387450819999998
30,16.765937980000004,16.336414519999998
31,16.887270660000002,16.181482879999997
32,16.96706468,16.201861819999998
33,16.787137959999995,16.30506234
34,17.034402280000002,16.61666812
35,16.936483819999996,16.661325079999997
36,16.83412118,16.58556252
37,16.8313534,16.623344460000002
38,16.782085019999997,16.706247419999997
39,16.74034742,16.331727619999995
40,16.892640640000003,16.070948040000005
41,16.882433399999996,16.54153632
42,16.879159,16.648733879999998
43,16.810708420000005,16.52471556
44,16.930043220000005,16.63415608
45,16.846729540000005,16.681261979999995
46,16.949682300000003,16.2214111
47,16.858120380000003,16.539677100000002
48,17.013357379999995,16.34960462
49,16.952324320000002,16.810577939999998
50,16.778471520000004,16.312856980000003
51,17.054541419999996,16.394071779999994
52,16.784550660000004,16.706015519999998
53,16.95918872,16.14336754
54,16.837409559999998,16.591793420000002
55,16.81280304,16.544079219999993
56,16.94493632,16.5821515
57,16.78947468000001,16.196519060000004
58,16.950658340000004,16.60063154
59,16.755365880000003,16.21640304
60,16.988987700000006,16.39295994
61,16.92927284,16.219473259999997
62,17.007411140000002,16.72030638
63,16.75699502,16.4282933
64,16.88501986,16.676219660000005
65,16.888910539999998,16.147885340000006
