generation,avg_training_score,avg_validation_score
0,92.10558549999998,91.17310908000002
1,92.93358550000002,93.25183434000002
2,92.33995529999999,91.95715164
3,92.15776962000004,92.19606027999998
4,92.18620632000003,91.75673558
5,94.22640366,94.35134290000003
6,92.04936673999998,91.92535074
7,92.64790522000004,92.67688880000006
8,92.6065791,92.79207972000006
9,92.31943554,91.7243508
10,93.20855092000002,93.25173858
11,93.36770302000002,93.15207318
12,94.48954304,94.48955332
13,94.21380837999996,94.25892664000004
14,94.32099584,93.93329207999999
15,92.34844298000002,91.87129728000002
16,92.1745488,91.92666091999999
17,92.66611574000007,92.97132650000009
18,92.10862819999998,91.93653768
19,92.31835000000014,92.2142877400001
20,92.71292734000001,92.75567438000002
21,92.81533062,92.3263941000001
22,92.59456018000009,93.04738066000007
23,94.08994810000004,93.6406762
24,94.66934942,93.91351520000002
25,93.09922328,93.48789474000009
26,94.64742088000001,94.80305408000004
27,94.20795368,93.74159928000003
28,93.82418114000002,94.07902875999999
29,93.77124602000002,92.84565122000005
30,94.23724774,94.53691358000002
31,94.54311744000002,94.65074883999999
32,94.64700208000002,94.42930244000001
33,94.71328986000005,94.87310122000002
34,94.70356040000004,94.83392528
35,94.59074928000005,94.81767421999997
36,94.45876692000002,94.47695924
37,94.67574044000003,94.50344755999998
38,94.60156846000001,94.53072744000002
39,94.53190898000004,94.51247884
40,94.70520644,94.67911248000001
41,94.58981263999998,94.34723808000003
