generation,avg_training_score,avg_validation_score
0,46.66868478000001,46.81803582
1,48.424429200000006,48.88179556
2,48.43996044000002,48.8065614
3,48.57906684,48.63746802
4,48.561748879999996,48.69182901999998
5,48.70106878000001,48.95649836
6,48.79843640000001,48.88709062000004
7,48.67241819999998,48.78214686000003
8,48.73633396,48.79210457999999
9,48.77665540000001,48.92568566000002
10,48.63028478000001,48.870763579999974
11,48.72998870000001,49.03719502000002
12,48.72201004000001,48.942321759999984
13,48.68283828000001,48.75643974
14,48.661556539999985,48.822371039999986
15,48.76480565999999,48.72187318
16,48.69380404,48.73212137999999
17,48.7583648,48.93530344
18,48.63170622,48.991402100000016
19,48.67125731999999,48.60002726000002
20,48.80105476,48.89670244000002
21,48.68669697999999,48.89706799999999
22,48.77574112000001,48.84412152
23,48.72965812000001,48.737501919999985
24,48.635046040000006,48.74958143999999
25,48.78442908000001,48.659507699999985
26,48.76349392,48.918783719999986
27,48.64319658,48.845542720000005
28,48.83997719999998,48.87816128
29,48.703713419999985,48.884907439999985
30,48.849045159999996,48.936006959999986
31,48.881396399999986,48.80739977999999
32,48.73095511999999,48.80963274
33,48.72492838,48.745443140000006
34,48.74605148000001,48.80538525999999
35,48.741841799999996,48.91012029999999
36,48.74977728000001,48.81653702000001
37,48.75058390000001,48.78498700000001
38,48.72439534,48.6912341
39,48.83587902,48.513098540000016
40,48.846389720000005,48.69200487999999
41,48.8037167,48.97894547999999
42,48.70439084,49.072311519999985
43,48.65183405999999,48.67141262000001
44,48.777137319999994,48.832131139999994
45,48.7525619,48.69406836
46,48.83550382000001,48.997138260000014
47,48.6332254,48.747436700000016
48,48.72648483999998,48.87232536
49,48.609692439999996,49.031236220000004
50,48.7133473,48.72155975999999
51,48.795312759999995,48.922503
52,48.77847598000001,48.8281577
53,48.62786829999999,48.75058198000001
54,48.76269604000001,48.738948199999996
55,48.601687979999994,48.824656019999985
56,48.72888268,48.92947308000004
57,48.716016240000016,48.731521359999995
58,48.764610940000004,48.80093306
59,48.72571626,48.78860420000001
60,48.675912059999995,48.769655780000015
61,48.684961440000016,48.76784554000001
62,48.73037722,48.7102419
63,48.76298161999999,48.77407388
64,48.83293816,48.88518292
65,48.595394199999994,48.8628874
66,48.71123488,48.905820320000004
67,48.71046790000001,48.831884120000005
68,48.73575244,48.808797080000005
69,48.79979644,48.63393207999998
70,48.588723679999994,48.885288640000006
71,48.59856860000001,48.88454897999999
72,48.698072499999995,48.805804000000016
73,48.769888900000005,48.78924828000001
74,48.76524108,48.865371760000016
75,48.778248520000005,48.96635322000001
76,48.68063238000001,48.70730922
77,48.75041775999998,48.84647916000001
78,48.80762554000002,48.89209910000002
79,48.779661539999985,48.82563498
80,48.84282131999999,48.80408913999999
81,48.67355542,48.79970484
82,48.74429163999999,48.79813468000002
83,48.74024350000001,49.00320702000001
84,48.68550144000002,48.68436914
85,48.750233259999995,49.03430728
86,48.777158560000004,48.92716858000001
87,48.701681000000015,48.96785420000002
88,48.592085239999996,48.90462060000001
89,48.761821560000016,48.84945170000001
