generation,avg_training_score,avg_validation_score
0,16.277333520000003,15.670020200000003
1,16.322258539999996,15.45382328
2,16.502579860000004,15.372011280000002
3,16.413183080000003,15.533068120000001
4,16.465750420000003,15.796351560000003
5,16.444858219999997,15.732073539999998
6,16.316894760000004,15.52458769999999
7,16.349943740000004,15.354961939999999
8,16.32850616,16.01840004
9,16.191906979999995,15.125468000000003
10,16.302922119999995,15.396898579999997
11,16.485799420000003,15.736961520000005
12,16.22621228,15.533596059999997
13,16.234370120000005,15.467131300000004
14,16.255359680000005,15.55705708
15,16.248561160000005,15.828011700000001
16,16.272966159999996,15.370579979999997
17,16.325500260000002,15.417708900000001
18,16.339798679999998,15.734659059999998
19,16.45021724,15.18496738
20,16.29613874,15.812999319999996
21,16.344660999999995,15.34843206
22,16.274341,15.551705640000005
23,16.28922156,15.599235100000001
24,16.284595660000004,15.57000754
25,16.135516479999993,15.3055333
26,16.30176118,15.53223232
27,16.275983359999998,15.492928980000002
28,16.28038388,15.797519980000004
29,16.258857780000003,15.269583500000003
30,16.340299879999996,15.507239359999996
31,16.313984080000004,15.812631859999994
32,16.3417761,15.550932059999996
33,16.476448519999995,15.322255859999995
34,16.347137980000003,15.33479582
35,16.509496360000004,15.381311260000002
36,16.603109520000004,15.92438756
37,16.44416938,15.574529460000003
38,16.3397324,15.740861860000003
39,16.32521974,15.343363579999998
40,16.290682039999993,15.619986779999998
41,16.25465423999999,15.24659698
42,16.36327792,15.597772720000005
43,16.418435339999995,15.505499479999996
44,16.27269326,15.671859260000002
45,16.6516807,15.42541388
46,16.232352940000006,15.625984980000004
47,16.38384266,15.624639979999998
48,16.292729740000002,15.423431480000003
49,16.37260744,15.332488500000004
50,16.2772359,15.682608799999999
51,16.37187838,15.544583759999998
52,16.369184599999997,15.593635820000006
53,16.386383739999996,15.7872789
54,16.253231980000006,15.839648480000003
55,16.261946100000003,15.590574860000004
56,16.279321699999993,15.879689519999998
57,16.3827058,15.57614886
58,16.374842019999996,15.893139279999998
59,16.382207160000004,15.533184579999995
60,16.362268979999996,15.635596439999999
61,16.27671428,15.841869039999999
62,16.298434699999998,15.34765206
63,16.250285020000007,15.869527180000004
64,16.36032472,15.630565759999994
65,16.478175999999998,15.848449239999995
66,16.375917920000003,15.825462240000002
67,16.46075804,15.714214619999998
68,16.688812459999998,15.39472182
69,16.448351600000002,15.373500400000006
70,16.148993520000005,15.69857264
71,16.377251020000003,15.555732899999999
72,16.603374119999998,15.608573719999999
73,16.534758280000002,15.734574080000002
74,16.262360799999993,15.347740800000002
75,16.36318322,15.324642719999995
76,16.55117564,15.482765360000005
77,16.581140719999997,15.28495412
78,16.46686918,15.31116452
79,16.41609626,15.789081979999999
80,16.33609786,15.578431119999998
81,16.417382999999997,16.002506779999997
82,16.398039699999998,15.49278252
83,16.31255274,15.403727800000002
84,16.56485714,15.606153740000002
85,16.19986484,15.537960700000008
86,16.40165496,15.711504159999999
87,16.29182626,15.46764812
88,16.19568962,15.389934640000002
89,16.40679586,15.80445726
90,16.286825539999995,15.19921018
91,16.424839900000002,15.43824002
92,16.384861619999995,15.364612260000003
93,16.339406139999998,15.878777079999997
94,16.317011519999998,15.455525800000006
95,16.56129036,15.223176559999999
96,16.332038899999997,15.321994420000001
97,16.147033640000004,15.289506679999995
98,16.232181540000003,15.80588318
99,16.450030119999997,15.40238644
100,16.189483739999996,15.194781579999999
101,16.225837319999997,15.37165354
102,16.425008280000004,15.372082940000002
103,16.353196459999996,15.553896199999997
104,16.504255219999997,15.90286118
105,16.35245108,15.31617908
106,16.364514019999998,15.65360406
107,16.4200546,15.438782699999999
108,16.285644480000002,15.404659819999997
109,16.503268819999995,15.121645220000003
110,16.280426999999996,15.818865940000002
111,16.412842699999995,15.216605639999997
112,16.328580279999997,15.204589379999994
113,16.408360339999994,15.851963519999991
114,16.305861460000003,15.377340200000003
115,16.44056594,15.540172480000003
116,16.3509846,15.690862699999995
117,16.242982020000003,15.444295239999999
118,16.47937618,15.798425420000003
119,16.547104100000002,15.384511539999997
120,16.295913819999996,15.344977859999995
121,16.2936264,15.52849616
122,16.28634836,15.236599600000002
123,16.39655934,15.52478514
124,16.4605815,15.676245700000004
125,16.0878352,15.686225339999998
126,16.381010760000002,15.801430060000003
127,16.405859639999996,15.119024020000007
128,16.489545739999997,15.716817419999998
129,16.3647289,15.576343980000006
130,16.319372379999997,15.412102560000001
131,16.574016359999995,15.38945012
132,16.16812736,15.57557816
133,16.595410599999997,15.469943180000003
134,16.50952794,15.397527080000001
135,16.33588643999999,15.351130500000002
136,16.364074400000003,15.63373582
137,16.420517099999998,15.684820180000001
138,16.47358028,15.225270219999997
139,16.380664980000002,15.245122280000002
140,16.511132260000004,15.388159100000001
141,16.29693082,15.809441580000003
142,16.28092752,15.776683640000003
143,16.407477059999998,15.483433080000005
144,16.273029339999997,15.633911699999999
145,16.50539482,15.456905320000002
146,16.485698179999996,15.74689854
147,16.329405660000003,15.862680240000001
148,16.467251559999998,15.385350560000004
149,16.396986739999992,15.64944222
150,16.105875159999997,15.431637059999996
151,16.465606639999997,15.568046780000001
152,16.286235419999997,15.510203439999996
153,16.403478300000003,15.707039000000002
154,16.24527608,15.515346440000004
155,16.35189306,15.433415700000003
156,16.512980860000006,15.682666959999999
157,16.39841962,15.686586980000001
158,16.23959016,15.311860959999999
159,16.333897240000002,15.142367520000002
160,16.35146346,15.19558974
161,16.354639940000002,15.602925720000007
162,16.30570516,15.676820260000007
163,16.25264782,15.424616239999999
164,16.23906112,15.204626800000003
165,16.25769526,15.68322496
166,16.26802506,15.364335159999994
167,16.382287700000003,15.820729640000003
168,16.238890419999997,15.358412119999999
169,16.510341860000004,15.732965999999994
170,16.294392440000003,15.465069500000004
171,16.430813460000003,16.047904340000002
172,16.287552299999998,15.499069839999999
173,16.200688039999996,15.739212899999995
174,16.365481239999998,15.344791
175,16.30408206,15.418937920000001
176,16.34817212,15.9896174
177,16.35006432,15.029554180000005
178,16.2135366,15.301898919999994
179,16.324079340000004,15.568442000000003
180,16.42793464,15.540265739999997
181,16.36993202,15.616608559999996
182,16.551820560000007,15.311036020000001
183,16.486688380000004,15.48934412
184,16.43411976,15.485103220000003
185,16.23409852,15.608615560000002
186,16.282222239999996,15.660785559999999
187,16.343871500000002,15.501222099999998
188,16.335837280000007,15.609105600000005
189,16.16011968,15.592728479999998
190,16.230634980000005,15.33518026
191,16.423747340000002,15.583525919999998
192,16.32217582,15.527183120000004
193,16.46988102,15.890493600000005
194,16.31493912,15.52865828
195,16.201995779999997,16.010330840000005
196,16.266856560000004,15.674813019999997
197,16.372048499999995,15.503084400000002
198,16.27747484,15.523476080000005
199,16.21401512,15.434987560000003
200,16.29142352,15.440959399999999
201,16.304054920000002,15.690917120000002
202,16.427788539999998,15.7156604
203,16.345433420000003,15.660389780000008
204,16.336717760000003,15.602593259999999
205,16.31458252,15.596533220000003
206,16.404772860000005,15.786248400000003
207,16.379634919999994,15.30702982
208,16.378037539999998,15.566582519999997
209,16.404759759999997,15.70827988
210,16.2176704,15.546234239999997
211,16.254312359999997,15.650271200000002
212,16.36744286,15.416301580000003
213,16.526776959999996,15.951878600000002
214,16.42272934,15.390323820000003
215,16.50922108,15.689036500000004
216,16.27802568,15.7100634
217,16.258725719999997,15.166161520000003
218,16.265802679999997,15.179174560000002
219,16.281326039999996,16.115789160000002
220,16.294648959999996,15.566537740000003
221,16.394064779999997,15.487092739999996
222,16.46605138,15.473192180000003
223,16.532336600000004,15.502818580000003
224,16.348329839999998,15.4509088
225,16.29973714,15.514986019999998
226,16.510470259999998,15.59290484
227,16.622647720000003,15.55514854
228,16.507441220000004,15.921744119999994
229,16.35810348,15.545314179999997
230,16.25643244,15.562453260000002
