generation,avg_training_score,avg_validation_score
0,91.59277409999999,91.81930443999995
1,91.94492005999999,91.71247002
2,92.41259375999998,92.14255341999998
3,93.47754694,93.54567666000001
4,92.14011462000003,92.70992366000002
5,93.23382986000006,93.12632168000002
6,92.93654172000002,93.64115914000001
7,94.27993424000002,93.76515202000002
8,92.87232766000007,92.85931787999998
9,93.56363766000003,93.81384316000003
10,93.70417732,93.63477104000005
11,92.14537044000002,91.82645778
12,93.28143578000005,92.80363536000006
13,93.13520202000004,93.03313168000004
14,93.3621538,93.06248674000004
15,93.81189715999999,93.79401014
16,94.33630978000001,94.33423776
17,93.36167616,93.36466262000002
18,93.21030956000003,93.00789509999998
19,93.73106755999999,93.86827872000002
20,93.81514918,93.77247623999997
21,94.37518033999999,94.18954034000001
22,94.02691338000004,94.05285596000003
23,94.14864981999999,94.14789166000004
24,93.91552706000002,93.98330592
25,94.69004316000006,94.15836288000003
26,94.21509472,94.03331991999998
27,95.03408545999999,94.72569976000001
28,94.48673954,94.27726269999998
29,94.32507544000003,94.92355101999999
30,94.43679134000001,94.39946632000002
31,94.08127316000005,94.65015370000003
32,94.18880773999996,94.24604792000005
33,93.96575916000003,94.21230610000002
34,94.15741412000003,94.23569600000002
35,94.72019701999997,94.55574440000001
36,94.10056468,94.09780914
37,94.70799837999999,94.38232952000006
38,95.09584760000001,94.63482264000002
39,94.44649371999999,94.33197029999995
40,94.57990696,94.58301306
41,94.67859974000001,94.76649712
