generation,avg_training_score,avg_validation_score
0,43.88300603999999,44.76855098
1,44.184131139999984,45.27271349999999
2,44.3691968,45.342778159999995
3,43.9889963,44.99012949999999
4,44.238544260000005,45.167306840000016
5,44.28463062,45.10257932
6,44.53143848,45.346495780000005
7,44.560950219999995,45.3808945
8,44.50122713999999,45.431111400000006
9,44.520767960000015,45.374572100000016
10,44.553746000000004,45.38061847999998
11,44.605163999999995,45.42171987999999
12,44.57124434,45.451412139999995
13,44.50476266,45.35047893999999
14,44.56682452000001,45.437656659999995
15,44.52447104000001,45.486374960000006
16,44.53246647999998,45.39057063999999
17,44.538607520000006,45.43596321999999
18,44.51057687999999,45.360798439999996
19,44.55208499999999,45.344545799999985
20,44.601139839999995,45.43957145999999
21,44.59279144,45.46247062
22,44.56726820000003,45.369629059999994
23,44.554654559999996,45.539330639999996
24,44.57827726000001,45.44741428
25,44.604081980000004,45.57610909999998
26,44.56353094000001,45.42197372000001
27,44.55112238000001,45.516137279999974
28,44.579870039999996,45.53788919999999
29,44.54642039999999,45.461338940000005
30,44.57363974,45.48879271999999
31,44.60640315999999,45.49186105999999
32,44.64264229999999,45.51787892
33,44.55158748000001,45.52313384
34,44.59693988,45.49740594
35,44.57869392,45.51576164
36,44.553900139999996,45.55119524
37,44.647145679999994,45.545572520000015
38,44.58256089999999,45.46720742
39,44.58002457999999,45.488812440000004
40,44.58676283999999,45.48096858000001
41,44.57869608,45.40759946
42,44.596093899999985,45.4662586
43,44.59994576000001,45.51448672000001
44,44.630606480000004,45.465006360000004
45,44.61586332000001,45.558209719999994
46,44.627173920000004,45.56783175999999
47,44.58150784,45.48536798
48,44.61565662,45.458448780000005
49,44.55857196000001,45.404351180000006
50,44.58398335999999,45.46535634
51,44.56602044,45.41155496
52,44.59224006,45.47977561999997
53,44.60207268,45.49417486
54,44.6001712,45.51077822
55,44.59469314,45.50630013999999
56,44.60600589999999,45.49160739999999
57,44.66376300000001,45.54708777999999
58,44.604735579999996,45.48498803999999
59,44.58756956,45.41153614000001
60,44.57618414,45.39292488
61,44.53859944,45.488106640000005
62,44.714825,45.42320003999999
63,44.60090473999999,45.52673717999999
64,44.59166992,45.34057266000001
65,44.584896719999996,45.43331895999999
66,44.58149836,45.482136980000035
67,44.62282318,45.53750016
68,44.64010612,45.461185799999996
69,44.60970365999999,45.52794576
70,44.60700037999999,45.46431548
71,44.60721832000001,45.50706799999999
72,44.65305088,45.454725319999994
73,44.607830240000006,45.37170472
74,44.65414903999999,45.4879238
75,44.656603219999994,45.40834971999999
76,44.64832017999999,45.49455344
77,44.640530080000005,45.45537479999998
78,44.67399755999998,45.42618567999999
79,44.60224996,45.45324745999999
80,44.6160917,45.52592729999999
81,44.53896224000001,45.44232061999999
82,44.59821803999999,45.51864050000001
83,44.64163408,45.568193359999995
84,44.61424102,45.47775149999998
85,44.59655562,45.4713676
86,44.61064009999999,45.53703844
87,44.62609224000002,45.504446159999986
88,44.615328919999996,45.593030880000015
89,44.61548556,45.403023999999995
90,44.63034551999999,45.55909839999998
91,44.55396782000002,45.42463782
92,44.598088340000004,45.57508385999999
93,44.64603528000001,45.50516922
94,44.58947972,45.53156460000001
95,44.60814534,45.509324500000005
96,44.58677248,45.61121946
97,44.62359426000001,45.52812886000002
98,44.66233962000002,45.49049916
99,44.649076840000006,45.5518584
100,44.55694276,45.44073379999999
101,44.65977268,45.54296119999999
102,44.62687946,45.57469022
103,44.59701618000001,45.521103999999994
104,44.601615699999996,45.57979750000001
105,44.63404605999999,45.54387254000001
106,44.59446504,45.56532158
107,44.59784634000002,45.501091079999995
108,44.59943486000001,45.57402236000001
109,44.5924262,45.51314518
110,44.58934182,45.57805394000001
111,44.643593460000005,45.45143186
112,44.65236572,45.54304632
113,44.621494140000024,45.55374916000001
114,44.61222920000001,45.51389114
115,44.60641099999999,45.51137298
116,44.60941566,45.469411739999984
117,44.63122289999999,45.55789952000001
118,44.6661369,45.54811842000001
119,44.64217089999999,45.52988296
120,44.60424242,45.53819601999999
121,44.610048899999995,45.50265236
122,44.588983580000004,45.540524239999996
123,44.66203678,45.53075374
124,44.60914895999999,45.519546039999994
125,44.6354046,45.58075269999999
126,44.67239914000001,45.48332923999998
127,44.61008148,45.500442920000005
128,44.655551299999985,45.52587566000001
129,44.63013291999999,45.50803702000001
130,44.62836536,45.481050799999984
131,44.58653298,45.50278966
132,44.61335700000001,45.545463399999996
133,44.62105774,45.51561165999998
134,44.60681521999999,45.5790193
135,44.61916938,45.49714795999999
136,44.62961820000001,45.460549319999984
137,44.634532259999986,45.48030514
138,44.62041434,45.55896618
139,44.63422057999999,45.52637156000001
140,44.57597587999999,45.547700000000006
141,44.659482739999994,45.50803179999999
142,44.61572877999998,45.3487572
143,44.619772540000014,45.5102223
144,44.579901499999984,45.53308534000001
145,44.67606428000002,45.54918704000001
146,44.65198923999999,45.56217338
147,44.61210348,45.49519555999999
148,44.62391074,45.557271220000004
149,44.61528086000001,45.48471075999998
150,44.605042179999984,45.522488599999996
151,44.61816242000002,45.517541879999996
152,44.634059740000005,45.44071303999999
153,44.634149480000005,45.51006724
154,44.61974571999999,45.545947780000006
155,44.63821968000001,45.44915586
156,44.61933864,45.48843166
157,44.63190894,45.48124865999999
158,44.61441134000002,45.53294962
159,44.57148770000003,45.44453388
160,44.63114018,45.49362836000001
161,44.62098842,45.37857478
162,44.58541749999999,45.52204016
163,44.59637011999998,45.4206729
164,44.60355794,45.45423484
165,44.61467595999999,45.55286666
166,44.60195650000001,45.56523393999999
167,44.63571564000001,45.42634034
168,44.589830140000004,45.36052516000001
169,44.621282799999996,45.48492745999998
170,44.65031792,45.58738164000001
171,44.68097891999999,45.44132049999999
172,44.59958656,45.44821836
173,44.58547273999999,45.52650513999998
174,44.59018944,45.48183845999999
175,44.63222915999998,45.48477429999999
176,44.591873240000005,45.455457339999995
177,44.62741084000002,45.472390379999986
178,44.626209659999994,45.5108322
179,44.61608565999999,45.47682898000001
180,44.620864979999986,45.53826852
