generation,avg_training_score,avg_validation_score
0,16.552177920000002,16.41587322
1,16.72256224,16.28177092
2,16.635707439999997,16.473434679999997
3,16.61128824,16.114266999999998
4,16.52653398,16.552727819999998
5,16.5715032,16.27254154
6,16.83983974,16.57327608
7,16.715729060000005,16.317505339999997
8,16.673579259999993,16.359583679999997
9,16.62839288,16.243417259999998
10,16.682725440000002,16.179061840000003
11,16.7715694,16.460056820000002
12,16.599331319999997,16.305501019999998
13,16.636049260000007,16.3823649
14,16.708409480000004,16.04984814
15,16.630931179999997,15.900993839999996
16,16.685765399999998,16.543150100000005
17,16.933330359999996,15.920858019999994
18,16.541358060000004,16.19230596000001
19,16.59634148,16.15468422
20,16.70229876,16.657937740000005
21,16.675661899999998,16.366564420000003
22,16.664965419999998,16.340984040000002
23,16.570082280000005,16.238941179999998
24,16.83351402,16.229808100000003
25,16.78284532,16.0991494
26,16.852256280000002,15.8550658
27,16.560783019999995,16.237019199999995
28,16.70835164,16.25628232
29,16.684377700000002,16.094413860000003
30,16.600804979999996,16.351153
31,16.689739459999995,16.67129722
32,16.5860649,16.243947560000002
33,16.79839766,16.37414108
34,16.746000279999997,16.520255959999997
35,16.78353607999999,15.912654999999996
36,16.764005080000004,16.52350478
37,16.758009279999996,16.09146146
38,16.674809040000003,16.24660182
39,16.706583680000005,16.1610003
40,16.63522806,16.2647876
41,16.755489139999998,16.239882919999992
42,16.72600756,16.359101139999996
43,16.752762660000002,16.315695979999997
44,16.79064932,16.46797608
45,16.670822979999997,16.487382179999997
46,16.699944500000004,16.348710239999996
47,16.829887220000003,16.320046020000003
48,16.67188826,16.359516080000002
49,16.62924888,16.46921332
50,16.79991056,16.53752976
51,16.596199419999998,16.47486692
52,16.783093779999998,16.30673266
53,16.713905740000005,16.723019839999996
54,16.843641719999997,16.729716240000005
55,16.853317820000004,16.20333104
56,16.84444032,16.47613682
57,16.95867068,16.1734915
58,16.89072694,16.075631799999996
59,16.801000560000006,16.51427768
60,16.767493039999998,16.620283459999996
61,16.87125596,16.380416840000002
62,16.86789838,16.551221560000002
63,16.85637118,16.36735294
64,16.805417379999998,16.2190947
65,16.880420080000007,16.506402580000003
66,17.01998268,16.313878800000005
67,16.784841540000006,16.762652840000005
68,16.752728639999997,16.663882899999997
69,16.90148152,16.26942842
70,16.96439166,16.228641259999996
71,16.9524724,16.43677324
72,16.74476744,16.625286380000002
73,17.016550580000004,16.356764720000005
74,17.04925496,16.134028119999996
75,16.957759800000005,16.311559560000006
76,16.92604746,16.758462759999997
77,16.865653440000003,16.29833526
78,16.968069160000002,16.281716059999997
79,16.971082400000004,16.377030340000005
80,16.78100796,16.59845368
81,16.87939876,16.51251694
82,17.024235840000003,16.37288466
83,17.0329797,16.900627919999998
84,16.77280084,16.56146284
85,17.02411014,16.308354259999998
86,17.18964164,16.445195200000004
87,16.829447360000003,16.30399046
88,16.7325609,16.351276880000004
89,16.841224779999994,16.56395602
90,16.995788559999998,16.58535004000001
91,17.2354602,16.34177662
92,16.890815440000004,16.466170840000004
93,16.988822019999997,16.2956817
94,16.844612480000002,16.274713079999998
95,16.9478121,16.509523460000004
96,17.230290460000003,16.9028316
97,17.01722286,16.402695740000002
98,17.107491040000003,16.50865392
99,16.8524702,16.48805343999999
100,16.89089602,16.829709540000003
101,16.867724019999997,16.493245559999995
102,16.991085840000004,16.486377899999997
103,17.04970212000001,16.567821740000003
104,17.03917072,16.77108808
105,16.95961642,16.49808936
106,17.00147976,16.584711979999994
107,16.90160758,16.386829699999993
108,17.010473940000004,16.730981519999997
109,16.99927632,16.84027562
110,17.171327120000004,16.077759739999998
111,17.07757328,16.5345349
112,17.095368119999996,16.767698499999998
113,17.166000839999995,16.45602168
114,17.016011780000007,16.70323028
115,17.091444120000002,16.595979839999995
116,17.093798559999996,16.05264078
117,16.961042520000007,16.26097288
118,17.0222719,16.44123728
119,16.8640871,16.554757839999994
120,16.867888439999998,16.92776592
121,17.15674828,16.479905200000005
122,17.1143142,16.23687998
123,16.990618540000003,16.432901099999995
124,16.958140220000004,16.641189359999995
125,17.09077214,16.927502939999997
126,16.956258860000002,16.515280580000002
127,16.90581838,16.383889699999994
128,16.930610799999997,16.12321508
129,17.09077342,16.45280464
130,17.099976319999996,16.722352
131,16.93655496,16.568364740000003
132,16.93127288,16.443923339999998
133,16.863416720000004,16.099505420000003
134,17.053992360000002,16.721252559999996
135,17.098236280000002,16.15418036
136,16.984083620000003,16.922376019999998
137,17.0184965,16.512245699999998
138,16.99175476,16.519127960000002
139,17.077344160000003,16.695181299999998
140,17.12370906,16.98679432
141,17.033668100000003,16.68062744
142,16.904324340000002,16.728383280000006
143,17.036254160000002,16.4773244
144,16.941309959999998,16.314523159999997
145,16.91966128,16.241579019999996
146,16.956203040000002,16.255888499999998
147,17.21144916,17.10109472
148,16.98683242,16.56041698
149,16.990265080000004,16.24144094
150,17.13876134,17.135254240000005
151,16.908709880000004,16.699898219999998
152,16.97547874,16.927053819999998
153,17.15651536,16.23279672
154,16.955698480000002,16.8763789
155,17.0060443,16.557665400000005
156,17.004142560000005,16.742930139999995
157,17.096323780000002,16.520525339999995
158,17.0102588,16.802316239999996
159,17.238289820000002,16.57011256
160,16.925953440000004,16.73426532
161,16.99664012,16.349542099999997
162,17.1162476,16.257909600000005
163,17.117913279999996,16.95099086
164,16.849204220000004,16.53624266
165,17.110812699999997,17.1384456
166,16.96322246,16.36519808
167,16.87389756,16.464520800000003
168,17.15679134,16.708215420000002
169,16.90832956,16.409502739999997
170,16.965495299999997,16.280715499999996
171,17.022956360000002,16.397598700000003
172,17.009449299999993,16.841530000000006
173,16.93355162,16.262620560000002
174,16.86547268,16.84251614
175,17.177980759999997,16.49079046
176,17.063745140000005,16.365830999999993
177,17.0301447,16.560372740000002
178,16.93122056,16.76122202
179,17.031109760000007,16.41624322
180,17.239597260000004,16.516895980000005
181,17.14038764,16.86470548
182,16.949938340000006,16.420820920000004
183,16.837106939999998,16.264990160000007
184,16.946280520000002,17.152588460000004
185,16.865781,16.521259200000003
186,16.887864440000005,16.49677124
187,16.932880300000008,16.330775979999995
188,16.99432082,16.258155319999997
189,16.989499640000005,16.139670720000005
190,17.130124800000004,16.58460896
191,17.012185340000002,16.64408766
192,17.198084199999997,16.595923639999995
193,17.071975399999996,16.708252040000005
194,17.144398540000005,16.677928539999996
195,17.047277499999996,16.778445379999997
196,17.090624439999996,16.434695840000003
197,17.099085359999997,16.552001399999998
198,16.977451400000003,16.486414420000003
199,17.034732299999998,16.770881659999997
200,17.048111300000002,16.673924979999995
201,16.945610300000002,16.420867740000002
202,16.906791679999998,16.495651200000005
203,17.1131178,16.614495880000007
204,17.094006180000004,16.29729238
205,16.9600412,16.439934800000007
206,17.14214532,16.157937500000006
207,17.159583740000006,16.569776779999994
208,17.21794476,16.40394786
209,16.972914539999994,16.80483736
210,17.222140920000005,16.61303738
211,17.20613678,16.81196606
212,17.07153816,16.235957220000003
213,16.96864645999999,16.597279340000004
214,17.111716680000004,16.497546979999996
215,17.11476932,16.60210928
216,17.143612060000006,16.913662099999996
217,17.023537039999997,17.077196060000002
218,17.206692179999997,16.700726439999997
219,16.972417139999994,16.643585200000004
220,17.165816100000004,16.895953960000003
221,16.907282460000005,16.33270542
222,17.170526680000002,16.495705300000008
223,17.26608086,16.312047520000007
224,17.06064634,16.22033118
225,17.133970840000003,16.553277199999997
226,16.935777920000007,16.614552279999998
227,16.979861640000003,16.894048640000005
228,17.08494592,16.614688039999997
229,17.076652520000003,16.268655939999995
230,16.944886839999995,16.43732884
231,16.938073659999997,16.297660599999993
232,17.008170900000003,16.58494414
233,17.197658379999993,16.662459679999998
234,17.07789674,16.816362559999995
235,17.05216872,16.519706200000005
236,17.128107439999997,16.57701086
237,17.0317982,16.547485659999996
238,17.03129838,16.372697679999998
239,17.191102439999998,16.59235608
240,16.9437886,16.08983046
241,17.156230759999993,16.490108220000003
242,16.96761166,16.63436216
243,17.123698060000002,16.5670082
244,17.09674908,16.60615472
245,16.947583879999996,16.314853460000005
246,17.039234659999998,16.471451180000003
247,17.13724674,16.32904128
248,17.16288146,16.279410119999998
249,17.06253518,16.6664466
250,17.127958080000006,16.82515778
251,16.89746186,16.401972800000003
252,17.18377888,16.71850508
253,17.038490020000005,16.56340408
254,16.976758099999998,16.650441920000002
255,17.25255182,16.71122292
256,17.047077079999998,16.788055359999994
257,17.105791980000003,16.5667642
258,17.074683020000005,16.055138819999996
259,17.04177378,16.666616999999995
260,17.17360906,16.561410520000003
261,17.015533939999994,16.549525180000003
262,17.202221719999994,16.28039156
263,17.2052625,16.30464356
264,17.00468234,16.778077919999998
265,17.270664879999998,16.878086180000004
266,17.181558540000005,16.71011128
267,17.148925199999997,16.721095440000003
268,16.93193888,16.489165180000004
269,17.11422694,16.604736
270,16.9073009,16.617902300000004
271,16.88372666,16.677891160000005
272,16.88672744,16.699552639999997
273,16.936203660000004,16.420607399999998
274,17.05978202,16.803105199999994
275,16.997106060000007,16.44792874
276,17.061296899999995,16.454882259999998
277,17.22147828,16.250074859999994
278,16.92493236,16.489321320000002
279,17.00066548,16.746882139999997
280,16.90094716,16.93547586
281,17.1198079,16.951173940000004
282,17.020677740000004,17.21523942
283,17.081935900000005,16.41543413999999
284,17.30019512000001,16.532978259999993
285,16.883417380000004,16.49413818
286,17.11642392,16.740157499999995
287,17.035809240000003,16.037747120000002
288,17.148396,16.42132176
289,16.962402199999996,16.718696280000003
290,17.08988536,17.02657796
291,17.082756160000002,16.6272047
292,17.022956720000003,16.81321584
293,17.0344479,16.614907640000002
294,17.10485414,16.644970420000003
295,17.072247979999997,16.583028000000002
296,17.152053879999993,16.317136859999994
297,17.13478648,16.36729506
298,16.990560359999993,16.836489219999994
299,17.031876099999998,16.135369500000003
300,17.10637796,16.959158620000004
301,17.047360480000002,16.629953480000005
302,17.16822558,16.42976162
303,17.25310828,16.453270739999997
304,17.056047820000007,16.729251639999998
305,17.168724780000005,16.943550359999996
306,17.234590800000003,16.23534272
307,17.20927826,16.637294240000003
308,17.11159402,16.765113900000003
309,17.08875566,16.691816260000003
310,17.078232159999995,16.67740356
311,17.17438778,16.725482479999997
312,17.14917384,16.654492199999996
313,17.161766980000003,16.925317240000002
314,17.15039034,16.75976078
315,17.27710036,16.610423179999994
316,17.340069379999996,16.55738046
317,17.115014940000002,16.415931699999998
318,17.176122320000005,16.71296558
319,17.08007408,16.320203739999997
320,17.18781002,16.39525314
321,17.1817355,16.879170220000002
322,17.116147239999997,16.48571402
323,17.04321054,16.28934886
324,17.023081339999997,16.541365740000003
325,17.358194820000005,16.968527179999995
326,17.031977419999997,16.788051599999996
327,17.138787739999998,16.794759939999995
328,17.226208640000003,16.919857320000006
329,16.99152844,16.963495660000003
330,17.244155940000002,16.42738566
331,17.138678620000004,16.678696560000002
332,17.061872220000005,16.356590679999996
333,17.15982764,17.1821256
334,17.112565319999998,16.565912100000002
335,17.21963816,16.71665088
336,17.2562219,16.58113392
337,17.033701880000002,16.68350902
338,17.20227122,16.5701108
339,17.1045767,16.288701200000002
340,17.25513066,16.3490462
341,17.040896,16.7638208
342,17.066389679999997,17.031799300000003
343,17.063611760000004,16.446773819999997
344,17.135911739999997,16.656236619999998
345,17.037060020000002,16.797836119999992
346,17.243606420000006,16.701171
347,17.204318999999995,16.729400000000002
348,17.053948880000004,16.514753760000005
349,16.98172828,16.48198716
350,17.12025072,16.5923598
351,17.08687056000001,16.758498899999996
352,17.12245462,16.461194680000006
353,17.13195664,16.428129060000007
354,17.33405724,16.50603724
355,17.195456859999993,16.84716416
356,17.073467519999998,16.55291526
357,17.288532779999997,16.636222459999995
358,17.104268540000007,16.67131268
359,17.060991580000003,17.05980676
360,17.089896200000002,16.5632382
361,17.086924539999995,16.53126218
362,17.063944159999995,16.847033640000003
363,17.072231660000003,17.08000754
364,17.160077620000003,16.54747716
365,17.18397916,16.952519659999997
366,17.191405539999998,16.883835140000002
367,17.241766199999997,16.464567080000002
368,17.143722059999995,16.5581458
369,17.209741099999995,16.827689299999996
370,17.250306159999994,16.677133940000004
371,17.278844140000004,16.8977912
372,17.38322574,16.60912342
373,17.08190436,16.8855433
374,17.19716314,16.78493086
375,17.21849406,16.36847518
