generation,avg_training_score,avg_validation_score
0,65.45568766000001,64.57774993999999
1,64.9665402,64.88593580000001
2,64.98000091999998,65.37548932
3,64.89861724000001,64.41834308
4,64.81904577999998,64.66073157999999
5,65.01512894000001,64.83884877999998
6,64.83796176000001,64.60752194000001
7,65.112241,64.70220834
8,64.97212900000001,64.65179664000001
9,64.7547529,63.94022078000001
10,64.83906960000002,63.99721106
11,65.1228721,63.676391459999984
12,64.53999798000002,64.11044613999998
13,64.80359838000001,64.31743739999997
14,64.87303112000001,64.1160249
15,65.1789572,64.88178318000001
16,65.10969324,64.60449652
17,64.89855576,63.41339446000002
18,64.83236472000002,63.88065617999998
19,65.14242134,64.27103873999998
20,64.67252128,64.31908786
21,64.87261213999999,64.02966049999999
22,65.12892424,64.31215682000001
23,65.13820962000001,64.21210885999999
24,65.06626272,64.00065491999999
25,65.00843649999999,64.22212325999999
26,65.67321322,63.83570963999998
27,65.22950618,63.91442077999998
28,64.99834385999999,64.42784723999999
29,65.11919952000001,64.97900562000001
30,64.92951502000001,64.33691612
31,65.16002829999998,63.563655739999994
32,65.06744797999998,64.98833592
33,65.59077479999999,64.48377085999998
34,65.17112162000001,64.06905194
35,64.91721606000002,63.57313244000002
36,64.7558881,64.29161625999997
37,65.44828729999999,64.50759148
38,64.95628715999999,63.87652811999998
39,64.94802578000002,64.67956997999998
40,65.11416622,64.59916959999998
41,65.35774076000003,63.888248440000005
42,65.16445122,64.33298416000002
43,64.84561885999999,64.73978054
44,64.96077378,64.97723712
45,64.94474646,64.36368520000003
46,65.05295256,64.82413548000001
47,64.95492060000001,64.22990536000002
48,64.7872614,64.48956863999999
49,64.7656157,63.77206807999998
50,64.90642720000001,63.67144493999997
51,64.65888023999999,64.74720412000002
52,64.83897546000001,64.23284062000002
53,64.91730972,63.804047419999996
54,65.49775223999998,63.75504294
55,65.17933502,64.25643428
56,65.31488870000001,64.28282179999998
57,64.80455931999998,64.34040198000004
58,64.70118718,63.98391725999999
59,65.04983055999999,64.91594933999998
60,64.8973363,64.64917515999998
61,65.16977707999999,64.4119403
62,65.39955305999999,64.72474014
63,65.04016478,64.99968482
64,64.81171771999999,64.45777455999999
65,64.82763808000001,64.50312777999999
66,65.00839966000001,64.06714063999999
67,64.74629206,64.71361361999999
68,64.78135136,64.30548728000001
69,65.11316642,64.40213657999999
70,65.02132274000002,64.47682809999998
71,64.85984088000004,64.09052932000002
72,65.09201038,64.67499336
73,64.86171131999998,64.5325778
