generation,avg_training_score,avg_validation_score
0,21.621488280000005,20.763499520000003
1,22.508604839999993,21.381915099999993
2,22.763434600000004,21.981828019999995
3,22.743557539999998,22.070974359999994
4,22.732392679999997,22.05998416
5,22.82636614,22.123185939999995
6,22.8041483,22.027539319999995
7,22.802201800000002,22.054376660000003
8,22.811900359999996,22.0575248
9,22.79528076,21.972241760000003
10,22.81996742,22.097435719999993
11,22.8129016,22.093335200000002
12,22.824495080000002,22.074892880000004
13,22.827429220000003,21.98311932
14,22.797279060000005,22.059457740000003
15,22.788481740000012,21.996498920000004
16,22.804704680000004,22.016713380000006
17,22.810200220000006,22.081561240000006
18,22.814953140000004,22.10025836
19,22.795944420000005,22.091064539999998
20,22.80937888,22.112204139999996
21,22.832523199999997,22.011291120000006
22,22.781717479999998,22.07873928
23,22.839654399999993,21.967885719999998
24,22.787736000000006,22.040081099999995
25,22.774662900000006,22.029129200000003
26,22.8169211,22.07883534
27,22.801134879999996,22.05318596
28,22.784291900000007,22.020676320000007
29,22.817207580000005,22.03095812
30,22.75865086,22.03078818
31,22.84723676,21.980150979999998
32,22.80449046,22.071946200000006
33,22.8231095,22.046079959999997
34,22.778722880000004,21.953174719999996
35,22.806810999999993,22.0847156
36,22.79078328,22.026610459999993
37,22.79893392000001,22.101621940000005
38,22.800462720000006,21.974591239999995
39,22.823912259999997,22.075850160000005
40,22.82424976,21.971983019999996
41,22.80063464000001,22.064945520000002
42,22.790284919999998,22.0193383
43,22.7940372,22.089070759999995
44,22.804478359999997,22.0368678
45,22.800320619999994,21.988018139999994
46,22.81432208,22.104124700000003
47,22.78018308000001,22.0653464
48,22.798576540000003,22.142104220000007
49,22.791350320000003,21.99564556
50,22.81788336,22.061166960000005
51,22.814236219999998,22.028305139999997
52,22.803091060000007,22.10312648
53,22.81884572,22.138539680000004
54,22.839027619999996,22.12994804
55,22.78075122,22.108477940000007
56,22.837308220000008,22.062702060000007
57,22.808283160000002,22.06710944000001
58,22.81873254000001,21.972131140000005
59,22.802596860000005,22.046525759999994
60,22.813704079999997,22.092282420000007
61,22.776456460000006,22.07996168
62,22.77666922,22.06874232
63,22.797161240000005,22.0434503
64,22.813517820000005,22.064471719999997
65,22.82289258,21.894152259999995
66,22.834651960000002,22.041918740000007
67,22.801291099999993,21.9821734
68,22.804019940000007,22.10310286
69,22.789777460000003,22.028494140000003
70,22.777934240000004,21.97461524
71,22.8194626,22.110997979999997
72,22.804994880000002,22.06437254
73,22.832609700000006,22.083262759999993
74,22.816220020000006,22.070718060000004
75,22.801458380000003,21.960859979999995
76,22.857386280000004,22.001576319999995
77,22.828802660000004,22.1246953
78,22.786653760000007,22.04263102
79,22.77995024,22.044501480000008
80,22.795602680000002,22.05343096
81,22.79144614000001,22.110791999999996
82,22.807985780000003,22.006158020000008
83,22.78427826,22.0320781
84,22.79415662,22.07788638
85,22.807421460000004,21.992066780000002
86,22.782197240000002,21.956747839999984
87,22.804586240000003,22.02329812
88,22.78584554,22.040902080000006
89,22.78330284,22.07751126
90,22.8156191,21.952167720000006
91,22.82352696,22.03621586
92,22.785572160000005,22.14669942
93,22.803282739999997,22.051515099999996
94,22.818006800000003,21.97673578
95,22.770772999999995,22.09292852
96,22.802478279999995,21.898236539999992
97,22.78858448,22.040580579999997
98,22.785694680000006,22.078815219999996
99,22.809713720000005,21.989859079999995
100,22.803914139999993,21.9980362
101,22.82257594,22.009863420000002
102,22.78073934,22.061955959999995
103,22.803936980000003,22.094156599999998
104,22.798836320000007,22.1133226
105,22.829423020000004,22.10475862
106,22.800667320000002,21.979837260000004
107,22.84096724,22.081256319999998
108,22.806002159999988,22.028551739999997
109,22.825097200000002,21.971855240000004
110,22.839069899999995,22.043445300000002
111,22.802909259999996,22.064382800000004
112,22.811963759999998,22.09339612
113,22.8049563,22.050091660000003
114,22.79749438,22.02938118
115,22.7704232,22.146710059999997
116,22.823815600000003,22.0457719
117,22.817509640000004,22.049082359999996
118,22.8143648,21.960737340000005
119,22.804484479999996,22.09376779999999
120,22.782219580000007,22.054956279999995
121,22.810508200000005,22.083501959999992
122,22.81158632,21.999859100000002
123,22.80119318,22.116073939999996
124,22.786092240000002,22.08908148
125,22.804929660000003,22.034944220000003
126,22.834487839999998,22.015194400000006
127,22.824942220000004,22.109704079999993
128,22.828366960000007,21.9914935
129,22.824401999999996,22.038540400000006
130,22.83814986000001,21.972196699999998
131,22.7916344,22.105400220000007
132,22.785379439999996,22.089053160000002
133,22.833387520000006,22.119251560000006
134,22.807169460000004,22.05226616000001
135,22.804247860000004,22.028247999999998
136,22.812501679999997,22.191046219999997
137,22.817680740000004,22.05291984
138,22.83375768000001,21.98393812
139,22.806828999999997,22.061127839999997
140,22.780469739999994,22.055377140000004
141,22.790929020000007,22.0992247
142,22.782408459999996,22.056857479999998
143,22.799313980000008,22.003350739999995
144,22.80326715999999,22.117601880000006
145,22.826696940000005,22.06866886
146,22.83448342,22.044775060000003
147,22.777917480000006,21.954927599999998
148,22.81888304,22.060406240000002
149,22.788634200000004,21.992937580000007
150,22.86421868,22.10835906
151,22.807725680000008,22.092920799999998
152,22.809651799999994,22.064315380000004
153,22.805082540000008,22.05651598
154,22.807006499999993,22.090375659999992
155,22.83357876000001,22.100952299999996
156,22.775110540000004,22.044838939999998
157,22.827557720000005,22.05520844
158,22.865868300000002,22.049030979999987
159,22.80682812,22.06594576000001
160,22.780331400000005,22.056956080000006
161,22.809494760000003,22.092269659999996
162,22.83092106,22.120057499999998
163,22.798876719999996,22.02709044
164,22.80203614,22.035529120000007
165,22.82090116,22.016632720000004
166,22.783402340000002,22.032108159999993
167,22.788610580000007,22.051816559999992
168,22.79432714000001,22.04354654
169,22.785802820000004,22.034484599999992
170,22.795251660000005,22.053759420000006
171,22.7964867,22.129405319999996
172,22.830046840000005,22.121966139999994
173,22.825392319999995,21.991183340000003
174,22.80345154,22.040989839999998
175,22.805863900000006,21.975944600000002
176,22.812419280000004,22.02306958
177,22.816011740000004,22.035765859999998
178,22.816994140000002,22.081935280000007
179,22.834380879999994,22.02888672
180,22.827026280000005,22.0530434
181,22.81543382,21.944059780000003
182,22.79905672,22.05247134
183,22.833950519999995,21.995227240000013
184,22.817731400000007,22.012550879999996
185,22.77169898000001,22.096205719999993
186,22.808385940000004,22.073149900000004
187,22.79946554,22.01486858
188,22.79423526,22.066575919999995
189,22.834245840000005,22.132916959999992
190,22.784529780000003,22.076460720000004
191,22.79976936000001,22.0410491
192,22.837078520000006,22.075392079999997
193,22.787301479999996,22.00309366
194,22.802684380000002,22.099822860000003
195,22.833007599999995,22.1085815
196,22.78978942,21.960014119999997
197,22.795412799999998,22.095373140000003
198,22.821477200000007,22.02259178
199,22.781524539999996,22.09049868
200,22.807127979999997,22.02384336
201,22.81512322,22.016645060000005
202,22.805357880000006,22.101869760000003
203,22.78649151999999,22.08211644
204,22.792891559999997,22.187595740000003
205,22.812224660000002,22.081604500000005
206,22.8179655,22.062574820000005
207,22.80972396,22.108212799999997
208,22.791068059999997,22.010826459999993
209,22.80094822,21.998497759999996
210,22.795067239999998,22.0728084
211,22.8126811,22.09287682
212,22.75670306,21.98608792000001
213,22.7795615,22.138965400000004
214,22.78525584,22.09137512
215,22.787699060000005,22.08830786
216,22.79762988,22.121837
217,22.829465619999997,22.037285039999997
218,22.78778482,22.067793280000004
219,22.805404440000007,22.054091939999992
220,22.830194840000008,22.052442139999997
221,22.78566632,22.105050879999993
222,22.780861180000006,22.014119639999993
223,22.797375060000004,22.034711119999997
224,22.778010679999998,22.115485279999998
225,22.811331300000003,22.00626606
226,22.82250074,22.10407232
227,22.782132859999997,22.076549440000004
228,22.800202340000002,21.966087020000003
229,22.798076599999998,22.053694320000005
230,22.785250719999993,21.975971420000004
231,22.79805980000001,22.048858560000003
232,22.797444899999995,22.013138699999992
233,22.803129300000002,22.057588420000005
234,22.776468159999993,22.08976854
235,22.797884120000006,22.01188042
236,22.796417620000003,21.98346386
237,22.798814080000007,22.036791000000004
