generation,avg_training_score,avg_validation_score
0,33.54724650000001,34.13900464000001
1,39.58325966000001,40.259161379999995
2,43.32047096000001,43.532934360000006
3,43.81919418000001,44.48647934
4,46.23498077999999,46.6019939
5,46.10581822000001,46.537092120000004
6,47.259808899999996,47.40161046000001
7,48.12226062000001,48.628836439999986
8,48.56079766,48.678056319999996
9,48.42638218,48.66279497999999
10,48.4551742,48.508034259999995
11,48.44391788,48.599128539999995
12,48.471264420000004,48.48605657999999
13,48.596988239999995,48.610910459999985
14,48.52183254,48.79203315999999
15,48.605554000000005,48.69117042
16,48.69571797999999,48.7839233
17,48.544036199999994,48.76374202000001
18,48.57981804,48.845087680000006
19,48.63213574,48.7304716
20,48.61380321999998,48.77033632
21,48.66218262,48.592782959999994
22,48.607162020000004,48.80801238000001
23,48.75436007999999,48.91599354000001
24,48.66548475999999,48.57345088000001
25,48.67707479999999,48.88488903999999
26,48.63413088,48.859638859999976
27,48.644293140000016,48.948191220000005
28,48.642840460000016,48.59015014000001
29,48.6781993,48.7579088
30,48.63355956,48.597350739999996
31,48.70283923999998,48.564532499999984
32,48.73063199999999,48.88937440000001
33,48.64150794000001,48.71487899999999
34,48.628856379999995,48.881181839999996
35,48.65969624,48.8116395
36,48.70134612,48.8199877
37,48.75575726,48.950132000000025
38,48.69873739999999,48.748516980000005
39,48.711425719999994,49.00000016
40,48.65606817999999,48.51093837999998
41,48.67255652,48.758834780000015
42,48.60046394000001,48.83516591999999
43,48.763833440000006,48.885939879999995
44,48.66788898,48.838096600000014
45,48.71454565999999,48.66582484000001
46,48.61936102,48.75580660000001
47,48.794680339999985,48.67992654
48,48.67078671999999,48.80289329999999
49,48.61420337999999,48.807816620000004
50,48.72388491999999,48.66098356
51,48.778621779999995,48.91797455999999
52,48.67336071999999,48.685674199999994
53,48.721621799999994,48.70282387999999
54,48.72692446,48.67705722000001
55,48.60967574,48.801895440000024
56,48.66080533999999,48.87425204
57,48.60656357999999,48.83517838000001
58,48.686599700000016,48.774141260000015
59,48.71392366,48.75146346
60,48.823821559999985,48.816006900000005
61,48.612057799999974,48.941969220000004
62,48.65080382000002,48.793852180000016
63,48.778422539999994,48.76709350000001
64,48.64542085999999,48.57245540000001
65,48.739572199999984,48.683397840000005
66,48.631422619999995,48.67107496
67,48.670003060000006,48.46552258
68,48.765170319999996,48.82219066000002
69,48.720364599999975,48.748717120000016
70,48.74893080000002,48.84609428000001
71,48.63404816000002,48.95443524
72,48.710427499999994,48.85358811999998
73,48.60677467999999,48.76587132
74,48.66025996000002,48.768836660000005
75,48.6562052,48.817766600000006
76,48.729739640000005,48.79360165999999
77,48.649762339999995,48.59218492
78,48.650746000000005,48.67499796
79,48.759146140000006,48.901659499999994
