generation,avg_training_score,avg_validation_score
0,48.651362359999986,48.87055386
1,48.46028304000001,48.96777698
2,48.675704540000005,48.95992238000001
3,48.63632754,48.9051619
4,48.7153332,48.90188481999999
5,48.738479799999986,48.80382214
6,48.70068158,48.877612960000015
7,48.69531311999998,48.72602679999999
8,48.69656003999999,48.78185896000001
9,48.66724554,48.79254276
10,48.820916400000016,48.75731019999998
11,48.76616864,48.787682919999995
12,48.76858416000001,48.79535490000003
13,48.84511072000001,48.76761552
14,48.80531592000001,48.866463980000006
15,48.67540956,48.86026885999999
16,48.69656808,48.63044188
17,48.64246610000002,48.936435819999986
18,48.598118140000004,48.80917156
19,48.77553839999999,49.01690700000001
20,48.64632118,48.896346300000005
21,48.68012631999999,48.88311328
22,48.80387858,48.77856625999999
23,48.83041395999999,48.94144214000001
24,48.674973460000004,48.881517540000004
25,48.701685,48.8888906
26,48.796223,48.833788740000024
27,48.68129886000001,48.82385313999999
28,48.631154480000006,48.94799207999999
29,48.75982492,48.90801068
30,48.73317246000001,48.82299924
31,48.63340182000001,48.815983140000014
32,48.72444960000001,48.87658286
33,48.81609566000001,48.80366602
34,48.677526500000006,48.8317394
35,48.774414060000005,48.83716483999999
36,48.69056556,48.62285080000001
37,48.85027366,48.965796680000004
38,48.69128583999999,48.6553697
39,48.762432419999996,48.8927284
40,48.75979148000001,48.78487493999999
41,48.670801819999994,48.88129341999999
42,48.71764802,48.77423776
43,48.64795009999999,48.99937165999999
44,48.76417684,48.93315846
45,48.853751760000016,48.78154142
46,48.781168740000005,48.85744644
47,48.78212928000001,48.9762432
48,48.824477680000015,48.74786954
49,48.680361319999996,48.83689298
50,48.79169196000001,48.846315940000004
51,48.78434182000001,48.898548459999994
52,48.8482107,48.745927040000005
53,48.80825062000002,49.11374111999999
54,48.80381612,49.06076244000002
55,48.73267982000003,48.72226406
56,48.70591374000001,48.780808320000034
57,48.87556651999999,48.71448252000002
58,48.801253540000005,49.015096060000005
59,48.732535880000015,48.78156091999999
60,48.80679242000001,48.82407626
61,48.70255084,48.918790820000005
62,48.78319798000001,48.59896462
63,48.73898667999999,48.98455738000001
64,48.73415492,49.00945034
65,48.815329219999995,48.91985326
66,48.78253914000002,48.82017669999998
67,48.7685812,48.75836381999999
68,48.81329327999997,48.94316167999998
69,48.78285836000002,48.81880040000001
70,48.75466753999999,48.95722516
71,48.695078960000004,49.05075573999999
72,48.610877980000005,48.91832759999998
73,48.74420418,48.9848127
74,48.81095841999999,48.83906935999998
75,48.84867687999999,48.81206302000001
76,48.72810334,49.00495184000001
