generation,avg_training_score,avg_validation_score
0,22.701995819999997,22.041151859999992
1,22.529660540000005,21.816301
2,22.768723280000007,22.074731679999996
3,22.788515339999993,22.123428940000004
4,22.835717,22.099151120000005
5,22.847749019999995,22.104832160000004
6,22.875557919999995,22.012953599999996
7,22.88203864,22.19814094
8,22.880525760000005,22.15625924
9,22.924969160000003,22.12103792
10,22.900271640000007,22.15607146
11,22.872334740000007,22.15822504
12,22.89572318,22.180138680000006
13,22.89956008,22.165979560000004
14,22.890816740000005,22.137981019999998
15,22.89862592,22.197221759999998
16,22.889621839999997,22.09690798
17,22.902312920000007,22.153619159999998
18,22.87646418,22.129422400000003
19,22.924915400000003,22.171556360000004
20,22.898692420000003,22.125207819999996
21,22.87018542,22.037998159999994
22,22.902425240000007,22.130064
23,22.877073560000003,22.134862240000004
24,22.902582619999997,22.1832564
25,22.8867517,22.191758520000008
26,22.8854626,22.09172192
27,22.88923184,22.16036404
28,22.894919299999998,22.1860668
29,22.912286560000005,22.174681019999998
30,22.866452579999997,22.130721400000002
31,22.896535120000003,22.184322680000008
32,22.886202020000006,22.1108709
33,22.90895028,22.109783559999997
34,22.9363188,22.138963180000008
35,22.927621659999996,22.142932479999995
36,22.877997500000003,22.222059639999998
37,22.927930979999996,22.18724456
38,22.905751459999998,22.215924380000004
39,22.92657194,22.135427559999997
40,22.897243260000003,22.120949500000005
41,22.895551060000003,22.150038180000006
42,22.93010396,22.133759939999994
43,22.892756539999997,22.19585006000001
44,22.904403200000004,22.10669671999999
45,22.8681409,22.151669579999997
46,22.873407939999996,22.08019256
47,22.90578548,22.188738459999996
48,22.905939019999995,22.181175759999995
49,22.878267859999998,22.205349359999996
50,22.891784639999997,22.130229399999997
51,22.9080337,22.17642934
52,22.901570380000003,22.14128902
53,22.90319532,22.157169359999994
54,22.937579720000002,22.1501329
55,22.893121599999994,22.092614940000008
56,22.882903799999998,22.161808860000004
57,22.90807848,22.085216380000002
58,22.915393560000005,22.12153014
59,22.904981620000004,22.14777666000001
60,22.898630779999998,22.110161020000007
61,22.917738219999997,22.16409212
62,22.91299176,22.191980639999997
63,22.92242868,22.18215414
64,22.896399860000006,22.169669239999998
65,22.952937660000007,22.190479720000006
66,22.904024399999994,22.1127737
67,22.9370948,22.225861140000003
68,22.933640980000003,22.201554299999998
69,22.933062119999995,22.21078284
70,22.924410459999994,22.15963578
71,22.9374219,22.157830820000004
72,22.928808639999993,22.187570960000002
73,22.91028132,22.16169398
74,22.917871840000004,22.207916499999996
75,22.934477779999998,22.155364040000006
76,22.9177382,22.097782279999997
77,22.911752220000004,22.19433008
78,22.9224142,22.13276846
79,22.913013099999993,22.217183719999994
80,22.92290854,22.188688260000003
81,22.91443513999999,22.208289399999995
82,22.920316940000003,22.167721739999994
83,22.931326660000003,22.184314439999998
84,22.904207880000005,22.201719099999995
85,22.93516204,22.1414049
86,22.926160280000005,22.184557040000005
87,22.934373040000004,22.224339479999998
88,22.923779459999995,22.17098162
89,22.91958866,22.191566579999993
90,22.942733020000006,22.21138228
91,22.938429219999993,22.148332660000005
92,22.959012899999998,22.202393679999997
93,22.9298979,22.16408846
94,22.923853839999996,22.191823319999997
95,22.90445522,22.183562500000004
96,22.9397919,22.1763165
97,22.928894760000002,22.168156879999998
98,22.92366134000001,22.226418280000004
99,22.922745359999993,22.180623959999995
100,22.925294800000003,22.242385899999995
101,22.92513038,22.197173
102,22.92866398,22.199837840000004
103,22.94588000000001,22.16744362
104,22.946735020000006,22.210938280000004
105,22.90525908,22.165542839999997
106,22.926858120000002,22.22531556
107,22.9227856,22.18790388
108,22.941526560000003,22.153187479999993
109,22.925950740000005,22.19711299999999
110,22.91198856,22.184961199999993
111,22.917795379999998,22.231436640000002
112,22.946606700000007,22.18384762
113,22.932476060000003,22.195723200000003
114,22.928681780000005,22.2332925
115,22.911110719999996,22.117593120000002
116,22.938057399999998,22.201843659999998
117,22.93965964,22.222414739999994
118,22.931917960000007,22.207370519999998
119,22.94699306,22.211313439999998
120,22.919691280000002,22.22752592
121,22.954056800000004,22.20799004
122,22.921330980000004,22.207109959999997
123,22.935948760000002,22.195667120000003
124,22.92407224,22.205895960000003
125,22.936297760000002,22.23310042
126,22.951397519999997,22.20656582
127,22.921802579999998,22.236725559999996
128,22.9340838,22.16978488
129,22.93846816,22.2056805
130,22.919481479999998,22.172282199999998
131,22.91100062000001,22.17900098
132,22.908424720000003,22.16524244
133,22.944106500000004,22.163805979999992
134,22.94155642,22.221671179999998
135,22.94436142,22.17583744
136,22.918861220000004,22.186350700000002
137,22.923629439999996,22.236967440000004
138,22.920816,22.204401000000004
139,22.91804202,22.1756986
140,22.935441680000004,22.217714540000006
141,22.950761040000007,22.20821756
142,22.94619076,22.194166180000007
143,22.962674639999996,22.2102287
144,22.942879399999995,22.216356060000003
145,22.948151539999998,22.221993439999995
