generation,avg_training_score,avg_validation_score
0,19.123073280000003,19.2747161
1,20.68698714,20.60058868
2,20.033257900000002,20.17820706
3,20.870213260000003,20.75206664
4,20.261698019999997,20.48471326
5,21.276765920000006,21.72942994
6,22.60600312,22.911213820000004
7,22.907804679999998,22.565152
8,22.812098220000003,22.992763179999997
9,22.97263926,23.017540399999994
10,22.8616103,22.92452172
11,22.981953159999993,22.911135420000004
12,22.893048259999997,22.895706059999995
13,22.96690824,22.84522876
14,22.896981039999996,22.8866431
15,22.92876246,22.86032302
16,22.96354764,22.87859299999999
17,22.921839820000006,22.69358066
18,22.925759639999992,22.925030519999996
19,22.92570044,22.9971801
20,22.912492959999994,23.024245359999995
21,22.99615366,22.90310408
22,22.964145620000007,22.969897560000007
23,22.9514094,23.034056240000005
24,22.945917339999998,23.010261380000003
25,22.92634536000001,22.79561738
26,23.0245142,22.96757865999999
27,23.040329699999997,22.97587078
28,23.01733056,23.012751719999997
29,22.9465645,23.034522120000002
30,22.930538639999995,22.935921200000003
31,23.00015286,22.907329719999993
32,22.988048659999993,22.973344439999995
33,22.9138739,22.906074399999998
34,22.896684519999997,22.9399058
35,23.03594426,22.93792388
36,23.071803299999996,22.926395860000003
37,22.966145759999996,22.905154279999998
38,22.967561879999995,22.752419799999995
39,22.95590764,22.84384864000001
40,22.96240668,22.807642680000004
41,22.94200738,23.006921499999997
42,22.921895460000005,22.815013680000003
43,22.937640680000005,22.889393960000003
44,22.94821016,22.991396019999996
45,22.982764799999998,22.79738185999999
46,22.901441539999997,23.015310380000006
47,22.92280292,22.769746599999998
48,22.92346588,22.948227859999992
49,22.973352080000005,23.001390339999997
50,22.937189519999997,23.054415279999994
51,22.91518732,22.926971919999996
52,22.942247780000002,22.92441
53,22.99074548,22.985974720000005
54,22.915073340000003,23.03864177999999
55,22.86908032,22.685067759999995
56,22.993950339999998,22.763387700000003
57,23.0371705,22.860573200000005
58,23.03407717999999,22.9261929
59,22.93427396000001,22.991338920000008
60,22.949805420000004,22.972792560000002
61,22.906066560000003,22.81980298
62,23.004496279999998,22.937797500000006
63,22.87912770000001,22.909259699999993
64,22.923972940000002,22.958539699999996
65,22.879729119999993,22.788514940000006
66,22.93831356,22.88980472
67,23.02322858,22.896465679999995
68,22.951985360000002,22.867644480000003
69,22.9982393,22.896783600000006
70,22.987976900000003,22.89022802000001
71,22.965106979999995,22.86662512
72,22.911161260000004,22.937978900000005
73,22.969130840000002,22.954833500000003
74,22.933409939999997,22.87015264
75,22.98679288,22.942650199999992
76,23.076464020000003,23.067325899999993
77,22.9583934,22.8530096
78,23.013750580000007,22.810514199999997
79,22.9444904,22.935900640000003
80,22.97637238000001,22.930885540000006
81,22.968210279999994,22.849102000000002
82,22.886215560000004,22.884988700000005
83,23.00765328,22.813337559999994
84,22.9474915,22.925629479999994
85,22.96868924,22.858980540000008
86,22.868754980000002,23.08255126000001
87,23.00010416,22.9309779
88,22.941794280000007,22.915918060000003
89,22.924163819999993,23.086537120000003
90,22.899131419999993,22.938899100000004
91,23.031963319999996,22.885476759999996
92,22.893228999999987,22.882774960000003
93,22.99004830000001,22.821327760000003
94,22.945408880000006,23.19380305999999
95,23.040020259999995,22.8029122
96,22.94889427999999,22.96191042
97,22.895705500000005,22.807679520000008
98,23.036556739999995,22.880085759999996
99,22.94650409999999,23.096578459999993
100,23.06134008,22.829686739999996
101,22.981074200000002,22.978470339999998
102,22.95189318,23.10342489999999
103,22.949713900000003,22.97796357999999
104,22.962329480000005,23.007576399999998
105,22.989723320000003,22.966393019999995
106,22.88205434,22.735590180000003
107,22.94145426,22.88395978
108,22.99607393999999,22.951611299999996
109,22.917831019999994,22.988073579999995
110,22.89934738,23.0882335
111,22.905705899999994,22.85498908
112,22.949996119999994,22.759940739999994
113,22.939997119999994,22.822355539999993
114,23.07064459999999,22.671256820000004
115,22.885352859999998,22.87620138000001
116,22.95635006,22.907099979999998
117,23.100046579999997,22.93779532
118,22.990305119999995,22.924545719999998
119,22.841255219999994,22.90765796
120,23.01196678,22.87019384
121,22.902477599999994,22.834536020000005
122,23.048714919999995,22.991727139999995
123,22.968888279999998,22.747658939999997
124,22.874464860000003,22.771112140000003
125,22.946118279999993,23.04980348
126,23.061534419999994,22.950875500000002
127,23.01168380000001,23.040020019999996
128,22.992606080000005,22.766204220000006
129,22.93755532,22.872271780000002
130,22.921146379999996,22.896835099999997
131,22.981109640000003,22.841638860000003
132,22.873015440000003,22.896900700000007
133,22.995997120000002,22.90305464
134,22.908890920000005,22.893039239999993
135,22.94585466000001,22.755746620000004
136,22.968382359999993,22.87069266
137,22.992131200000003,22.929313199999996
138,22.94913344,23.00848152
139,23.116626500000002,23.028116440000005
140,22.98001993999999,22.958825759999996
141,23.005174920000005,22.840796219999994
142,22.976265800000007,23.03392643999999
143,23.01039928,22.97507102
144,23.014459439999996,22.9124395
145,22.968130659999996,22.855883959999996
146,22.9490857,22.886406079999997
147,22.981407419999996,22.84914425999999
148,22.956339399999994,22.913177080000004
149,22.926897640000004,22.773071080000005
150,22.935077000000007,23.029062839999998
151,22.877679759999996,22.906508440000003
152,22.948722399999998,22.858511840000002
153,22.93711126,22.997764039999993
154,22.926933520000002,22.933492460000004
155,22.966793500000005,22.978448260000004
156,22.971249780000004,22.74835037999999
157,23.031034900000005,22.893220040000006
158,22.9187992,23.04061538
159,23.064516619999992,22.958149519999996
160,22.96872546,22.96515228
161,22.931769840000005,22.900514980000004
162,23.156638240000003,22.95904198
163,22.90218562,23.0490751
164,22.971576899999995,22.893045699999995
165,23.014650160000002,23.0694338
166,22.96409302,23.08002564
167,23.031285240000003,22.890625580000005
168,22.93363756,22.88409618
169,22.9169696,23.024490139999994
170,23.020636100000004,22.93991402
171,22.940079860000004,22.90558362
172,22.957901040000003,22.87015922
173,22.98086194,22.870316199999994
174,22.91248194,22.904277620000002
175,23.01121768000001,22.943858860000006
176,22.937909439999995,22.8045387
177,23.019112720000003,22.784621299999998
178,22.941547340000003,22.9893904
179,23.01585512,22.99693002
180,22.929314739999995,22.93783916
181,22.949642059999995,22.984445079999997
182,23.007502180000007,22.926220719999993
183,22.92673602,22.905844920000014
184,22.97515508,22.831982280000005
185,22.942333579999996,22.8049411
186,23.013366699999995,23.05203078
187,22.990155959999996,22.954567060000002
188,22.994535899999992,22.82476118
189,22.9142088,22.927784839999994
190,22.989517320000008,22.718743260000007
191,22.95961112000001,22.95707682
192,22.91006902000001,22.925832779999997
193,22.920199739999994,22.921166579999998
194,22.94905132,22.88720588
195,22.927409320000002,22.78934329999999
196,22.93239916,23.05471323999999
197,23.036970980000007,22.561172779999996
198,22.919812120000003,23.053176960000005
199,22.9350024,22.825938440000005
200,22.973639919999997,23.062838579999994
201,22.9800909,22.845258559999994
202,22.876268939999996,23.027896880000004
203,22.93940382,22.9622916
204,23.03253062,22.803478960000003
205,22.947469480000006,22.755514819999995
206,23.011021520000003,23.034359359999993
207,23.011907279999996,22.985467740000008
208,22.946623559999992,23.016239100000007
209,22.95737468,22.929037179999995
210,22.966023119999992,22.759581160000003
211,22.9588537,22.9519633
212,22.867936200000003,22.957106940000003
213,23.012914079999994,22.973143920000002
214,22.998885900000005,22.892836619999997
215,22.942667819999997,22.950526039999996
216,23.007538139999987,22.87517598000001
217,22.98507565999999,22.931787399999997
218,22.928920239999997,22.749576159999993
219,23.003641599999995,23.008798759999994
220,22.90762794,22.99175514
221,22.94745732,22.77008838
222,22.979327300000005,22.881153759999997
223,22.90613324,22.892714819999995
224,22.86634294,23.021783779999996
225,22.991015140000005,23.083322199999998
226,22.919903759999997,22.800412299999998
227,22.9045607,22.90641344000001
228,23.02053352,22.941836780000003
229,22.921755559999998,22.838906520000002
230,23.01284524,22.8646397
231,22.931698020000002,23.160817999999995
232,22.990527140000005,22.923959440000004
233,22.936404940000003,22.822206500000004
234,22.95320258000001,22.989840880000006
235,22.97247072,22.818267739999996
236,22.926714840000002,23.03938432
237,22.871277420000002,23.05288568
238,22.906670019999996,23.03834756
239,22.903494839999997,22.87149154
240,22.93271608,23.046958139999994
241,22.993612659999993,22.99432201999999
242,22.98022512,22.83321804
243,22.981295080000006,22.948618279999994
244,23.01310972000001,22.91585471999999
245,22.927842079999994,22.99342164
246,22.99042048,22.819439419999995
247,23.020356719999995,22.918757999999993
248,23.004541079999996,23.038282439999993
249,22.988271619999995,22.829613939999994
250,22.966839680000003,23.000840379999996
251,23.00789904,22.989230100000004
252,22.899293780000004,22.910292319999993
253,22.90895316,23.002114379999988
254,22.950903680000007,23.03314374
255,23.081725960000004,22.94161744
256,22.946924060000004,23.036463899999998
257,23.063286779999995,22.892584579999998
258,22.940450100000003,22.86464476000001
259,22.942924619999996,22.95291878
260,22.95676654,22.951630699999992
261,22.941563220000003,23.009050520000002
262,22.953910299999997,22.939342059999998
263,22.945337499999997,22.816839519999995
264,22.948379940000006,22.950927920000005
265,22.977893459999997,22.637460999999995
266,22.982261939999997,22.842209920000002
267,22.900272960000002,23.000999259999993
268,22.986446880000003,22.636054999999992
269,23.00718254000001,22.701815940000007
270,23.047004159999997,22.97931486
271,22.96321443999999,22.99305272
272,22.96045776,22.869341500000004
273,22.9899804,22.97357368
274,22.959029140000002,22.92795692
275,22.907876679999994,22.988769879999992
276,23.00058552,22.707471200000004
277,22.983286579999994,23.047625939999993
278,23.01424755999999,22.95888218
279,22.86164849999999,22.943481159999997
280,22.849140240000008,22.89431776
281,22.996526559999996,23.024260719999997
282,22.943543220000006,22.901263219999997
283,22.99603946,22.966169339999997
284,23.02890115999999,23.079633120000004
285,22.952555179999994,22.84660071999999
286,22.954536619999995,22.661952080000002
287,22.964333619999998,22.853308399999996
288,22.961106800000003,22.934647959999992
289,22.981331220000005,22.99898686000001
290,22.97764227999999,22.9467562
291,23.028428279999993,22.94745276
292,22.92674428,22.901826560000003
293,22.95356178,22.921970179999995
