generation,avg_training_score,avg_validation_score
0,16.822707119999997,15.816642719999995
1,16.438408560000006,15.99544256
2,16.43615992,15.8727845
3,16.4201504,16.47427832
4,16.507159040000005,15.980414939999998
5,16.588248720000003,16.032827839999996
6,16.375542560000003,16.193358480000004
7,16.673701740000002,16.06401804
8,16.636519579999998,16.10248826
9,16.33693076,16.035391979999996
10,16.706861540000002,16.24362454
11,16.540429040000003,15.99732484
12,16.684683820000004,16.3724529
13,16.550365199999998,16.115895100000003
14,16.57549896,15.866250500000005
15,16.484776699999998,16.7548042
16,16.784620420000003,16.092619040000006
17,16.494196739999996,16.088961340000004
18,16.629883240000005,16.19617812
19,16.6783878,16.35312528
20,16.72702134,16.24698428
21,16.52201912,16.142011380000003
22,16.35890578,16.305365200000004
23,16.626409699999996,15.943804399999998
24,16.66073312,16.22301698
25,16.39337744,16.218759060000007
26,16.567834159999997,16.136849939999998
27,16.550884480000008,16.098183759999998
28,16.501028540000004,16.208181840000005
29,16.492836239999995,16.257364539999998
30,16.74255686,16.386663700000003
31,16.503683000000002,15.7979909
32,16.520458699999995,16.226589760000003
33,16.5638483,16.52675716
34,16.439252200000002,16.089074840000002
35,16.42040322,15.92723948
36,16.522823719999998,16.332984360000008
37,16.429958820000003,15.970072
38,16.64411764,16.251213659999998
39,16.58775966,16.386161339999997
40,16.748521980000003,15.904240680000003
41,16.463250060000004,16.3862623
42,16.56977594,16.51087992
43,16.5085095,16.305588740000005
44,16.770038460000002,16.276030779999996
45,16.51237888,16.542202239999995
46,16.634267439999995,15.96226798
47,16.61484332,16.318423740000004
48,16.476485420000003,16.306228120000004
49,16.502062280000004,16.35573926
50,16.509637679999997,16.662446160000002
51,16.517724259999998,16.479047219999998
52,16.606514400000002,16.153110260000002
53,16.575373319999997,16.60151234
54,16.6970568,16.165485260000004
55,16.388273539999997,16.0047678
56,16.556888640000004,16.171460520000004
57,16.54697037999999,16.48533324
58,16.4555505,16.154911780000003
59,16.5387864,16.51775164
60,16.353592,15.870095059999997
61,16.510132299999995,16.199098799999998
62,16.45405342,16.286958360000003
63,16.563984759999997,15.933671320000004
64,16.43927998,15.860935619999998
65,16.49051852,16.64574867999999
66,16.436530339999997,16.320993940000008
67,16.69296776,16.38006628
68,16.554883080000003,15.965085580000002
69,16.5392803,16.172549280000005
70,16.497817400000002,16.155743140000002
71,16.521199900000003,15.88352018
72,16.399775479999995,16.228822159999996
73,16.432581320000008,16.214272100000002
74,16.741256740000004,16.011404300000006
75,16.526929180000003,15.897015099999997
76,16.6559417,15.968118440000001
77,16.5386319,16.390977579999998
78,16.401842160000005,16.41171012
79,16.425065560000004,16.310018919999997
80,16.451869060000003,16.348397620000004
81,16.68904438,16.590162700000004
82,16.87350264,16.50433428
83,16.64981622,15.856270799999999
84,16.531176559999995,16.003350880000003
85,16.614547939999994,16.071222679999998
86,16.44872496,16.43546512
87,16.398685499999996,16.211591079999998
88,16.524598119999997,16.37603826
89,16.4594219,16.159212059999998
90,16.364328039999997,16.359198420000002
91,16.86800342,16.62845818
92,16.60860044,15.671059640000003
93,16.427021859999996,16.26448312
94,16.602260120000008,15.82267904
95,16.5835961,15.917534440000003
96,16.696061599999997,16.101988900000002
97,16.61030254,16.660230879999997
98,16.48688024,15.931759639999997
99,16.327131880000003,16.42617434
100,16.4616994,16.216695899999998
101,16.505466759999997,16.2077006
102,16.579799220000005,15.705667760000004
103,16.562399060000004,15.99214996
104,16.659914099999998,16.09281206
105,16.404548919999996,16.365749279999992
106,16.408045280000007,16.325662879999996
107,16.8011252,16.142917500000006
108,16.50916052,16.43594786
109,16.615106880000003,16.082456219999997
110,16.462891199999994,16.261935660000002
111,16.48992902,16.358156120000004
112,16.717091899999993,16.00578676
113,16.554105480000004,16.34894948
114,16.63401424000001,16.143240979999995
115,16.52642522,16.344887619999998
116,16.59866466,16.0425958
117,16.75687618,16.091113500000002
118,16.415516739999997,16.21311318
119,16.438908819999998,16.263840399999996
120,16.418808560000002,15.977663779999999
121,16.504764420000004,16.298988880000003
122,16.500764399999998,16.017380179999996
123,16.53022684,16.211014760000005
124,16.509553280000002,15.71056158
125,16.52117812,16.075121519999996
126,16.582313819999996,16.2666077
127,16.63335984,16.179539480000003
128,16.478603039999992,16.334309440000002
129,16.438410339999997,16.0340734
130,16.58835628,16.38404684
131,16.62595578,16.027103519999997
132,16.579744859999998,16.026193160000002
133,16.41632632,16.706616400000005
134,16.476392819999997,16.16088968
135,16.671220660000003,16.38791076
136,16.40343138,16.38315696
137,16.587489740000002,16.694765619999995
138,16.49099086,16.140040519999996
139,16.55660166,16.16483918
140,16.52737338,16.107160960000005
141,16.5563249,16.39112158
142,16.46714618,16.302182339999998
143,16.665738660000002,15.932162140000008
144,16.455749660000002,16.3448287
145,16.669377020000002,16.20277764
146,16.55434428,15.89124072
147,16.582973620000004,16.226648660000006
148,16.417477020000003,16.086395460000002
149,16.73181682,16.23818628
150,16.731096,16.25635572
151,16.46439872,16.021502079999994
152,16.578036719999997,16.316543700000008
153,16.555013600000006,16.27970218
154,16.5158691,15.99700906
155,16.361439700000002,16.269950299999998
156,16.623826340000004,16.013817879999998
157,16.723255460000004,16.219233959999997
158,16.5521837,16.119220719999998
159,16.485882460000006,16.050420039999995
160,16.431733620000003,15.97237162
161,16.57387262000001,16.17403948000001
162,16.48911276,16.212396740000003
163,16.53592278,16.066448939999997
164,16.68233628,16.12854136
165,16.71730388,16.1833581
166,16.562542580000002,15.769175060000002
167,16.54310378,16.424234
168,16.50127556,16.348596300000004
169,16.70066822,16.659353439999997
170,16.430899739999997,16.387355359999997
171,16.55706732,16.433754840000002
172,16.574292559999996,16.02359486
173,16.519001219999996,16.167972260000003
174,16.48781978,16.078744960000005
175,16.620925659999997,16.3128513
176,16.55750628,15.932610500000004
177,16.47792448,16.14612266
178,16.6767318,16.359728040000004
179,16.641204180000003,16.28729314
180,16.516042880000004,16.481902580000007
181,16.46384148,16.35861932
182,16.65551112,16.224157819999995
183,16.51882768,15.910828879999999
184,16.44717186,16.065418879999996
185,16.705968780000003,16.2388478
186,16.70715444,16.174955459999996
187,16.592843900000005,16.67250127999999
188,16.50465258,16.188714900000004
189,16.451022199999997,16.241894459999997
190,16.72997154,16.163590819999996
191,16.4707954,16.186830599999997
192,16.574888180000006,16.171296579999996
193,16.493367579999994,16.07449404
194,16.55786506,16.304643960000003
195,16.468879219999998,16.28609238
196,16.649517760000002,16.013402519999996
197,16.498306159999995,16.331674680000006
198,16.587486639999998,16.157910260000005
199,16.70826208,16.119898620000004
200,16.558565560000005,16.31651142
201,16.439025919999995,16.20713054
202,16.48640386,16.1350396
203,16.570847700000005,16.218234959999997
204,16.687766859999996,16.580361180000008
205,16.605270020000003,16.13425604
206,16.445576820000003,16.258592440000005
207,16.491054019999996,16.27799268
208,16.6503158,15.98853174
209,16.57444876,16.346014499999995
210,16.657270980000007,16.19030954000001
211,16.533885700000003,16.275180019999997
212,16.67379462,16.0361975
213,16.499591260000006,16.651769159999994
214,16.59089522,16.06935384
215,16.399429600000005,16.13691374
216,16.581120040000005,16.20751834
217,16.62397816,16.31306184
218,16.51529708,16.34295298
219,16.6220254,15.924074519999992
220,16.662992560000003,16.097791680000004
221,16.644658980000003,16.590191020000002
222,16.555620339999997,16.132776179999997
223,16.40415586,16.275356219999995
224,16.652762919999997,16.05732572
225,16.60079682,15.924113259999997
226,16.685662459999993,16.328675239999995
227,16.562970980000006,16.01718966
228,16.79383488,16.222873439999997
229,16.60465872,16.6219882
230,16.67001058,16.251827760000005
231,16.563970760000007,16.41190946
232,16.685345420000004,16.347537740000003
233,16.770748820000005,16.0334239
234,16.467577699999996,15.862763920000003
235,16.7315236,16.31712482
236,16.59935942,16.175396999999997
237,16.598828580000003,16.083515999999996
238,16.575852980000004,16.227087419999997
239,16.593918439999996,16.40194073999999
240,16.8196969,16.248133300000003
241,16.540668519999997,16.07974144
242,16.781541140000005,16.0990737
243,16.511073359999997,15.9122013
244,16.3925676,16.0797254
245,16.735209420000004,16.122763579999997
246,16.541931200000008,16.0487185
247,16.577444380000003,16.154494100000008
248,16.74204762,16.388081979999995
249,16.43853012,16.267391099999998
250,16.53848026,15.944414899999996
251,16.53650492,16.238751599999997
252,16.705813060000004,15.90909332
253,16.439037239999998,16.27691154
254,16.687901359999998,16.30324168
255,16.577798359999996,16.208179259999998
256,16.506570660000005,16.320949579999997
257,16.490095639999996,16.3463943
258,16.3967393,16.01169676
259,16.428603220000007,15.982782500000003
260,16.857534620000003,15.906447220000004
261,16.57371306,16.342832639999997
262,16.40224444,16.17586242
263,16.790847040000003,16.455798459999993
264,16.474926659999998,16.14054262
265,16.616628059999993,16.352119779999992
266,16.580482179999997,16.108894359999997
267,16.869430479999995,16.063276679999998
268,16.619055460000002,16.29181294
269,16.402765360000004,16.16023912
270,16.52420244,15.868583540000001
271,16.592897380000004,16.032374300000004
272,16.51198818,16.558515320000005
273,16.566997620000002,16.05239982
274,16.65233732,15.943321419999995
275,16.709326779999998,16.21119346
276,16.5966012,16.29450376
277,16.37551786,15.917517600000002
278,16.526057119999997,16.04069282
279,16.87010448,15.882097940000001
280,16.73495818,16.2392461
281,16.420326120000006,16.155626839999996
282,16.36092174,16.316421820000006
283,16.617149140000002,16.02556333999999
284,16.51231054,16.222613319999997
285,16.552897199999997,16.405528179999997
286,16.79477162,16.295615359999996
287,16.53108778,15.553100560000003
288,16.533665959999993,16.383337540000003
289,16.524706840000007,15.892703940000004
290,16.539651100000004,16.262446980000004
291,16.51204658,16.122038139999994
292,16.385766479999994,15.960654280000005
293,16.57324284,16.19367262
294,16.55564916,16.43950794
295,16.600774559999998,16.217600359999995
296,16.60337132,16.4478531
297,16.59614354,16.09467126
298,16.714584019999997,16.17897042
299,16.360697879999996,16.10376736
300,16.438410660000002,15.986633979999997
301,16.648487539999998,16.364827059999996
302,16.394562240000003,16.236069840000006
303,16.61779494,16.6573511
304,16.490447019999998,16.686926719999995
305,16.64019702,16.02020826
306,16.67226166,16.285489820000002
307,16.5226929,16.230451560000002
308,16.62023668,16.12786432
309,16.725839599999997,15.88947094
310,16.51223034,16.335749939999996
311,16.743238460000004,16.540543720000006
312,16.588305300000005,16.783184500000004
313,16.746719879999997,15.94979526
314,16.48608352,16.02067694
315,16.511522360000008,16.321807199999995
316,16.463192060000004,16.37692516
317,16.62007436,16.372239420000007
318,16.772716659999997,16.409084699999998
319,16.536321459999996,16.43720562
320,16.480498560000004,16.118420300000004
321,16.69029948,16.170861200000004
322,16.461442459999997,16.630922679999998
323,16.4901584,15.950338499999997
324,16.70216458,16.241827139999995
325,16.52366358,16.40442298
326,16.536570699999995,16.436061520000003
327,16.62969024,16.1312412
328,16.45959812,16.433731320000003
329,16.5516099,16.041208460000004
330,16.517352800000005,16.40687794
331,16.431808279999995,16.086094780000003
332,16.509001559999998,16.133378340000004
333,16.51976766,16.242124800000003
334,16.467085119999997,15.944878660000006
335,16.71728088,16.390265920000004
336,16.45031064,16.499806920000005
337,16.59406292,15.80482564
338,16.709823479999997,16.51307912
339,16.45224226,16.29616182
340,16.41265046,16.152500380000003
341,16.53717594,16.113094439999994
342,16.67582758,16.72245084
343,16.47413068,16.368963979999997
344,16.563662619999995,15.585115840000006
345,16.47297468,16.55418882
346,16.561271140000002,15.960918579999998
347,16.6567372,16.387346360000002
348,16.422170760000004,16.03665552
349,16.75172366,15.879543559999997
350,16.64745332,15.821701440000002
351,16.4303528,16.402087379999998
352,16.391173020000007,16.412990979999996
353,16.47451346,15.922578219999998
354,16.62750704,16.221456760000002
355,16.511318840000005,16.515988059999994
356,16.592054920000002,16.478732979999997
357,16.714205959999997,16.350608480000002
358,16.779234860000003,16.194903280000002
359,16.36619542,16.23249932
360,16.62493208,16.012505020000006
361,16.63229566,16.376245800000003
