generation,avg_training_score,avg_validation_score
0,35.00709612,35.51309466
1,41.31561477999999,42.24269991999999
2,41.077162439999995,41.576037100000015
3,43.58747960000001,44.19170023999999
4,44.86615004,45.07125004000002
5,44.70730804000001,45.21549286
6,44.87050058,45.19298584
7,45.07295962,44.848
8,45.01208136,44.88130964
9,44.85557928000002,45.05656236
10,44.969394399999985,44.7789772
11,45.19078713999999,44.990816960000004
12,45.04032511999999,44.804750600000006
13,44.99643484000001,44.75294774000001
14,45.03436769999999,45.12188591999998
15,44.942531839999994,45.173234160000014
16,45.25389610000001,45.15805401999999
17,45.08868306,45.12010697999999
18,45.02029199999999,45.094272039999986
19,44.902952799999994,44.70429747999999
20,45.057509640000006,45.24003084
21,45.03303448000001,45.11771844
22,45.106915040000004,45.14257934000002
23,44.94860208000001,45.14920857999999
24,45.238537820000005,45.19992285999999
25,45.053380260000004,45.22453542
26,45.05724116,45.09247063999997
27,45.326243459999986,45.54236885999999
28,45.03087521999999,45.588912539999995
29,44.94889069999999,45.26469004
30,45.05874126,45.17110167999999
31,45.17150036,44.94185086
32,45.003559700000004,45.28122807999999
33,45.07570072000001,44.89463602
34,45.02480522,45.10212535999999
35,45.271944160000004,45.09578715999999
36,45.01180094,45.03007202
37,44.98789628,45.198560099999995
38,45.08969012000002,45.100669979999985
39,45.13764706,45.16354300000002
40,45.03705086,44.76905056
41,44.99554914000001,45.24195096000001
42,45.00091084,44.98877380000001
