generation,avg_training_score,avg_validation_score
0,24.554164520000004,24.43662866
1,24.546606700000005,24.356813459999994
2,24.598612860000006,24.562292760000002
3,24.6024521,24.519430080000003
4,24.542260899999995,24.424533320000002
5,24.69624374,24.35185586000001
6,24.65592176,24.478152960000006
7,24.61924176,24.4875807
8,24.59550872000001,24.375522440000008
9,24.626623900000006,24.46200288
10,24.649865280000004,24.42341094
11,24.60344895999999,24.451539340000004
12,24.635348120000007,24.495425660000002
13,24.642568279999995,24.551837520000007
14,24.576462619999997,24.472253779999992
15,24.531289799999996,24.231682139999997
16,24.61779082000001,24.470721320000003
17,24.602256019999995,24.408361919999997
18,24.616521780000003,24.319152759999994
19,24.61624224,24.421967040000006
20,24.639229379999993,24.585950859999993
21,24.67926616000001,24.53399527999999
22,24.649407699999998,24.203127019999997
23,24.62463230000001,24.514894540000004
24,24.735899660000005,24.551262219999998
25,24.606428580000003,24.43082656
26,24.650892680000002,24.498216740000004
27,24.541783200000005,24.385753800000003
28,24.4965544,24.507943640000008
29,24.624023059999995,24.467446460000005
30,24.6741121,24.473423399999998
31,24.592779380000003,24.534817519999987
32,24.727753340000003,24.48142235999999
33,24.647996999999997,24.46986188
34,24.662126300000004,24.360465959999996
35,24.61071650000001,24.483024159999996
36,24.67007928,24.35024465999999
37,24.607929079999998,24.49697411999999
38,24.69586304,24.244419280000002
39,24.70233738,24.46831836000001
40,24.552623539999992,24.40195496
41,24.61128424,24.455050139999994
42,24.619968459999996,24.501035319999996
43,24.608182840000005,24.46187558
44,24.638267439999996,24.465487019999998
45,24.64574854,24.379508620000006
46,24.626420079999985,24.45441052
47,24.729087140000004,24.601159460000005
48,24.575738639999994,24.505329200000002
49,24.61816521999999,24.460571340000005
50,24.69803712,24.46873092
51,24.605060760000004,24.379147060000005
52,24.596059359999998,24.35826698
53,24.563855939999993,24.53994168
54,24.574806380000005,24.334900819999998
55,24.66836488,24.413369160000002
56,24.645175640000005,24.325271420000004
57,24.584535260000003,24.394790859999997
58,24.585187159999997,24.484343499999994
59,24.623566800000003,24.35769246
60,24.659103660000014,24.396107660000002
61,24.574733140000006,24.319279219999995
62,24.658588039999994,24.5576525
63,24.605136379999994,24.460389300000003
64,24.598594000000006,24.439652500000008
65,24.589420339999997,24.485721120000004
66,24.687696220000003,24.4477558
67,24.6194177,24.493169620000014
68,24.590385000000005,24.444764860000006
69,24.60247696,24.439828460000008
70,24.629054819999997,24.51271559999999
71,24.726460460000002,24.478394719999997
72,24.616976359999995,24.493809819999992
73,24.611943279999995,24.416701220000004
74,24.62252584,24.474245380000003
75,24.598404840000004,24.3877756
76,24.63504948000001,24.339743400000003
77,24.630463040000006,24.37939549999999
78,24.59518828,24.35562998
79,24.601131940000002,24.314828680000005
80,24.667730819999996,24.372637459999996
81,24.6133507,24.324583120000007
82,24.63273616,24.473857779999992
83,24.57034066000001,24.41112037999999
84,24.547377080000004,24.37435076
85,24.67375356,24.47160248
86,24.60146854,24.459217280000004
87,24.581811420000005,24.474467779999994
88,24.600776220000007,24.5381977
89,24.614641020000008,24.548085099999998
90,24.674655,24.490393320000006
91,24.66686062,24.41761884
92,24.632152380000008,24.459802460000002
93,24.626437180000003,24.43962094
94,24.687453800000004,24.287192400000002
95,24.59509584000001,24.38517194
96,24.63369572000001,24.467115379999996
97,24.594442680000007,24.289439399999992
98,24.614340060000004,24.471495920000002
99,24.60565035999999,24.581135919999994
100,24.603796820000007,24.38083914
101,24.66911158,24.489681099999995
102,24.593121220000004,24.371340760000006
103,24.62666526000001,24.383903459999996
104,24.59292962000001,24.343152820000004
105,24.566863740000002,24.45334116
106,24.553202220000006,24.494134379999995
107,24.57001068,24.42295364
108,24.589128019999997,24.489024079999993
109,24.59677124,24.59794822
110,24.655063840000004,24.406601580000007
111,24.67019364,24.334373779999996
112,24.588069719999993,24.49931812
113,24.64302954,24.51285736
114,24.606013320000002,24.42687377999999
115,24.601380000000002,24.30131066
116,24.635901020000002,24.546119140000002
117,24.59882852,24.408179760000003
118,24.639759679999997,24.274993520000006
119,24.572296820000002,24.548522900000002
120,24.63787868,24.39665474
121,24.577570140000006,24.406197459999998
122,24.593327680000005,24.436978120000003
123,24.704331160000006,24.480900900000005
124,24.736237240000005,24.51920047999999
125,24.595433720000003,24.270495739999998
126,24.572186180000003,24.4025663
127,24.595137180000005,24.43795432
128,24.519146719999995,24.4910705
129,24.5556649,24.39889342
130,24.645966420000008,24.36955751999999
131,24.588413919999997,24.346858279999996
132,24.64293938000001,24.38020223999999
133,24.62425226,24.323226200000004
134,24.601818360000006,24.453246259999993
135,24.673882380000006,24.41274398000001
136,24.63494755999999,24.295223739999997
137,24.58616938,24.293884860000006
138,24.644037919999995,24.431147460000005
