generation,avg_training_score,avg_validation_score
0,37.91940550000002,38.234958219999996
1,39.696139939999995,40.0770431
2,40.73072379999999,40.90302147999999
3,40.44873468,40.596221359999994
4,44.39581476,44.41475065999999
5,44.754522779999995,45.094507719999996
6,44.04567548000001,44.37395346
7,42.57110388,42.87847815999999
8,45.14246501999999,45.47588763999998
9,44.986077560000005,45.51854739999999
10,45.57280812000001,45.65442718
11,45.196889580000025,45.268716680000004
12,45.461883660000005,45.50156946000001
13,45.315002539999995,45.373111359999996
14,45.21297898000001,45.55960092
15,45.501749759999996,44.82959048000001
16,45.146943459999996,45.02642554
17,45.294934680000004,45.54279624
18,45.56505163999999,45.53864326
19,45.48177670000002,45.62238673999998
20,45.4970885,45.427449620000004
21,45.41902665999998,45.50179526000001
22,45.50118584,45.63660102
23,45.34043152000001,45.431971860000004
24,45.23591816000001,45.157583379999984
25,45.34226894,45.56959378
26,45.34247948000001,45.487559839999996
27,45.39716256000001,45.21918008000001
28,45.44593610000001,45.42773858
29,45.438761219999996,45.65986196
