generation,avg_training_score,avg_validation_score
0,22.894317420000004,22.809625359999995
1,22.977398899999997,22.751895280000006
2,22.904298959999995,22.67375068000001
3,23.009162080000007,22.85679358000001
4,23.209935339999998,22.992738600000003
5,23.3191507,23.394654979999995
6,23.055799220000004,22.575180059999994
7,22.971510140000007,22.48002307999999
8,23.068903360000007,23.083417599999994
9,22.940135720000008,22.789972339999995
10,23.23529724,23.357931479999998
11,23.30197454,23.42393132
12,23.430948599999997,23.083812979999998
13,23.241815860000003,23.227145279999995
14,23.406637899999996,23.057093419999998
15,23.121422120000002,23.27078488
16,23.290705759999994,23.149491760000004
17,23.145839719999994,23.232920820000004
18,23.49365963999999,23.659161060000002
19,23.436719339999996,23.299758359999995
20,23.326875740000006,23.125404880000005
21,23.373625520000004,23.12273618
22,23.5248013,23.778339979999995
23,23.474353699999998,23.469230819999993
24,23.39756690000001,23.322720860000008
25,23.339916140000003,23.205520199999988
26,23.58366474,23.43463074000001
27,23.479947120000002,23.352334900000006
28,23.439240340000005,23.534123260000005
29,23.4055128,23.474797799999997
30,23.421057659999995,23.47166172
31,23.419846420000002,23.303333640000005
32,23.521282700000008,23.368881740000003
33,23.36866056,23.21230388
34,23.534210899999998,23.40229482
35,23.403138120000005,23.382864800000004
36,23.393268499999998,23.30743626000001
37,23.590104879999995,23.36779748
38,23.579655399999996,23.605323500000004
39,23.598539799999998,23.459770139999993
40,23.54817348,23.55389382
41,23.482107380000013,23.40211238
42,23.56544916,23.427981360000008
43,23.51202561999999,23.38888331999999
44,23.60412244,23.582071939999995
45,23.557546439999996,23.30218022
46,23.40542448,23.16962218
47,23.535439720000003,23.535232220000008
48,23.567067500000007,23.573851020000003
49,23.611089720000006,23.55626202
50,23.72485606,23.54572544
51,23.638708800000003,23.507757740000002
52,23.480332620000002,23.43378840000001
53,23.58659334,23.493064840000002
54,23.67494682000001,23.462714720000005
55,23.570988000000003,23.60826178000001
56,23.472749920000005,23.502698160000005
57,23.568958799999997,23.279420799999997
58,23.57273556000001,23.43079338
59,23.578201560000004,23.53857374
60,23.46954832000001,23.3426388
61,23.611080140000002,23.428978940000007
62,23.56316581999999,23.49487676
63,23.538228679999996,23.360865980000003
64,23.704362240000002,23.264689139999994
65,23.55108296000001,23.22318584
66,23.514720080000007,23.439845240000004
67,23.65601118000001,23.516992720000008
68,23.693205140000003,23.551932939999986
69,23.66862166,23.40113272
70,23.614200300000004,23.35072522
71,23.509921180000003,23.43932775999999
72,23.58185176,23.450883000000005
73,23.76854266,23.410634960000007
74,23.52389798000001,23.502770820000002
75,23.568574079999998,23.418437740000005
76,23.5190235,23.35133443999999
77,23.677245679999995,23.548152400000006
78,23.5318653,23.42620288
79,23.56243136,23.4409384
80,23.56919906000001,23.585702700000006
81,23.540010599999995,23.414315560000006
82,23.621359659999992,23.44646894
83,23.47327666000001,23.449144819999997
84,23.514863240000004,23.35335738
85,23.602630480000002,23.42360416
86,23.547912640000003,23.407265420000012
87,23.526316239999996,23.259090760000003
88,23.559100000000004,23.450890079999994
89,23.487375119999996,23.383627339999993
90,23.605438460000006,23.527008699999996
91,23.514450219999993,23.492217220000008
92,23.587056199999996,23.466486580000005
93,23.561327559999995,23.497766380000012
94,23.628038160000006,23.433658060000003
95,23.510772379999995,23.50729752
96,23.585597960000005,23.483035200000003
97,23.547396299999992,23.555422740000008
98,23.61741982000001,23.542969839999998
99,23.544390399999997,23.576239119999997
100,23.62717526000001,23.44657854
101,23.62727398,23.11660335999999
102,23.431481280000003,23.381601200000006
103,23.54801326,23.365730700000007
104,23.619816219999997,23.517147340000005
105,23.496017999999996,23.471857159999995
106,23.626884180000012,23.451467180000005
107,23.48447284,23.41448554
108,23.598888400000007,23.495293719999996
109,23.64607938,23.383891620000004
110,23.519827280000005,23.483081460000008
111,23.53707126000001,23.406134859999998
112,23.614833920000006,23.380811080000004
113,23.56808924,23.560463979999994
114,23.521458480000007,23.46206346
