generation,avg_training_score,avg_validation_score
0,84.84383597999998,85.18236108000002
1,88.66386008,88.80964946000002
2,88.41113516000001,88.66968636000003
3,89.39752554000002,89.47471686
4,89.69887296,89.66092874000002
5,89.50504946000001,89.20968020000001
6,90.15923543999997,90.1579024
7,90.27739535999999,90.24403903999999
8,90.44589717999999,90.37196911999997
9,90.37714884000003,90.0446153
10,90.31194015999998,90.33751439999998
11,90.40261608000003,90.30066280000001
12,90.42542734000003,90.39338232000001
13,90.53700108000001,90.58998724000001
14,90.41374207999998,90.43609163999997
15,90.38098173999998,90.34941230000003
16,90.36040584000004,90.38993260000001
17,90.40048167999996,90.46773128000001
18,90.43308222000002,90.39981365999996
19,90.38426917999998,90.34010769999999
20,90.38736514,90.2827652
21,90.55310644,90.48268531999999
22,90.43839421999999,90.35181109999998
23,90.44513995999999,90.31225682000002
24,90.48751539999995,90.40625231999998
25,90.46385669999997,90.36967383999999
26,90.41904123999998,90.4513845
27,90.40772247999999,90.45288839999999
28,90.51561732,90.53926271999998
29,90.38984645999997,90.21329911999999
30,90.40602040000002,90.49253037999999
31,90.41663359999998,90.46715304
32,90.47048949999994,90.43103428
33,90.50319647999999,90.44559899999999
34,90.46520101999997,90.42334106000003
35,90.52309543999999,90.55318385999999
36,90.47459311999995,90.37724760000003
37,90.54847788,90.51723806000001
38,90.54101039999998,90.42629827999997
39,90.56068995999998,90.48737806000003
40,90.47385107999999,90.52330244000001
41,90.48474063999998,90.58429804000001
42,90.57491795999998,90.53200379999997
43,90.50003178000001,90.45465988
44,90.52949529999997,90.61377976
45,90.50124219999998,90.44876482
46,90.55172710000002,90.55147131999998
47,90.49040579999995,90.56706331999997
48,90.47991285999998,90.5705659
49,90.46867091999997,90.49020286
50,90.42943824,90.39547598000001
51,90.47018811999999,90.38552406000001
52,90.54969707999997,90.53471424000003
53,90.51271309999998,90.48021274000001
54,90.45608034000001,90.47285813999999
55,90.48128516000003,90.43515732
56,90.45595014000003,90.4775273
57,90.53055173999999,90.51537662000001
58,90.55031548000001,90.51140723999998
59,90.58406813999999,90.58676596000001
60,90.61588611999997,90.52320768000003
61,90.66952677999998,90.66892352
62,90.61663490000002,90.69978044
63,90.5539785,90.48848088000003
64,90.52467748,90.38529014
65,90.57335147999999,90.46028450000001
66,90.50995861999998,90.51163252
67,90.51507102,90.47550631999998
68,90.59299014000004,90.46518528000003
69,90.55283809999999,90.52963686000001
70,90.63188565999997,90.61794191999999
71,90.66458923999997,90.51978217999998
72,90.57327594,90.5882126
73,90.60496812,90.51881386
74,90.56697014,90.61763772000003
75,90.55183607999999,90.57502760000001
76,90.58184341999998,90.55443199999998
77,90.50687603999997,90.57516196000002
78,90.56962478000001,90.59075805999998
79,90.62314666,90.64939428
80,90.62239410000001,90.57690903999998
81,90.52794169999999,90.50994584000001
82,90.5380452,90.4083995
83,90.66197089999997,90.65181898000004
84,90.58659602,90.55917113999998
85,90.46339649999996,90.4156664
86,90.54165845999997,90.54330557999997
87,90.58607649999996,90.51826686000003
88,90.58184808000004,90.51940526000003
89,90.59474086,90.69951986000002
90,90.58781131999996,90.63319944000003
91,90.54537046000002,90.64575372000002
92,90.55385794,90.55585372
93,90.57640308,90.48892622
94,90.56310182000001,90.54448870000002
95,90.48880505999999,90.49829281999999
96,90.58668711999995,90.56566268
97,90.62397766,90.6352095
98,90.5802682,90.47559769999998
99,90.56303982000001,90.47049444
100,90.58145821999997,90.68295533999999
101,90.59637834000002,90.45045734000003
102,90.55196754,90.46272045999999
103,90.61262742000002,90.51887724000002
104,90.58095620000002,90.54136668000001
105,90.55788197999999,90.47447740000001
106,90.60652472,90.52980444000005
107,90.64256448,90.56836066000004
108,90.55559721999998,90.45915334
109,90.58092565999999,90.67577902000001
110,90.57329799999998,90.66429349999999
111,90.64218892000001,90.43498869999998
112,90.59135589999998,90.57376044
113,90.57460660000001,90.48103536
114,90.60367184000002,90.47546356
115,90.55655262,90.57146552
116,90.53078692,90.61953854000001
117,90.65068308,90.55270786000001
118,90.60907851999998,90.57912337999998
119,90.55838784000004,90.58957495999998
120,90.54275019999997,90.54147162000001
121,90.55054173999999,90.57347690000002
122,90.60022020000001,90.55921842000002
123,90.62559584000002,90.4659827
124,90.54096278000003,90.62858221999998
125,90.61867828000003,90.51020511999997
126,90.55677964,90.70693068
127,90.58634867999997,90.50500786
128,90.52762624,90.4968685
129,90.65411098000004,90.61447140000001
130,90.58809710000003,90.45553457999999
