generation,avg_training_score,avg_validation_score
0,93.44724925999998,93.43916684000001
1,90.95878428,91.11885337999998
2,94.57849211999999,94.98111884
3,95.54793172000004,96.11402196000003
4,95.68255863999998,96.08441520000001
5,95.9511411,95.92791502000001
6,96.32423983999999,96.52923254000001
7,96.90426581999998,96.50193418
8,96.74605584,96.32457616000002
9,96.80988992000002,96.42694220000003
10,97.17764924,96.91225568000002
11,96.8732005,96.91603196
12,97.15940918,96.76468461999995
13,96.86292566000006,96.42904240000001
14,97.14645703999997,97.16305736
15,97.33917999999998,97.15031621999998
16,97.21143104000002,97.1681358
17,97.32430663999999,97.32770045999997
18,97.28861828000001,97.19430526000001
19,97.39098566000001,96.98657544
20,97.43370601999999,97.15233129999997
21,97.40072796,97.03389258000001
22,97.24858317999998,97.18173166000001
23,97.34992106000001,97.1401208
24,97.42910098,97.41036550000003
25,97.53165916,97.33822918
26,97.43575114,97.38727736000001
27,97.25768149999998,97.37875122000001
28,97.28865683999999,97.12625915999996
29,97.36372716000001,97.07003746000002
30,97.36600072000003,97.03052231999996
31,97.41498415999999,97.09930139999999
32,97.54210429999999,97.30370918000004
33,97.26863191999999,97.3824736
34,97.34779624000006,97.44642932
35,97.36118281999998,97.24595621999997
36,97.29387528,97.10035341999999
37,97.52759676000001,97.61973751999999
38,97.46688544000004,97.38525628000004
39,97.41676036000001,97.12270917999999
40,97.39999287999999,97.39585120000001
41,97.44404748,97.63555524000002
42,97.54534716,97.59693506000005
43,97.53929773999998,97.21353883999997
44,97.30043066,97.27660394000003
45,97.54318718,97.60220196
46,97.33363784,97.37307838000001
