generation,avg_training_score,avg_validation_score
0,16.8172125,16.1342927
1,16.683332019999998,16.31097612
2,16.986776719999998,16.3797182
3,16.69367194,16.031839779999995
4,16.72976614,15.776336879999999
5,16.741259319999998,16.130934740000004
6,16.76317138,16.683401179999997
7,16.741249200000002,16.5204315
8,17.003344300000002,16.227756539999994
9,16.851848540000002,16.40796888
10,16.708624320000002,16.27993012
11,16.906311560000002,16.258362740000006
12,16.88798176,16.24076384
13,16.729094840000002,16.448718539999998
14,16.867537660000004,16.232298999999998
15,16.758307040000005,16.06659916
16,17.003632860000003,16.24786244
17,16.891764280000004,16.3695984
18,16.993679759999996,16.465375699999996
19,16.770741459999996,16.522626480000003
20,16.786788840000007,16.0654324
21,16.996443579999998,16.49635144
22,16.76808538,16.235295060000002
23,16.78730226,16.09144938
24,17.00010374,16.723938460000003
25,16.660097060000002,16.21892744
26,16.787849059999996,16.453166539999998
27,16.57686258,16.37679618
28,16.574463899999998,16.231241219999998
29,16.69009394,16.246046339999992
30,16.66868664,15.992981900000002
31,16.668906520000004,16.34211628
32,16.774178080000002,16.374912480000003
33,16.750744219999998,16.04098148
34,16.77909098,16.346962360000006
35,16.60714052,16.592629700000003
36,16.606362500000003,16.274871700000002
37,16.69587954,16.485745539999996
38,16.84411326,16.3093571
39,16.864374320000003,16.043609959999998
40,16.797644419999997,16.00714895999999
41,16.621601180000006,16.6504655
42,16.627743639999995,16.489229679999998
43,16.724785999999995,16.80510564
44,16.726070280000002,16.433821760000004
45,16.779296260000006,16.65192842
46,17.00570413999999,16.733636800000003
47,16.746810480000004,16.714733759999994
48,16.67956562,16.296650659999997
49,16.729774520000003,16.607887419999997
50,16.725595760000004,16.482331659999996
51,16.70468944,16.40372626
52,16.820532580000002,16.30607148
53,16.78225692,16.529784
54,16.793375919999995,16.59029472
55,16.820498079999997,16.560366740000003
56,16.836470280000004,16.661945759999995
57,16.87892174,16.165001599999997
58,16.82993064,16.437488879999997
59,16.898241459999998,16.316653579999997
60,16.918248280000004,16.299693300000005
61,16.75419154,16.03821296
62,16.81619424,16.236181260000002
63,16.773442000000003,16.46167268
64,16.818169919999992,16.11970896
65,17.111579820000003,16.4780667
66,16.85540262,16.114932180000004
67,16.895715940000002,16.3783627
68,16.749780119999997,16.705680880000003
69,16.78561394,16.638626539999997
70,16.77318554,16.145978940000003
71,16.80720202,16.350296340000003
72,16.924945600000004,16.773171679999997
73,16.82189768,16.039604679999997
74,16.852004499999996,16.435740279999994
75,16.75229018,16.46207188
76,16.79167148,16.427372239999997
77,16.690688719999997,16.44295204
78,16.935180059999997,15.998945139999998
79,16.8537366,16.45829818
80,16.78903734,16.22123308
81,17.086115299999996,16.333280180000003
82,16.93833338,16.928808380000007
83,16.703088920000003,16.525936120000004
84,16.73732806,16.285724919999996
85,16.68396982,16.47736452
86,16.826698159999992,16.507454800000005
87,16.84884254,16.341641560000006
88,16.70197508,16.44365436
89,16.684017300000004,16.42160776
90,16.862278440000004,16.650350019999998
91,16.857891879999997,16.46323076
92,16.7352519,16.474435340000003
93,16.81813578,16.16182298
94,16.75558628,16.313298279999998
95,17.009047559999996,15.940141340000007
96,17.0705422,16.588067260000003
97,17.20162936,16.148040179999995
98,16.80078532,16.716878900000005
99,16.771364860000002,15.847093360000004
100,16.87456524,16.564480180000004
101,16.84621052,16.40246374
102,16.80000756,16.193375240000005
103,16.69991866,16.442717260000002
104,16.8827122,16.247833519999993
105,17.000295299999998,16.4893117
106,16.96835242,16.371115939999992
107,16.734761400000004,16.426472580000006
108,16.68259268,16.23303594
109,16.822802,16.747538539999997
110,16.783323900000006,16.61522308
111,17.04819008,16.387912760000003
112,16.628573360000004,16.34597286
113,16.93724986,16.417275919999998
114,17.04029356,16.455968040000002
115,16.812141939999997,16.602838159999997
116,16.7321898,16.203518899999995
117,16.85228408,16.140115599999998
118,16.730342300000004,16.073094820000005
119,16.90738336,16.57988049999999
120,16.751667200000004,16.0722752
121,16.77203596,16.434212080000002
122,16.860793860000005,15.80915012
123,16.76658506,16.720076360000004
124,16.774625320000002,16.513600099999998
125,16.7445315,16.1490604
126,16.85711412,16.42517124
127,16.847725600000004,16.474364399999992
128,16.824738040000003,16.37309596
129,16.785622139999997,16.67345394
130,16.802600779999995,16.15105388
131,16.681943220000004,16.31077628
132,16.81880212,16.62806006
133,16.68911276,16.542769379999996
134,16.849916160000003,16.41574302
135,16.732097600000003,16.31268708
136,16.749219660000005,16.335099300000003
137,16.769124120000004,16.209647639999996
