generation,avg_training_score,avg_validation_score
0,88.95727814000001,89.81666620000001
1,89.40143310000002,89.50987968000003
2,93.92676748,94.43805044000001
3,93.51582570000001,94.17868312
4,93.62465584,94.43318016
5,93.52983662000003,93.83179296000004
6,93.95606532000002,94.31479343999997
7,94.01188718000002,94.51345632
8,94.12819181999996,94.11207584
9,94.31438441999998,94.39618518000002
10,94.04371378000002,94.31730453999998
11,94.38739352000005,94.48223767999997
12,94.31093276000006,94.21294572000001
13,94.21155525999998,94.56847903999999
14,94.21990604000001,94.53183621999999
15,94.22963743999999,94.46498693999997
16,94.34101824000001,94.73702367999998
17,94.26162094000001,94.41552958000003
18,94.26391656,94.54828085999999
19,94.26092172,94.48045551999999
20,94.35626028,94.56990754
21,94.16618750000002,94.57543267999999
22,94.23278900000001,94.48661340000002
23,94.43280141999999,94.48680220000001
24,94.08517486000001,94.58152307999998
25,94.30720810000001,94.57195245999998
26,94.22467758000002,94.3575173
27,94.25346839999999,94.25374701999998
28,94.52043344000003,94.64898026
29,94.34501649999999,94.60577315999998
30,94.41393360000002,94.54869681999998
31,94.26699198,94.74519551999998
32,94.38713994,94.57611444
33,94.33056332000004,94.78916287999999
34,94.26881803999997,94.61851193999999
35,94.35404670000001,94.69364746000002
36,94.23857653999998,94.53794831999996
37,94.26986502,94.53889218
38,94.44387971999997,94.47994886000001
39,94.33146590000003,94.67824512000001
40,94.47731346,94.64390795999998
41,94.39673165999999,94.53083192
42,94.47317741999997,94.39736872000002
43,94.50644674000002,94.65322263999998
44,94.35701312000003,94.66172380000002
45,94.33198732000001,94.58632899999996
46,94.46640300000001,94.72534519999999
47,94.33095674000002,94.34424972000001
48,94.40855131999999,94.41625346000001
49,94.27921669999999,94.37475460000002
50,94.36573466,94.73842727999998
51,94.28524125999998,94.67738282
52,94.31539554000001,94.56172951999999
53,94.37410879999999,94.53598235999999
54,94.39457186,94.34009948
55,94.35422644,94.31232087999999
56,94.37849376,94.47342836
57,94.47969739999996,94.64405922
58,94.26822308000001,94.58165888000003
59,94.39336687999999,94.8415605
60,94.31651615999999,94.28913592
61,94.41183100000003,94.51049972000003
62,94.55097284,94.54098592
63,94.47583932000002,94.56576448
64,94.21450438,94.74694292
65,94.40630077999998,94.57530445999998
66,94.41353272,94.47470406000001
67,94.33653062000002,94.51972862000001
68,94.2343861,94.42609103999999
69,94.39524198,94.76526976
70,94.23421537999998,94.47884495999995
71,94.3208856,94.39107795999999
72,94.39865337999998,94.73868781999998
73,94.40421174,94.33942560000001
74,94.39657410000001,94.51836297999998
75,94.28952806000001,94.72659574
76,94.32532924000002,94.64470686000003
77,94.48199144,94.72746802
78,94.20495825999998,94.56906551999997
79,94.33574677999997,94.35664706000003
80,94.41267354,94.78911164000003
81,94.45977379999997,94.68007674
82,94.42791794000004,94.55013790000002
83,94.45779275999999,94.6205054
84,94.39847854,94.68676435999996
85,94.51501766,94.51883148
86,94.39529622000002,94.70502472000003
87,94.44212076000002,94.51676776000001
88,94.37897766000002,94.53132105999997
89,94.34428844,94.30920556000005
90,94.53749274000003,94.53935641999999
91,94.48563699999995,94.72872908
92,94.27637232,94.62437414000001
93,94.36979251999999,94.58178863999996
94,94.27271940000003,94.61198644
95,94.43651630000001,94.55132569999999
96,94.3381236,94.4670525
97,94.51773343999999,94.50365921999999
98,94.37656592000003,94.70098415999999
99,94.28864734000003,94.3087875
100,94.47722685999999,94.67571156000002
101,94.31314546000002,94.76548341999997
102,94.28909280000002,94.34199392000002
103,94.38632847999997,94.62779987999998
104,94.36816556000004,94.54056891999998
105,94.31976206000003,94.55527508000002
106,94.36012860000001,94.93538824
107,94.50029354000002,94.48188833999997
108,94.34323003999998,94.55476729999998
109,94.34311270000002,94.57030700000003
110,94.41661145999998,94.66633522000001
111,94.38896919999999,94.63756523999994
112,94.37162410000005,94.31787706000003
113,94.39389833999999,94.55223088000001
114,94.31227566,94.72434599999998
115,94.29561655999998,94.74393744000001
116,94.41837462000004,94.39968466
117,94.55444238000004,94.73663877999998
118,94.39934298000001,94.64329243999993
119,94.4010486,94.72563930000003
120,94.43321052000002,94.43972737999998
121,94.35134448000001,94.43384731999998
122,94.35314474,94.64956781999997
123,94.60430484000003,94.49294639999995
124,94.47327229999999,94.63996378
125,94.3798055,94.77830866000001
126,94.33133057999997,94.5802872
127,94.4545547,94.48609215999997
128,94.27756062,94.48845919999998
129,94.42213149999998,94.39126796000002
130,94.40942420000002,94.59700609999999
131,94.33670568,94.66574536
132,94.46374857999997,94.70293245999997
133,94.38370204,94.58941566
134,94.29651166000002,94.39263333999999
135,94.53927018,94.49374833999998
136,94.45407126,94.62849146
137,94.33562444000003,94.58134046
