generation,avg_training_score,avg_validation_score
0,21.7035941,17.036018159999998
1,21.62630842,16.389985800000005
2,21.619643259999997,17.014272039999998
3,21.6052114,17.005638580000003
4,21.57380912000001,16.78664454
5,21.593964099999997,17.0266699
6,21.570584399999998,16.8694521
7,21.527935619999997,17.148714339999998
8,21.702285980000003,17.13537522
9,21.47326024,16.88412624
10,21.662616579999998,16.792909840000004
11,21.74668666,17.089983079999996
12,21.54369588000001,17.0855444
13,21.583323500000002,16.9845366
14,21.727482039999995,17.13424815999999
15,21.7783205,16.853659220000004
16,21.564490220000003,17.44282986
17,21.510389560000007,16.973573360000003
18,21.399950760000003,16.96700212
19,21.747199779999995,17.11674936
20,21.624216499999992,17.221136179999995
21,21.61422158,17.234273620000003
22,21.744452900000002,17.251552059999998
23,21.46949442,17.057919559999995
24,21.564256080000003,17.320049000000004
25,21.555909339999992,16.732573059999996
26,21.63204342,16.87771194
27,21.47147341999999,17.194168019999996
