generation,avg_training_score,avg_validation_score
0,89.67169532,89.37463060000002
1,89.4845433,89.22910483999998
2,89.61452012000004,89.11432822
3,89.7007014,89.55937250000001
4,89.62890856000001,89.34066438000002
5,89.70337977999999,89.40611832
6,89.53494634,89.35736488
7,89.69781458000001,89.52602898000005
8,89.62690314000001,89.10968978000001
9,89.53253778000003,89.50434965999997
10,89.56806762000002,89.42522744
11,89.62785608,89.17955882000003
12,89.66071760000001,89.19479918
13,89.54620141999997,89.19699966000002
14,89.66737796,89.46028096
15,89.66988064000003,89.38726552000004
16,89.58793794000003,89.45988335999999
17,89.5612705,89.55529236000001
18,89.63252664000004,89.56510055999999
19,89.72193925999996,89.39593202
20,89.58987059999998,89.3421799
21,89.81307654000003,89.07292324
22,89.55350376000003,89.41331848000002
23,89.63485478000003,89.44766286000004
24,89.61011908,89.36990194000005
25,89.79019642000002,89.36224032
26,89.61993868000002,89.11728044000002
27,89.63176923999998,89.24775912
28,89.61395612,89.44099411999996
29,89.65690286,89.50620082000005
30,89.75208503999998,89.25061274000004
31,89.68494808,89.32364278000001
32,89.5955273,89.47128184000003
33,89.63427751999998,89.25220456000001
34,89.70300364,89.29395188000001
35,89.55465352000002,89.29540568000002
36,89.56754126,89.37678199999996
37,89.67057772000003,89.30009194000002
38,89.67791972,89.4017887
39,89.62736896,89.24064089999996
40,89.62494579999999,89.33877482000001
41,89.61658255999998,89.40466734
42,89.52274877999999,89.32786052000002
43,89.6707076,89.55850054000003
44,89.59251563999999,89.24886852000002
45,89.6093933,89.46459226
46,89.60025748000002,89.27570453999999
47,89.67884807999997,89.34718296
48,89.52723845999999,89.35960426
49,89.6425846,89.2194873
50,89.48704379999998,89.54009094000001
51,89.60027781999997,89.33389802000002
52,89.64201197999999,89.44114206
53,89.58040667999995,89.30033412
54,89.53616940000002,89.34677536000005
55,89.58110421999999,89.37680296
56,89.57495832,89.37321764000001
57,89.68708318,89.40710196000003
58,89.73604089999998,89.41746796000001
59,89.76549806000001,89.18796654000002
60,89.58320239999998,89.58078116
61,89.69067038000003,89.18658104000001
62,89.60255210000001,89.47825652
63,89.63830404000002,89.45868718000003
64,89.55860512,89.44486998
65,89.67406820000002,89.53422418
66,89.59141655999998,89.24971698000002
67,89.54903608000002,89.41235930000002
68,89.65652534,89.32197658
69,89.55480358000001,89.23697396
70,89.56857508000002,89.41202966
71,89.66007224,89.47639716000003
72,89.69458405999998,89.31460304000002
73,89.57886481999999,89.36779896
74,89.7126282,89.21684332000001
75,89.69749266,89.33302114
76,89.65672263999998,89.28279580000002
77,89.58783338,89.40158610000005
78,89.6063703,89.44659530000001
79,89.64619344,89.25780026000004
80,89.67414118,89.51269592
81,89.53415668,89.16953459999999
82,89.64823055999997,89.22489866
83,89.50759421999999,89.51591868
84,89.65519492,89.54181308
85,89.61153916,89.22381614
86,89.59271268000002,89.39831138000001
87,89.55811933999999,89.24484813999999
88,89.56039408000001,89.33172845999998
89,89.53009710000002,89.26939966
90,89.6464897,89.3992439
91,89.66000067999998,89.27683185999999
92,89.6564286,89.42026536000003
93,89.74303303999997,89.22846528000002
94,89.58384974,89.62802778000001
95,89.64611518,89.32157136000004
96,89.56928163999999,89.47977918000001
97,89.54226198,89.15169551999999
98,89.61787136000002,89.32447556000002
99,89.61559002,89.30449393999999
100,89.55153884,89.39872736000002
101,89.56739518000002,89.37075932000003
102,89.59192756000002,89.19189956
103,89.6536268,89.00953790000001
104,89.58273553999997,89.11898959999999
105,89.57489564000001,89.21856662000002
