generation,avg_training_score,avg_validation_score
0,41.64249074,41.89443946
1,41.34698496,41.45836184000001
2,41.72078001999999,42.548547359999986
3,43.92086494,43.6635819
4,45.781050959999995,45.927946359999986
5,42.80605118,44.34244333999999
6,45.68723214,45.9887485
7,45.92303064,46.29488057999999
8,46.14266734000001,46.210950200000006
9,45.955554400000004,45.9659271
10,46.060789619999994,46.02667098
11,45.96158217999999,46.34898359999999
12,46.023267860000004,46.02624926000001
13,46.07761622000001,46.0155105
14,46.012066700000005,45.739116800000005
15,45.88115615999998,46.18494441999999
16,46.02798178,46.16611604
17,46.397056060000004,46.40459926
18,46.04681036,46.16970682
19,46.21363316,46.35227666
20,46.056410320000005,46.04590372
21,46.14484034,46.144339820000006
22,45.96202072,46.20746716000001
23,46.13193695999999,46.247826500000016
24,46.097308819999995,46.15009966000002
25,45.94912668,46.18146580000001
26,46.19870810000001,46.33796576
27,46.11402478,45.98492778000001
28,46.21635496000002,46.16293047999999
29,46.08007920000002,46.25066892000001
