generation,avg_training_score,avg_validation_score
0,22.695734199999997,22.935662939999997
1,22.876147959999997,22.912771000000003
2,22.913304060000005,22.894326400000004
3,22.87180002000001,22.84261878
4,22.98206237999999,22.97454186
5,22.86806172,22.976043860000008
6,22.992057340000002,22.796508360000004
7,22.942304679999992,23.000784519999996
8,22.89207606,22.95725508000001
9,22.97606244,22.976593979999993
10,22.865331199999996,22.695495660000002
11,22.869433060000002,22.891526299999995
12,23.027207939999993,22.91643982
13,22.918971600000006,22.977016479999996
14,22.86207428,22.803432
15,22.853129359999993,22.819552840000007
16,23.015531539999998,22.973681480000003
17,22.94646638,22.96083990000001
18,22.952357879999994,22.92538399999999
19,23.008501920000004,22.978195619999997
20,22.898204379999996,22.897856400000002
21,22.906444239999995,22.993822740000006
22,22.979697519999995,22.915487859999995
23,22.951232080000004,22.831635699999996
24,22.9093925,23.015658220000006
25,22.91331018000001,23.071670040000004
26,22.97461962,23.036935359999994
27,22.904005259999998,22.864486080000002
28,22.874327459999996,23.07865664
29,22.989229920000007,22.679963660000002
30,22.872297200000002,22.942667999999998
31,22.865310599999997,22.997829220000003
32,22.916083419999996,22.945126599999995
33,22.919099039999995,22.992424760000002
34,22.915020200000004,22.897279800000007
35,22.95463577999999,22.82549506
36,22.96209022,22.971733459999996
37,22.9149901,22.9397164
38,23.033686619999994,22.845600620000006
39,22.92696103999999,22.82231225999999
40,22.92019458,22.846154159999998
41,22.862586999999998,22.905373579999992
42,22.99320238,22.942168740000003
43,22.95086688,22.837005120000004
44,22.95888492,22.750081259999998
45,22.92823766,22.94041551999999
46,23.04836034,22.81864665999999
47,22.96291602000001,22.886054339999998
48,22.989002719999995,22.876289999999994
49,22.900044280000003,22.806027880000002
50,22.893263679999997,22.95200629999999
51,22.998502639999998,22.9210914
52,22.957816939999997,23.0225523
53,22.875762560000002,22.87947964
54,22.86519886,22.894698400000003
55,22.91480818000001,22.963279080000007
56,22.906751720000003,23.034644720000006
57,22.963142219999998,22.969885700000006
58,22.93599783999999,22.91484864000001
59,22.910600100000007,23.106629139999992
60,22.929424859999997,23.017107180000004
61,22.9717056,22.9246857
62,22.99420808,22.881607460000005
63,22.997130400000007,22.834710440000002
64,22.935439459999994,23.003146859999994
65,22.972950659999995,22.705825120000004
66,22.958015180000004,22.889613340000004
67,22.9516532,23.035730860000005
68,22.9164944,23.023475379999994
69,23.06361564,22.793917840000002
70,22.921306399999995,22.990914380000007
71,22.963170160000004,22.89322668000001
72,23.025535919999996,22.915232340000003
73,22.981116980000007,22.81633362
74,23.095641759999992,22.968352639999992
75,22.88499842,23.016537300000003
76,22.95691960000001,22.9719741
77,22.921415919999994,22.9941537
78,22.909218200000005,23.021123380000002
79,23.0035664,22.846287579999988
80,22.997865899999997,23.036286300000008
81,22.90950482,22.948686620000004
82,22.923186600000005,22.83714458
83,22.971241640000006,22.75826778
84,22.83391782,22.622504199999998
85,22.938397,23.00211848
86,22.88763368,23.061443479999998
87,22.88847928,22.89288006000001
88,22.937427,23.02514158000001
89,22.927605700000004,22.968262419999995
90,22.96475012000001,22.814830519999997
91,23.081565519999998,22.757975620000003
92,22.896710520000003,22.815441140000004
93,22.943305139999993,23.013923099999996
94,23.068870960000005,23.00839692
95,22.905796699999993,23.017954400000004
96,22.995187539999996,22.81097902
97,22.927934039999997,22.94532629999999
98,23.004346460000008,22.86613704
99,22.86962204000001,22.945886299999998
100,22.822529559999992,22.9763841
101,23.02739356,22.78191906
102,22.896168100000008,22.813379499999996
103,22.831325399999997,22.90133575999999
104,22.92749594,22.84890902
105,22.90626932,22.838756
106,22.892302840000006,22.947139680000006
107,22.838320279999998,22.917332559999995
108,22.98219808,22.900363440000007
109,22.95679298,23.09971291999999
110,23.012623280000007,23.003928120000005
111,22.870772040000002,22.95334496
112,23.031442579999997,23.02547230000001
113,22.984064719999996,23.0240534
114,22.884165600000003,22.95137824
115,22.976560839999994,22.96451072
116,23.058552360000004,22.916533500000003
117,22.914450680000005,22.893827979999998
118,22.984640959999997,23.004434800000002
119,22.944254639999993,22.92297434000001
120,22.96606942000001,22.972825899999997
121,23.073945200000004,22.95826728
122,22.988051440000003,22.83893134
123,22.969349579999992,22.703678259999997
124,22.86545402,22.97774962
125,23.026495199999996,22.88686962
126,22.928074379999995,22.94002214
127,22.929267539999998,22.835055559999997
128,22.930877819999992,23.0238247
129,22.996825920000003,22.79642848
130,23.023310480000006,22.965535999999997
131,22.92976032,22.865393980000007
132,23.070778659999995,22.864209260000006
133,22.908674480000006,22.87175272
134,22.872553119999992,23.039498640000005
135,23.034589879999988,22.92640748000001
136,22.97580526,23.040769639999994
137,22.920116460000003,22.967903400000004
138,22.82831086,22.962494060000004
139,22.938104840000005,22.87319746
140,22.982085960000003,22.7399243
141,22.872447859999998,22.881245140000004
142,22.93582858,22.934283139999998
143,22.9489182,22.954813899999998
144,22.949718900000004,22.945303660000004
145,22.992183740000005,22.892858859999993
146,22.94906048,22.843637500000003
147,23.004876259999996,22.977153719999997
148,22.947978680000002,22.86019791999999
149,22.9343495,22.96606026
150,22.92425316,23.018535979999996
151,22.945841940000005,22.795099399999998
152,22.98490292,22.83032906
153,23.075496280000003,22.86959408
154,22.895738500000007,23.029223180000002
155,22.930462199999987,22.906522680000002
