generation,avg_training_score,avg_validation_score
0,22.77682836,23.204728779999996
1,22.84759302000001,23.103648300000003
2,22.931863479999997,22.990495919999997
3,22.91185344,23.20163268
4,22.8944475,22.96800334
5,22.926753340000005,23.060508440000003
6,23.141832980000004,23.115754319999997
7,22.970298900000003,23.204693700000004
8,23.092790140000005,23.234885360000003
9,23.099196999999993,22.922161860000006
10,23.037420479999994,23.190489120000006
11,23.056173900000005,23.00883
12,23.162722300000006,23.301069879999996
13,23.17419982,23.334784680000002
14,23.16394624,23.069529459999995
15,23.060865300000003,23.12503794
16,23.295218599999995,23.28497466
17,23.22637638,23.297802460000003
18,23.271307620000005,23.374265480000012
19,23.201522659999995,23.299530159999996
20,23.30644525999999,23.297209480000003
21,23.34232556,23.29856168
22,23.1843547,23.278332939999995
23,23.2590899,23.347214699999995
24,23.22001152,23.35614732
25,23.27751256,23.340415960000005
26,23.22897256,23.319611099999996
27,23.248869440000004,23.3820788
28,23.327090799999997,23.3864086
29,23.33624185999999,23.31119608000001
30,23.32911674,23.447644640000007
31,23.384261120000005,23.34201108
32,23.207540339999994,23.283600959999998
33,23.290932919999992,23.281538480000005
34,23.376116220000004,23.26750794000001
35,23.22355054000001,23.16485596
36,23.328889080000007,23.36855778
37,23.350156579999997,23.473109439999998
38,23.32423452,23.456246280000002
39,23.29033786,23.42114118
40,23.351337080000008,23.30661164
41,23.33662474,23.3157151
42,23.305765859999998,23.38954864
43,23.448232540000003,23.331333460000007
44,23.35627875999999,23.45868543999999
45,23.391267559999992,23.390903219999995
46,23.413086459999995,23.406260679999992
47,23.390891159999992,23.444862219999994
48,23.427338220000003,23.343366540000005
49,23.351693420000007,23.419155800000002
50,23.311537660000003,23.386533640000003
51,23.349303640000002,23.399924640000005
52,23.311805439999993,23.40093074
53,23.433973700000003,23.39065639999999
54,23.34293914,23.47276556
55,23.37047648,23.337630239999996
56,23.422912839999995,23.382802959999996
57,23.462158719999994,23.363769079999997
58,23.388224020000003,23.419025620000006
59,23.335244779999996,23.489787159999995
60,23.339042640000006,23.45382238
61,23.374839700000006,23.46685279999999
62,23.34244408,23.448251340000002
63,23.441028739999993,23.49884625999999
64,23.352780100000004,23.41888942000001
65,23.399671239999996,23.459070919999995
66,23.396051380000003,23.310567019999997
67,23.36588132,23.45931058
68,23.434512840000004,23.399739679999996
69,23.344169580000006,23.37631442
70,23.363526959999998,23.525214659999993
71,23.4392352,23.358946220000007
72,23.389371639999993,23.39825732
73,23.316213099999995,23.190433520000003
74,23.4121514,23.46579951999999
75,23.361684760000006,23.52665417999999
76,23.395002220000002,23.429957359999992
77,23.381451540000008,23.50938616
78,23.38424257999999,23.491447199999996
79,23.37934,23.41862575999999
80,23.399461800000008,23.40083326
81,23.470449820000002,23.391101640000002
82,23.383605439999997,23.404761479999983
83,23.502178939999993,23.358557760000004
84,23.387791259999993,23.45343996
85,23.403961319999997,23.35359511999999
86,23.40438286000001,23.41252402
87,23.50901368,23.498098179999992
88,23.400923940000002,23.46348038
89,23.40025243999999,23.462216019999996
90,23.437246300000005,23.368173399999996
91,23.480289599999995,23.49834588
92,23.39985788000001,23.46940886
93,23.4275448,23.4202366
94,23.381374720000004,23.454494439999994
95,23.388027260000005,23.395388040000007
96,23.425926960000005,23.393959559999985
