generation,avg_training_score,avg_validation_score
0,39.873855819999996,39.967512740000004
1,41.48974871999999,40.574598259999995
2,40.837042040000014,42.24849274000001
3,44.457789159999976,44.76141906
4,43.66187913999999,44.50496302000001
5,44.68366228,45.08054986
6,44.546893039999986,44.958347839999995
7,44.809817779999996,45.10645133999999
8,44.769179140000006,45.11674238
9,44.86532321999999,44.910507640000006
10,45.13728624,45.247949459999994
11,44.94278186,44.99221341999999
12,44.9719404,45.09868772000001
13,45.06427229999999,45.09170138000001
14,45.08747700000001,45.19401181999999
15,45.04958139999998,45.143145080000004
16,45.05043828,44.70719184000001
17,45.04915453999999,45.249070039999985
18,44.944788200000005,45.00888766
19,44.98461946000002,45.040998139999985
20,44.874821140000016,45.14451794000001
21,44.90553322000001,45.14447514000001
22,44.99280130000001,45.044040720000005
23,45.113772960000006,44.98446266
24,44.98319840000001,44.85809340000001
25,45.03917214,45.22121145999999
26,45.08237456000002,45.28845412000001
27,44.99368681999999,44.93658124
28,44.95009644000001,44.84424333999999
29,44.99691743999999,45.00280741999998
30,44.943258840000006,45.13892108000002
31,45.09945169999999,44.85126687999998
32,44.91019592000001,45.210871819999994
33,45.0241944,45.16139807999999
34,45.05291124,45.27461226000001
35,45.126587560000004,44.86798572
36,44.915188900000004,44.883057799999996
37,44.95472196000001,44.91386245999999
38,44.99717107999999,45.300339619999995
39,45.09250128000001,44.85834553999999
40,45.03145783999999,45.21972465999999
41,45.09501018,44.85331748000001
42,44.98234168000002,44.90218258
43,45.19983073999999,44.9566226
44,45.09508626000001,44.683591440000015
45,45.00525774,44.860272159999994
46,45.00966291999999,44.93256284
47,44.93999445999999,44.77211515999999
48,45.016676520000004,44.99987835999998
