generation,avg_training_score,avg_validation_score
0,19.892646579999997,15.805465759999997
1,19.834320099999992,15.662331219999999
2,19.725193379999997,16.02130262
3,19.68902634,15.869910499999998
4,19.726467999999993,15.631595699999993
5,19.797726859999994,15.743198619999994
6,19.65887738,15.80922198
7,19.711972639999995,15.709751659999997
8,19.785641719999997,15.632609080000003
9,19.749366500000004,15.537022780000003
10,19.8035398,15.096900739999992
11,19.80522676,15.758320340000001
12,19.89018396,15.595345939999998
13,19.703714279999996,15.71545868
14,19.668235519999993,15.57191316
15,20.016367699999996,15.95612334
16,19.900086159999997,15.776008939999995
17,19.873510799999995,15.91703232
18,19.71050932,15.867482140000002
19,19.854389879999996,15.704397939999994
20,19.834822659999997,15.387067359999994
21,19.79039134,15.851180319999996
22,19.69263856,15.638899320000002
23,19.76557026,15.658054339999996
24,19.63526888,15.289820119999996
25,19.74062746,15.99373986
26,19.65463004,15.67259074
27,19.780591620000006,15.754646199999994
