generation,avg_training_score,avg_validation_score
0,94.72342618000002,95.11941078
1,95.92897460000003,95.94488590000003
2,96.54506817999999,96.57861684000004
3,97.30153316,97.37137571999997
4,97.05069296000003,97.11245086000001
5,97.43239344,97.06316262
6,97.27626408,97.22249016000002
7,97.22162213999997,96.96156233999999
8,97.44983506000003,97.11008837999998
9,97.33794868,97.38440386000003
10,97.33972938,97.37717848
11,97.36784242000002,97.39652704
12,97.46631075999998,97.02583524000002
13,97.45494092000001,97.40574622000003
14,97.52048540000004,97.35726963999997
15,97.4524366,97.32500288000003
16,97.39862505999997,97.27681697999998
17,97.52647711999998,97.38790256000001
18,97.58511164,97.29853438000002
19,97.35346568000003,97.29823041999997
20,97.61976813999998,97.60216448
21,97.42660808000002,97.4468691
22,97.78889936000002,97.71704612000002
23,97.61669589999998,97.14064880000002
24,97.49212972,97.4676582
25,97.61862494,97.47210890000002
26,97.44567470000001,97.22600521999999
27,97.51276962000003,97.26383478000001
28,97.38500289999996,97.05689874
29,97.36098280000002,97.15833721999999
30,97.61721514000001,97.13105296000002
31,97.43208675999999,97.20690778000004
32,97.46789898000003,97.09853485999999
33,97.47174298,97.11316128000003
34,97.69733576,97.48249630000005
35,97.46948193999998,97.27790614000003
36,97.47685538,97.30515222
37,97.62881168,97.20918048
38,97.43985584,97.07807097999999
39,97.37212952000002,97.54336635999998
40,97.4776566,97.50524460000005
41,97.50337924000002,97.69010558000004
42,97.6012003,97.58314028
43,97.70577097999998,97.21424689999999
44,97.34047455999999,97.20583275999999
45,97.43713936,97.47360702000002
46,97.51525279999998,97.37211989999997
