generation,avg_training_score,avg_validation_score
0,20.852175759999994,20.95290486
1,22.082330640000006,22.448794539999998
2,22.19973746,22.493712720000012
3,22.214143919999998,22.08544882000001
4,22.224534740000003,22.330700919999998
5,22.451845419999994,22.73088706
6,22.883746659999993,22.943135520000006
7,22.732172320000007,22.66894882
8,23.07244565999999,23.00702808
9,22.886649020000004,23.173568659999997
10,22.92231284,23.08615424
11,23.03004859999999,23.04937516
12,23.0399268,23.099790340000006
13,22.985105779999994,22.799559900000006
14,22.908618199999996,23.024634699999993
15,23.1627355,23.292860479999998
16,23.08612434,23.153245780000002
17,23.090498779999997,23.077085980000007
18,23.073312720000008,23.05991564
19,23.207454600000005,22.938828299999997
20,23.19361634000001,23.295474860000002
21,23.207138179999987,23.28618884
22,23.31964986,23.30924164
23,23.137216880000004,23.435261119999986
24,23.299654059999998,23.31491568
25,23.223956580000003,23.328177779999997
26,23.18406958,23.21910582
27,23.317191320000003,23.3294432
28,23.303994340000003,23.211005259999997
29,23.280898340000004,23.48894015999999
30,23.360662020000003,23.220151880000003
31,23.26844738,23.277765579999997
32,23.40197171999999,23.311419759999993
33,23.234028360000007,23.273695860000004
34,23.22092601999999,23.34341096
35,23.237172920000003,23.32942756
36,23.343144740000003,23.37289751999999
37,23.35150606,23.36571526
38,23.349306260000002,23.355740439999995
39,23.35670482,23.4045752
40,23.291256719999996,23.456712699999997
41,23.331943660000007,23.446956539999995
42,23.415988400000007,23.353904380000003
43,23.371947660000004,23.457559959999998
44,23.350615219999995,23.416337939999995
45,23.411508979999997,23.354844779999997
46,23.363141760000005,23.397730039999995
47,23.354646580000004,23.323787499999998
48,23.394120120000007,23.476939979999997
49,23.389707859999994,23.52085156
50,23.400386880000006,23.41073286
51,23.44415656,23.3821607
52,23.439959560000005,23.44788028
53,23.37042843999999,23.46607692
54,23.43135754,23.45028342
55,23.373527579999994,23.393983500000008
56,23.36903156,23.412030579999993
57,23.38076136,23.48505314
58,23.427101659999995,23.493515219999995
59,23.38556576,23.473339060000004
60,23.462312620000006,23.403428759999997
61,23.38484736,23.40290146
62,23.38861702,23.447177940000007
63,23.376584320000003,23.504675199999998
64,23.428883900000006,23.406735039999997
65,23.392493859999995,23.415301760000002
66,23.357834159999992,23.500096159999988
67,23.355259219999997,23.283168480000004
68,23.33165884,23.418068359999992
69,23.392327239999997,23.45952706
70,23.464315699999993,23.453154679999997
71,23.38216522,23.52508354
72,23.378125260000004,23.1122673
73,23.420350260000006,23.504452119999996
