generation,avg_training_score,avg_validation_score
0,21.468394919999994,21.576441040000006
1,22.1132819,22.341515920000003
2,22.228696219999996,22.28764829999999
3,22.181045179999998,21.264002200000007
4,22.365861220000003,22.38477266
5,22.28640876,22.062860499999996
6,22.121113099999988,22.030857840000007
7,22.122846739999996,22.14393226
8,22.124587099999996,22.07703362
9,22.29742964,22.221357079999997
10,22.121551440000005,22.09116062
11,22.402853279999995,22.66345216
12,22.155430099999993,22.32527918
13,22.329099579999998,22.443875440000003
14,22.1886216,22.186023640000002
15,22.219911119999995,22.240826440000006
16,22.185433040000003,22.385713160000005
17,22.373205220000003,22.706844299999993
18,22.351842459999997,22.50845718
19,22.449770740000005,22.685288279999998
20,22.180724519999995,22.06420674
21,22.3045925,22.359357899999996
22,22.390419359999996,22.45053172
23,22.716768520000006,22.88483158
24,22.733147260000006,23.014431819999995
25,22.862544700000004,23.025405779999996
26,22.87750214,22.92313004
27,22.944072680000005,22.86860504
28,22.977911919999993,23.21523184
29,22.899169380000007,22.8283243
30,22.926191680000002,22.854669119999997
31,22.8739292,22.911334779999997
32,22.874438679999994,22.848293459999994
33,22.90260758000001,23.015273139999998
34,22.965951880000006,22.341687659999998
35,22.97947836000001,22.90181274
36,22.940756599999997,22.98517454
37,23.0476061,22.953545220000002
38,22.9089053,23.03605514
39,22.944747020000005,22.741200440000007
40,22.911790480000004,22.844043019999994
41,22.934251520000004,23.118126659999998
42,22.92388926,22.85736382
43,22.967385160000006,22.799280059999997
44,23.018102680000002,23.036012600000003
45,22.90968212,22.961819720000005
46,23.02602626,22.89554224
47,22.949848740000004,22.828636499999998
48,22.96403564,23.046740179999997
49,23.0675433,22.895649380000005
50,22.911009560000004,22.935750359999997
51,23.006640280000003,22.86333671999999
52,22.934468179999996,22.760942579999995
53,22.96975822,22.976640860000003
54,23.02832536,22.766762639999996
55,22.900571720000002,22.971047479999992
56,22.9709966,22.98525594
57,23.066641299999993,22.915676279999992
58,22.951542980000003,22.951422579999996
59,22.978668559999996,22.955086660000003
60,22.91807726,22.94782644
61,22.91702590000001,22.678708300000004
62,22.978525580000007,23.00419328
63,22.98425195999999,22.962101980000003
64,22.962039680000004,22.877880659999995
65,23.011905720000005,23.147333540000005
66,22.85541122,22.75274441999999
67,23.048025879999997,23.105041699999997
68,22.960969360000004,22.912625540000008
69,22.974883119999994,22.81563236
70,22.92124136,22.901819839999998
71,22.938813319999998,23.06109524
72,22.9982302,22.959393520000013
73,23.04146812,22.960185220000003
74,23.02252964,22.87911498
75,22.93912018,22.83503862
76,22.976837339999996,22.986364319999996
77,23.009304119999996,22.901932139999996
78,22.933752960000007,22.7730088
79,22.940728999999997,22.92686462
80,23.086327240000006,22.758923040000003
81,22.867723619999996,22.998950179999998
82,22.923203759999996,23.064386139999993
83,23.02650658,22.882030480000005
84,23.04194582000001,22.85847814000001
85,22.922218040000004,22.903432539999997
86,23.011753319999993,22.85545524
87,22.936201319999995,22.832263699999995
88,23.023318360000008,22.78659002
89,22.88628297999999,22.832689620000007
90,22.907156620000006,23.02362904
91,22.937444040000006,22.977520980000005
92,22.956478279999992,23.00451509999999
