generation,avg_training_score,avg_validation_score
0,22.2409205,21.48365516
1,22.349905760000002,21.866847500000002
2,22.628316160000008,22.080063020000008
3,22.757998459999996,22.070196060000004
4,22.842817560000004,22.06102796
5,22.8888413,22.095831960000005
6,22.861122940000005,22.066529459999998
7,22.83043714,22.07520844
8,22.891181000000007,22.131320580000008
9,22.93506722,22.137093219999997
10,22.911313160000006,22.147216479999997
11,22.89344216,22.15842344
12,22.877078360000006,22.124351400000002
13,22.90201512,22.13258504
14,22.901328999999997,22.18808222000001
15,22.917585060000008,22.176814520000004
16,22.87086978,22.17005731999999
17,22.878917160000004,22.16371722
18,22.909603260000004,22.209875099999998
19,22.912048499999997,22.164648839999998
20,22.889941660000005,22.062520040000003
21,22.911668179999996,22.14703172
22,22.916133979999998,22.19727892
23,22.927084539999996,22.1587202
24,22.932332100000004,22.19578776
25,22.932887580000006,22.217742740000002
26,22.928653200000003,22.13332942
27,22.899592239999997,22.171014260000003
28,22.91598292,22.18556228
29,22.912930700000008,22.1470632
30,22.901417199999997,22.12211002
31,22.9170414,22.194798019999997
32,22.9040056,22.176404700000003
33,22.927999899999996,22.157110540000005
34,22.939952279999996,22.2185626
35,22.93638844,22.208529780000003
36,22.92866808,22.215245579999987
37,22.901417480000006,22.18191942
38,22.902830599999998,22.229767960000004
39,22.94974404,22.180393880000008
40,22.920476840000003,22.144965279999994
41,22.93228208,22.163450119999997
42,22.923973220000004,22.099616680000008
43,22.923311299999995,22.183317600000006
44,22.909054620000003,22.137170000000005
45,22.91577938,22.169967200000006
46,22.933822759999995,22.04115602
47,22.911470440000002,22.146935520000003
48,22.8995006,22.148339979999996
49,22.91384948,22.1766377
50,22.91284230000001,22.19353302
51,22.923195860000007,22.120418100000002
52,22.883673999999996,22.13488058
53,22.897397760000004,22.179456860000002
54,22.927710660000002,22.198245059999994
55,22.921028420000003,22.15338517999999
56,22.93476964000001,22.228419159999998
57,22.922762499999997,22.18130228
58,22.926488920000008,22.196436780000003
59,22.913981340000007,22.202019539999995
60,22.91638418,22.1243847
61,22.908847819999995,22.185310019999996
62,22.922185339999995,22.175221679999996
63,22.91717998000001,22.205601419999997
64,22.906181580000002,22.09097364
65,22.952098340000003,22.189241980000002
66,22.930721939999994,22.209158019999997
67,22.920585620000008,22.179621500000003
68,22.903767400000003,22.15258514
