generation,avg_training_score,avg_validation_score
0,16.64077238,16.322355799999997
1,16.733960059999994,16.041512819999998
2,16.78154584,16.06293706000001
3,16.672548320000004,16.729174079999996
4,16.59624126,16.352085020000008
5,16.59620602,16.359315380000005
6,16.567438199999998,16.582209000000006
7,16.561503679999994,16.450592819999994
8,16.568370260000002,16.65336975999999
9,16.831789020000002,16.29499104
10,16.952536260000006,15.897546300000009
11,16.78150336,15.983001480000002
12,17.068236260000003,16.171843180000003
13,16.603669119999996,16.026595479999997
14,16.614976700000003,16.12984526
15,16.640986140000006,15.977551619999996
16,16.77286998,16.48111154
17,16.91023838,16.16550654
18,16.70792368,16.427195219999998
19,16.84918236,16.222997539999998
20,16.74723274,16.657754240000003
21,16.699315959999993,16.333433319999997
22,16.860696760000007,16.254650100000006
23,16.8392464,16.289313739999997
24,16.696437539999994,16.26473368
25,16.849785500000003,16.568440220000003
26,16.60283146,16.684245719999993
27,16.76495928,16.36767436
28,16.789491759999997,16.498884899999997
29,16.754083260000005,16.495864880000003
30,16.834278379999997,16.492759820000003
31,16.839093119999998,16.28719668
32,16.604066720000002,16.553085499999995
33,16.796659340000005,16.47843948
34,16.87929012,16.27949358
35,16.862295099999994,16.902279440000004
36,16.77346462,17.143694280000005
37,16.88305578,16.014543059999998
38,16.88223892,16.270371779999994
39,16.795439239999997,16.677579279999996
40,16.932481179999996,16.49969716
41,16.8681895,16.554963299999994
42,16.98038024,16.296294040000006
43,16.786362620000002,16.54336168
44,16.80806146,16.615656359999996
45,16.84040392,16.240396640000004
46,16.942924460000004,16.767057459999997
47,16.76620428,15.963224980000001
48,16.829125579999996,16.35950902
49,16.758816739999997,16.4900986
50,16.79024366,16.124041959999996
51,16.752090239999994,16.450901419999997
52,16.67253024,16.177462119999998
53,16.850662340000003,16.741790260000002
54,16.89341438,16.193469059999998
55,17.193547440000003,16.50090718
56,17.229348719999997,16.59167668
57,16.755634259999997,16.529575979999997
58,16.931942720000002,16.159011239999998
59,16.94107608,16.31912706
60,16.85508961999999,16.576601339999996
61,16.965490220000003,16.678357499999997
62,16.881479139999996,16.654742400000007
63,16.94204122,16.48124892
64,16.903137320000003,16.444967539999997
65,16.9146085,16.328062239999998
66,16.74605706,16.45677244
67,16.884497060000005,16.27889394
68,16.80683206,16.573292179999996
69,16.850142639999998,16.578476079999998
70,16.949373899999998,16.431405719999997
71,16.8986347,16.413910559999998
72,16.947869219999994,16.45150308
73,16.87590242,16.36447154
74,16.97177698,16.714757059999997
75,16.955119540000002,16.42713214000001
76,16.867733080000004,16.65639182
77,17.075545560000002,16.190596600000003
78,17.076666460000002,16.6443807
79,16.94715212,16.507667800000004
80,16.746662139999998,16.452333840000005
81,17.160004360000002,16.724667619999998
82,17.081136319999995,16.522496359999998
83,16.817715199999995,16.18312714
84,16.842212379999996,16.4279999
85,17.036744,16.5512947
86,16.93312322,16.50259442
87,16.976788279999997,16.651457980000004
88,16.84861826,16.445503399999996
89,17.01089476,16.624534200000006
90,16.918746399999996,16.644777579999996
91,16.932668839999998,16.675220120000002
92,17.030870519999993,16.696828460000006
93,16.900605499999998,16.204424559999996
94,16.983383000000007,16.27888874
95,16.864183079999997,16.437973239999998
96,17.008611260000002,16.409359700000007
97,16.93729374,16.580243560000007
98,16.963892959999995,16.01777804
99,16.83886008,16.68325122
100,16.74277326,16.685342140000003
101,16.880062780000003,16.374898759999997
102,16.85976416,16.925829500000003
103,16.974587660000005,16.099250520000002
104,16.99711994,16.350730280000004
105,16.97110138,16.859587339999997
106,17.16272546,16.34546322
107,16.897236200000005,16.368329600000003
108,16.841462919999998,16.3519736
109,16.84237704,16.324840100000003
110,16.977407860000007,16.33330942
111,16.861867940000003,16.55410026
112,16.774547239999997,16.390855639999998
113,17.007671900000005,16.711307220000002
114,17.2039588,16.177612799999995
115,16.768918659999997,16.500200519999996
116,16.88324072,16.45949574
117,16.955634279999998,16.467536839999994
118,16.92006542,16.472890319999994
119,16.810453259999996,16.1548477
120,17.143987360000004,16.617395180000006
121,16.85342714,16.935143739999997
122,16.824974519999998,16.710016519999996
123,17.084470260000003,16.732875099999998
124,16.793438579999997,16.57822788
125,17.123984680000003,16.338069859999997
126,16.8188671,16.486060499999997
127,17.031600919999995,16.84624974
128,17.03706672,16.51308722
129,16.861449540000002,17.099393219999993
130,17.04653594,16.404376619999997
131,17.17247238,16.543304539999998
132,17.114752680000002,16.493196479999998
133,16.90158854,16.33979476
134,16.995168719999995,16.539149779999992
135,16.840749180000003,16.463637700000003
136,16.94442656,16.554822839999996
137,17.086596580000002,16.560096439999995
138,16.883291540000002,16.61271166
139,17.181006200000002,16.86367434
140,17.06593472,16.828054599999998
141,16.943937100000007,16.40098782
142,16.987001879999998,16.774418620000002
143,17.064792920000002,16.36662718
144,16.765156219999994,16.87446708
145,16.900270199999998,16.76304654
146,17.16363644,16.908579980000003
147,17.018080780000002,16.02222388
148,16.80574204,16.476796219999997
149,17.0172794,16.7946012
150,16.93806626,16.36902254
151,17.043630280000002,16.570533140000002
152,16.997664600000004,16.99414776
153,17.06450132,16.30276946
154,17.08822574,16.999245240000004
155,17.133932840000003,16.809898739999998
156,17.063246800000005,16.79936562
157,16.85123722,16.725384480000006
158,16.9107565,16.235857919999997
159,16.912991140000003,16.626270379999998
160,16.823882000000008,16.947745720000004
161,16.839426000000003,16.4491199
162,16.95802366,16.472135859999995
163,16.852507520000003,16.781012940000004
164,17.125297460000002,16.68231562
165,16.933390600000003,16.524437960000007
166,16.76721716,17.047107779999997
167,16.95621254,16.673836400000006
168,16.997296919999997,16.630353699999997
169,16.840021199999995,16.64698648
170,17.124575880000002,16.84153334
171,16.743472580000002,16.513305980000002
172,17.198503600000002,16.22626676
173,16.93388346,16.566445180000006
174,17.069280779999996,16.309762999999997
175,16.97856458,16.226567919999997
176,16.845600420000004,16.235077959999998
177,16.92937132,16.54258584
178,16.934695700000006,16.9765319
179,16.9479469,16.246668520000004
180,16.812189959999998,16.67893506
181,17.151774640000006,16.840180580000002
182,16.948681299999993,16.513752820000004
183,16.9136943,16.211194019999997
184,16.92070278,16.56431568
185,16.87633396,16.7278415
186,16.77834716,16.63395278
187,16.78742648,16.568597479999998
188,16.78915904,16.453007419999995
189,17.00330066,16.89961434
190,16.8717383,16.58111736
191,16.895464759999996,16.77070934
192,16.925098579999997,16.436001580000003
193,17.036321740000005,16.768871880000003
194,17.022510379999996,16.53526634
195,17.023609460000003,17.015333880000004
196,17.170863640000004,16.41724326
197,16.942977799999994,16.550348139999997
198,17.082206219999993,16.694536420000002
199,16.93587026,16.419257359999996
200,16.985053939999997,16.73706492
201,16.81949596,16.795255400000002
202,17.015371020000003,16.637764839999996
203,17.02578988,16.915169459999998
204,16.859981660000006,16.76357568
205,17.119441940000005,16.99827968
206,17.14116444,17.138261859999997
207,17.013324120000004,16.186729779999997
208,16.913127319999997,16.503731319999996
209,17.12240614,16.3884546
210,16.968392399999995,16.869204139999997
211,17.222721319999998,16.727130539999994
212,17.085847020000003,16.736902
213,17.158673119999992,17.045536700000003
214,17.213762940000002,16.720986040000003
215,17.189930260000004,16.425269800000006
216,16.88393666,16.55633114
217,16.974156559999994,16.801523500000002
218,17.022010600000005,16.623259639999997
219,17.0919033,16.6349793
220,17.094159659999992,16.48701922
221,17.154711620000004,16.902482720000002
222,17.411475579999994,16.753929919999997
223,17.154618239999998,16.717476780000002
224,17.58731806,17.230696759999997
225,17.028934459999995,16.80958504
226,17.099021620000002,16.69815698
227,16.94257114,16.478415499999993
228,17.029240239999996,16.683139479999994
229,17.045708139999995,16.60251294
230,16.917277179999996,16.405751940000002
231,17.07722832,16.517694340000002
232,17.071565180000004,16.511322280000005
233,17.09862106,16.562947859999998
234,17.03268474,16.354184800000002
235,16.874584239999997,16.64253036
