generation,avg_training_score,avg_validation_score
0,32.727781619999995,32.874194079999995
1,32.78749351999999,32.10541534
2,32.552637399999995,32.64980957999999
3,32.919706600000005,32.065529080000005
4,32.60501643999999,31.957657299999997
5,32.5504567,32.644663339999994
6,32.52850528,32.70579952
7,32.63761482,32.83051188
8,32.869081539999996,32.44603213999999
9,32.764580499999994,32.284962719999996
10,32.90795335999999,32.56062967999999
11,32.7502506,32.345911380000004
12,32.98167842,32.677278260000016
13,32.6389114,32.20122938
14,33.04118618000001,32.51033462000001
15,32.71917902,32.89330062000001
16,32.723721659999995,32.64378644
17,32.64927937999999,32.61160168
18,32.94534629999999,32.87330404
19,32.9504138,32.33712472
20,33.034824519999994,32.7352205
21,32.954235540000006,32.32767894
22,32.94374014,32.57155678000001
23,32.98100384,32.18016541999999
24,32.64957236,32.599261180000006
25,32.913395259999994,32.609895
26,32.906707119999986,32.21108124
27,33.06252164000001,32.39974274000001
28,32.67434572,32.42653916000001
29,32.79468476,32.94898178000001
30,32.95868892000001,32.961681760000005
31,32.72109916,32.62528567999999
32,32.8129412,32.018035520000005
33,32.62425496,32.332587740000015
34,32.64520618,32.76934034000001
35,32.516044,32.553761740000006
36,32.86440014,32.9170155
37,32.836581719999984,32.19669884000001
38,32.68172982,32.844787960000005
39,32.66553168,32.569981260000006
40,32.93491878,32.65491206000001
41,32.935372980000004,32.998698700000006
42,32.739241880000016,32.388400260000004
43,32.85155704,33.05552678
44,32.85762392,33.03016696
45,32.909019259999994,32.46982857999999
46,32.82686584000001,32.29710888
47,32.59277829999999,32.116529119999996
48,33.054887779999994,32.14501383999999
49,32.71144788000001,32.69435558
50,32.887202120000005,32.11110482000001
51,32.88971222000001,32.42333317999999
52,33.001784879999995,32.22806933999999
53,32.61751204,32.89046766000001
54,32.85103704000001,32.61959668
55,32.940635379999996,32.49837133999999
56,33.034256580000005,32.6471161
57,32.783847300000005,32.896193620000005
58,32.5632047,33.10946614
59,32.747884280000015,32.18146186
60,32.77798148,32.34267447999999
61,32.98273068,32.3517459
62,32.676116840000006,32.55163949999999
63,32.87076256000001,32.60893096000001
64,32.72345442000001,32.55666309999998
65,32.595277800000005,32.8462644
66,32.68682676000001,32.99196748000001
67,32.941446920000004,33.079771459999996
68,32.649279,32.457908580000016
69,32.65612951999999,31.944927340000017
70,32.631795900000014,32.976256240000005
71,32.71806548000001,32.657271720000004
72,32.90108255999999,32.53290994
73,33.002756860000005,33.405263680000004
74,32.84926151999999,32.93681638
75,32.72432293999999,32.23335626
76,32.74134648,32.73882682000001
77,32.91638026,32.744062639999996
78,32.8314662,32.585731259999996
