generation,avg_training_score,avg_validation_score
0,85.36864631999998,85.86000214000003
1,90.75536217999999,91.35966004
2,91.80246140000001,92.54179365999998
3,93.562013,93.73844602
4,93.93514585999998,94.48804700000002
5,93.88722608,94.31517798
6,93.89650940000003,94.50245097999999
7,94.16882240000002,94.50636307999997
8,94.25379322,94.42130271999999
9,94.33755620000004,94.58483138
10,94.46180973999999,94.56221843999998
11,94.28602063999999,94.69910804
12,94.32033784,94.34133591999998
13,94.277509,94.45621602000001
14,94.47285468000004,94.67151416
15,94.25721974000002,94.38117762
16,94.53643456,94.50051813999998
17,94.29735585999998,94.55225772
18,94.38722500000003,94.57125338000002
19,94.31510550000003,94.55257759999999
20,94.35643238,94.25410923999998
21,94.24015102000001,94.54362066000003
22,94.31847090000001,94.71858486
23,94.31212743999998,94.31691959999998
24,94.25756872000002,94.52789634000001
25,94.23924724,94.42505886000001
26,94.51786586,94.35931128000001
27,94.29323953999995,94.35767629999995
28,94.41639026000003,94.86174271999998
29,94.38860678,94.44364312000002
30,94.40013069999999,94.53485994000002
31,94.33060142000001,94.69434080000002
32,94.33914292000004,94.52994922000002
33,94.32418622000003,94.06995628
34,94.55936132000002,94.71548705999996
35,94.33318044000004,94.685587
36,94.34607650000002,94.78816979999998
37,94.44302435999998,94.62693599999997
38,94.33139309999999,94.52388353999999
39,94.26001438000003,94.59646026000001
40,94.33006553999999,94.56576412000003
41,94.52380924,94.39588357999999
42,94.32837676,94.73686819999998
43,94.41401746000003,94.43848761999999
44,94.40162038000003,94.68526523999998
45,94.31024273999999,94.49455605999998
46,94.32254204,94.38053526
47,94.36982538000002,94.66367263999999
48,94.42443143999999,94.57758813999999
49,94.3614762,94.7510462
50,94.42266053999998,94.54819618000002
51,94.30122622,94.62526718
52,94.38701369999997,94.62298826000004
53,94.39872427999998,94.90154142000002
54,94.46211235999999,94.73117679999997
55,94.44606524000001,94.69779462000002
56,94.42464074,94.65678627999996
57,94.51831677999996,94.64430910000002
58,94.3807963,94.69380134000001
59,94.39116398000002,94.624409
60,94.42515632000003,94.56595636
61,94.48762887999997,94.7974226
62,94.35905088,94.19053541999997
63,94.33484652000003,94.49029660000001
64,94.37445339999998,94.7180412
65,94.47411504000002,94.74989855999998
66,94.32487117999999,94.44546506000002
67,94.43522116,94.76626731999998
68,94.35124336000001,94.55748058000003
69,94.41808888,94.60536564000002
70,94.50206546000001,94.60065623999999
71,94.33152757999997,94.49639464
72,94.46863372,94.62022612000001
73,94.52071262000001,94.47748497999997
74,94.42008467999996,94.41161164000003
75,94.42921132,94.31981205999999
76,94.23380052000005,94.58919135999999
77,94.35668806000001,94.32630060000001
78,94.42292898,94.64363402000001
79,94.35306062,94.79446026000001
80,94.43787198000001,94.61158108
81,94.45761119999999,94.55582654
82,94.33375584,94.5998632
83,94.28199558,94.74910019999999
84,94.45843344000002,94.34936946000003
85,94.4779445,94.63272995999998
86,94.35534336,94.42404041999998
87,94.44735845999999,94.7270463
88,94.34170628,94.53884724
89,94.56804562,94.60717163999998
90,94.33948276,94.42044534000003
91,94.32557978000001,94.48056606000002
92,94.37101007999999,94.41473200000001
93,94.36599552,94.72601106
94,94.49372649999995,94.45164632
95,94.40545190000003,94.55227557999997
96,94.54035472,94.68064797999997
97,94.43719445999999,94.48898632000002
98,94.45175757999999,94.59313261999998
99,94.50053805999997,94.68771572000001
100,94.32546574000001,94.58654763999998
101,94.48239094000002,94.74005885999998
102,94.44179163999998,94.74254923999999
103,94.45193964,94.81961696
104,94.5147841,94.57580060000001
105,94.63316978000003,94.57405347999999
106,94.34930211999996,94.41195632
107,94.35586782,94.48998198000001
108,94.23283850000003,94.0325575
109,94.42193909999997,94.73438780000004
110,94.35371035999998,94.78122327999998
111,94.29615522000003,94.66119345999999
112,94.40859567999998,94.62629569999997
113,94.42320673999997,94.57251750000002
114,94.39177858000001,94.54715530000003
115,94.43733331999996,94.4419969
116,94.45394877999999,94.43322286000003
117,94.26496974000003,94.55415484000001
118,94.47098637999997,94.81554234000001
119,94.38571848000004,94.72754481999999
120,94.42677298000002,94.27438893999997
121,94.43351268,94.66585788
122,94.43322444000002,94.66064644
123,94.48278841999998,94.69085473999999
124,94.28567244000001,94.5069479
125,94.35715307999997,94.58403899999998
126,94.44448926000001,94.71362614000003
127,94.38181313999998,94.64281965999997
128,94.46670535999999,94.52422592
129,94.28649508000001,94.66622197999997
130,94.39594186000001,94.49106180000001
131,94.46270242,94.38316318
132,94.43388346000003,94.69964226
133,94.38232561999999,94.51033822000004
134,94.44462288000001,94.60721267999996
135,94.49354712000002,94.52004183999999
136,94.31108538000001,94.66882285999998
137,94.40086284,94.55667752000004
