generation,avg_training_score,avg_validation_score
0,43.61287796,44.71306246
1,44.059922880000016,44.99858295999999
2,44.15262544,45.1482851
3,44.344804639999985,45.44231807999999
4,44.31738706,45.25283829999998
5,44.55470292000001,45.488795780000004
6,44.482950739999986,45.47828058
7,44.5585877,45.40210184000001
8,44.52231440000001,45.40193694
9,44.4864789,45.34679158
10,44.53184652000001,45.52918988
11,44.55894534000001,45.47003908000001
12,44.53386058000001,45.504998699999994
13,44.52735784000001,45.41759212
14,44.55462422000001,45.49884246
15,44.60777715999998,45.46346611999999
16,44.56998532000001,45.41756344
17,44.556584380000004,45.4262392
18,44.572394859999996,45.4675623
19,44.54944264000002,45.46202537999998
20,44.57473756,45.46652127999999
21,44.59755429999999,45.54801002
22,44.530776380000006,45.32468044
23,44.56994323999999,45.484722219999995
24,44.577893059999994,45.46774913999999
25,44.589148739999985,45.426459359999996
26,44.56813012,45.45961574
27,44.56864644000001,45.45618411999999
28,44.6160157,45.4713461
29,44.576224720000006,45.441847500000016
30,44.598560260000006,45.53119192000001
31,44.55512402,45.41207069999999
32,44.582365360000004,45.46491784000002
33,44.576532359999995,45.469377779999974
34,44.55461705999999,45.46455728
35,44.58413791999998,45.437592699999996
36,44.580796600000006,45.47211322000001
37,44.60664774000001,45.50229252
38,44.553048500000024,45.50157755999998
39,44.55340606000001,45.44493470000001
40,44.61348266000001,45.48688032
41,44.56210776000001,45.48470818
42,44.605350000000016,45.457043160000005
43,44.536131160000004,45.46700963999999
44,44.54285423999999,45.46079312
45,44.57118834,45.491416759999986
46,44.557091359999994,45.4135938
47,44.56931061999998,45.383976780000005
48,44.57256406,45.41051222000001
49,44.57008884,45.49369108
50,44.61180779999999,45.4223135
51,44.65331246000001,45.49172883999999
52,44.63680462,45.43317608
53,44.59660695999999,45.542676500000006
54,44.614028559999994,45.50007317999999
55,44.58018283999998,45.55100120000001
56,44.58578657999998,45.459920899999986
57,44.662093160000005,45.56828106
58,44.62007035999999,45.49492685999999
59,44.66820181999999,45.49217142000001
60,44.62632717999999,45.57231562
61,44.62796754,45.44209967999999
62,44.61335236,45.53050480000001
63,44.62722397999999,45.42004700000001
64,44.630785419999995,45.56291150000001
65,44.63774089999999,45.53485168000002
66,44.65031774,45.521881259999994
67,44.6519007,45.48341253999999
68,44.61506179999999,45.5246555
69,44.633863059999996,45.425705900000004
70,44.6300243,45.42626463999999
71,44.5943008,45.51172492
72,44.59663218000001,45.380169400000014
73,44.63185451999999,45.50949003999998
74,44.59709068,45.58496142000002
75,44.60309197999999,45.49853431999998
76,44.55013634,45.52252598
77,44.56661462,45.4413301
78,44.59494766000001,45.47542166
79,44.632366299999994,45.46903417999999
80,44.57299504,45.46104934000001
81,44.65329937999999,45.54792981999999
82,44.636578959999994,45.46159662
83,44.66132611999999,45.490657420000005
84,44.629615,45.46483733999999
85,44.61814191999998,45.44406611999999
86,44.68660594,45.5568068
87,44.59714704,45.40533179999999
88,44.648168479999995,45.61516646000001
89,44.62790040000001,45.49355912000001
90,44.69484788000002,45.49429856
91,44.63042747999999,45.538921500000015
92,44.604680339999994,45.42793088000001
93,44.60064630000001,45.43067284000001
94,44.67696776,45.55966806000001
95,44.60895338,45.48350159999999
96,44.65207071999999,45.57890572000001
97,44.62089384000001,45.55569106
98,44.66271896,45.49142484000001
99,44.650214300000016,45.61576416
100,44.655502580000004,45.554905080000005
101,44.622274159999996,45.565455740000004
102,44.60562076,45.47523120000001
103,44.66425556,45.54484775999998
104,44.61468261999998,45.52716517999999
105,44.66800424,45.52585572
