generation,avg_training_score,avg_validation_score
0,44.21906388,45.12733621999999
1,44.360817879999985,45.418634180000005
2,44.38831933999999,45.447573739999996
3,44.461747800000005,45.261817760000014
4,44.360854199999984,45.24345598
5,44.47381272,45.34496362
6,44.396765860000016,45.34706642000001
7,44.48652144,45.4085805
8,44.39148362000001,45.29800710000001
9,44.38390634000001,45.32894194000001
10,44.38944646,45.320138579999984
11,44.406846099999996,45.27811091999999
12,44.37994301999999,45.35759074
13,44.525403759999996,45.330614080000004
14,44.417741140000004,45.27288982
15,44.37339008,45.37601466000001
16,44.41154761999999,45.24416252
17,44.4088851,45.317667199999995
18,44.3933179,45.412042359999994
19,44.410491500000006,45.38518784
20,44.39764620000001,45.36472220000002
21,44.36393120000002,45.37997672
22,44.44176466,45.25661888
23,44.454738180000014,45.205718959999984
24,44.39140714000002,45.34597782000001
25,44.451725239999995,45.29920386
26,44.41159786,45.255491919999976
27,44.410563819999986,45.362637639999996
28,44.36569058,45.27695767999999
29,44.421458380000004,45.29648030000001
30,44.43138764000001,45.39370842
31,44.38923304000001,45.36880893999999
32,44.43680378,45.24789132000001
33,44.465932239999994,45.38993363999999
34,44.416770799999995,45.17323450000003
35,44.45107277999998,45.395515679999995
36,44.438892419999995,45.355050280000015
37,44.44085322,45.41121596000001
38,44.41101336,45.31812358
39,44.43833074000001,45.23607071999998
40,44.44562706000001,45.459285040000005
41,44.42596648000001,45.16061296
42,44.381946559999996,45.28128666
43,44.42106296,45.390174460000004
44,44.44359936,45.296618499999994
45,44.39769318000001,45.31203671999999
46,44.38364988,45.29784245999999
47,44.40257482,45.34673294000001
48,44.40944224,45.34115217999999
49,44.409408059999976,45.26974503999999
50,44.44553682000001,45.319667699999975
51,44.394075599999994,45.369324039999995
52,44.41732056000001,45.38855247999998
53,44.39227806000001,45.361887440000004
54,44.4061564,45.27238933999999
55,44.385886959999986,45.25929921999998
56,44.40654834000001,45.43587273999999
57,44.416108179999995,45.37169232
58,44.43113985999999,45.332312440000024
59,44.43330782,45.25787409999998
60,44.41118734000001,45.29205574
61,44.4223218,45.30040438
62,44.34477265999999,45.40480086
63,44.397717660000005,45.43158220000001
64,44.444974540000004,45.302931
65,44.40002802,45.33306288
66,44.442373720000006,45.37867562
67,44.404725320000004,45.321184460000005
68,44.42889662000002,45.339195960000005
69,44.461887260000005,45.18006584
70,44.38800883999999,45.36485608000002
71,44.41141306,45.273481620000005
72,44.40842772,45.35424783999999
73,44.394023180000005,45.380621260000005
74,44.455798079999994,45.32793923999998
75,44.39398343999999,45.19307169999998
76,44.41009633999999,45.38512744
77,44.41244563999999,45.39661612
78,44.42028982000001,45.33150506
79,44.45070973999999,45.26804129999999
80,44.41354598,45.348862800000006
81,44.410064459999994,45.32761496000001
82,44.454136039999995,45.32217336000001
83,44.445293079999985,45.27448583999999
84,44.45657039999999,45.416437099999996
85,44.391487500000004,45.362834539999994
86,44.45464522,45.29814277999999
87,44.42469626,45.36702692
88,44.389499560000004,45.23821806
89,44.422797120000006,45.29984095999998
90,44.45826382000001,45.39541887999999
91,44.39890707999999,45.27552042
92,44.44586626,45.363789700000005
93,44.379715459999986,45.3767414
94,44.40415840000001,45.235795200000005
95,44.45251065999999,45.249182839999975
96,44.3835689,45.319262419999994
97,44.43263066,45.269609220000014
98,44.397487760000004,45.27538522
99,44.434130100000004,45.35040856
100,44.41025607999999,45.25829662
101,44.44324032000002,45.32068446
102,44.40752607999999,45.25117666000001
103,44.43036316,45.26518926
104,44.400459680000004,45.30607121999999
105,44.4724506,45.26508921999999
106,44.42205048000001,45.42456682
107,44.45603354000001,45.36036744
108,44.428059479999995,45.28464093999999
109,44.42626932,45.340107659999994
110,44.3849736,45.31476996000001
111,44.4023341,45.374431559999984
112,44.41125411999999,45.23428538000002
113,44.45506135999999,45.406947820000006
114,44.41954861999999,45.43964188000001
115,44.40726746,45.31974854
116,44.37994656,45.3631662
117,44.384578360000006,45.40316219999999
118,44.40053166,45.464348279999996
119,44.412638500000014,45.233974079999996
120,44.388186219999994,45.32962422
121,44.41190556000001,45.20004692000001
122,44.41667108000001,45.273290700000004
123,44.41088266,45.28785220000002
124,44.403681819999996,45.400902959999996
125,44.510019199999995,45.23999786000001
126,44.38319133999998,45.21685238
127,44.377124800000004,45.3071927
128,44.4122885,45.33458574000001
129,44.39745701999999,45.307326879999984
130,44.44209696,45.29857345999998
131,44.433884319999976,45.31697412
132,44.435911700000005,45.33128094000001
133,44.455711040000004,45.27727697999999
134,44.43956963999999,45.196855700000015
135,44.40188057999999,45.40215564000001
136,44.43657814,45.361490059999994
137,44.400159040000005,45.23860648
138,44.39741763999999,45.308163699999994
139,44.394350800000005,45.10927213999999
140,44.43516604000001,45.43023742
141,44.36144377999999,45.22535976
142,44.47502863999999,45.28465219999999
143,44.40492754000002,45.29720269999998
144,44.40178937999998,45.31858504000001
145,44.46264868,45.26533581999999
146,44.428825180000004,45.409078019999995
147,44.41472968,45.341197519999994
148,44.415619099999994,45.14714663999999
149,44.3639828,45.26236573999999
150,44.38346974,45.108855059999996
151,44.4113724,45.355250539999986
152,44.45263906,45.32787991999999
153,44.37748764,45.41653716000002
154,44.44145297999999,45.43171466
155,44.372632919999994,45.387346120000004
156,44.41457476000001,45.36391645999999
157,44.43578739999999,45.34070108000002
158,44.41904220000001,45.28097176
159,44.4659851,45.27184745999998
160,44.409296839999996,45.29913798000001
161,44.384047540000005,45.30323872000001
162,44.446964959999995,45.25275115999999
163,44.39678702000001,45.27703086
164,44.47861035999999,45.339875340000006
165,44.42590015999999,45.32825006
