generation,avg_training_score,avg_validation_score
0,35.425442499999996,35.8594682
1,39.57781879999999,40.23670646000001
2,38.28396462,38.86376512
3,38.32924426,38.399909199999996
4,41.536728280000005,41.851513260000004
5,40.852806959999995,41.893307179999994
6,40.76976824,41.241652220000006
7,38.65592135999999,38.9573818
8,40.85829106,40.97139382
9,42.49851653999999,42.96274707999999
10,42.85325136,42.63603774
11,43.353517780000004,44.14574435999999
12,43.09652940000001,42.904176279999994
13,43.95662856,44.23433464
14,43.24770955999998,42.56242726000001
15,43.24405009999999,43.43886144000001
16,43.25144334000001,43.45634894
17,43.35764906,43.114527979999984
18,43.35663384,43.16269776
19,43.42575042000001,43.54972278
20,43.32356756,42.673556760000004
21,43.38189268000001,43.06776607999999
22,43.323442480000004,43.39175295999999
23,43.284881420000005,43.148220079999994
24,43.423530420000006,43.258800779999994
25,43.35770915999999,43.20312969999999
26,43.408212680000005,43.6058533
27,43.40891616000002,43.15570154
28,43.50113668000001,43.45899721999999
29,43.33015876,43.28749243999999
30,43.48672626,43.60789884
31,43.392017419999995,43.653941479999986
32,43.82389102,44.11999814
33,43.25577988,43.15401333999999
34,43.38119984,43.276001459999996
35,43.29561928000001,43.49395252
36,43.43033373999999,43.38630394000002
37,43.49602822000001,43.66689388
38,43.35316054,43.436040039999995
39,43.48639455999999,43.56819240000001
40,43.39850926,43.45688498
41,43.45199318,43.19706017999998
42,43.307665719999996,43.37009445999999
43,43.41785818,43.452641299999996
44,43.375758440000006,43.32151772
45,43.40134062,43.29288845999999
46,43.42215811999999,43.287746559999995
47,43.368229500000005,43.21989211999998
48,43.33888602,43.29063447999999
