generation,avg_training_score,avg_validation_score
0,90.82371478,91.48545665999998
1,90.87507587999998,91.95203004
2,91.01886248000001,91.69476602000003
3,91.60280012000003,91.77361253999997
4,91.58686264000004,91.69297467999996
5,91.76707274,91.73470567999999
6,91.64037234,91.52914150000001
7,91.41373678,91.29614801999998
8,91.81281925999998,92.06211724000002
9,91.56426886,91.59136389999999
10,91.69759358000002,91.54816221999998
11,91.56746566000001,91.75301431999996
12,91.59860498,91.78862076000001
13,91.72713713999998,91.77135652000003
14,91.7773811,91.85668252000004
15,91.53660628,91.88941183999998
16,91.61768836000002,91.64174780000003
17,91.80765768,91.35026276
18,91.79918201999998,91.60577952
19,91.45137432000003,92.22341398000002
20,91.76902000000001,91.4253653
21,91.55044284000002,92.06301742000001
22,91.8582853,91.84927016000002
23,91.72629514,91.71106504
24,91.51857426000001,91.63957053999998
25,91.56989498000002,91.57378377999996
26,91.68846832000003,91.40275086
27,91.41336905999997,91.78590092
28,91.40290738000002,91.62255504000001
29,91.76820646,91.79995903999998
30,91.63714834000002,91.65677485999998
31,91.63852154,91.76360772000002
32,91.54348983999998,92.03026716000001
33,91.44415398,91.68188830000003
34,91.35022680000003,91.71866774000001
35,91.39475748,91.75417561999997
36,91.55040266,91.40700492000002
37,91.50373103999996,91.79081793999995
38,91.55917438000002,92.28227278000003
39,91.70887644,91.75272347999999
40,91.57269954000002,91.75437796
41,91.37582392000004,91.53980398
42,91.76560609999999,91.77192368
43,91.60288674000002,91.74054538000001
44,91.44093756000001,91.73618364
45,91.58850206000001,91.92298134
46,91.95983646000005,92.02861050000001
47,91.56727096,91.83023012
48,91.42912741999999,91.592331
49,91.48073572,91.76563274
50,91.71308032,91.71625338000001
51,91.55112805999995,91.89402418000005
52,91.46726894,91.54136696000002
53,91.75695724,91.57059872000002
54,91.6746364,91.82595768000002
55,91.63046929999999,91.90383523999999
56,91.58364454000002,91.84037699999999
57,91.53483364,91.52963206
58,91.56656911999998,91.52789650000003
59,91.5815589,91.89006507999999
60,91.67327202,91.9340933
61,91.65539722000001,91.68546505999998
62,91.48331284,91.80225753999999
63,91.72459918000003,91.91698244000001
64,91.54865040000003,92.16739046000001
65,91.52105911999999,91.97394214
66,91.60833895999998,91.47820304000001
67,91.61409128,91.64810245999999
68,91.54833901999999,91.94776389999998
69,91.58530943999999,92.07729644
70,91.62151812,91.37966255999999
71,91.56899378,91.56677129999998
72,91.52652704,91.84756952000004
73,91.51913688,91.61654554
74,91.43641616000001,91.81917901999999
75,91.34133546,91.23279358000002
76,91.40670265999998,91.65700540000002
77,91.56574828000001,91.65045260000002
