generation,avg_training_score,avg_validation_score
0,22.867875960000003,23.089419120000006
1,22.84536782,22.73441698000001
2,22.793130799999993,22.7963312
3,23.08260990000001,22.870169520000005
4,23.078805540000012,23.210536260000005
5,23.260564879999997,23.3340102
6,23.288541480000006,23.117757079999997
7,23.006931000000005,22.763651420000006
8,23.1768335,23.179417859999994
9,23.16235661999999,22.90830398000001
10,23.23446934,23.131029740000002
11,23.211159360000007,23.144959560000004
12,23.0284228,22.93831236
13,23.234074100000008,23.306829660000002
14,23.294080820000005,23.3911251
15,23.27832396,23.33338264
16,23.262142420000004,23.35037442
17,23.298805299999998,23.253786260000002
18,23.589574780000007,23.343542280000005
19,23.58814124,23.530997040000003
20,23.67605884,23.664151859999997
21,23.481358460000003,23.543676660000003
22,23.47401014,23.563084380000006
23,23.54762300000001,23.261846240000004
24,23.2967212,23.376284459999997
25,23.483240320000004,23.2998963
26,23.529001519999998,23.518112140000003
27,23.37876936,23.220650259999992
28,23.58519126000001,23.23656761999999
29,23.470738800000003,23.262449259999997
30,23.44836084,23.302820140000005
31,23.36409862,23.3091036
32,23.38320642,23.16720764
33,23.468246939999993,23.407672599999998
34,23.51992326,23.28082774
35,23.409294680000002,23.321081860000003
36,23.469845400000004,23.40319568
37,23.34799512,23.272721520000005
38,23.53024364,23.182004320000004
39,23.474758539999996,23.29428932000001
40,23.60319306,23.352757820000008
41,23.438737999999997,23.40256374000001
42,23.60086164000001,23.403499079999996
43,23.443471960000007,23.382591380000008
44,23.5227803,23.462703760000004
45,23.520923180000004,23.603186780000005
46,23.533221380000004,23.49227856
47,23.39410137999999,23.059394319999992
48,23.482942160000004,23.580052000000002
49,23.47182582,23.52689684000001
50,23.545054380000007,23.2228315
51,23.642387059999997,23.334380659999997
52,23.59814737999999,23.667903780000003
53,23.575684960000007,23.24509982
54,23.53728016,23.5218077
55,23.468552560000003,23.43571994
56,23.442066280000002,23.36622676
57,23.600911840000002,23.47836812
58,23.503698280000002,23.577313899999993
59,23.53710666,23.306408780000005
60,23.48875072,23.495777880000002
61,23.4798549,23.465248659999997
62,23.529122519999998,23.389094840000002
63,23.44881792,23.461683979999993
64,23.490616879999994,23.51355863999999
65,23.609959240000002,23.488809240000002
66,23.38802424,23.307481160000002
67,23.526813460000003,23.50557358
68,23.55019,23.426690820000008
69,23.51203088,23.384505059999995
70,23.55013164,23.444576879999996
71,23.61073118,23.440540879999993
72,23.578277719999996,23.45950258
73,23.531535260000005,23.46664374
74,23.498108000000006,23.417478500000005
75,23.556221479999998,23.226933960000007
76,23.600799240000004,23.489444400000007
77,23.555600960000003,23.486566719999995
78,23.61083148,23.454348339999996
79,23.504402900000006,23.4940931
80,23.61832472000001,23.369436740000005
81,23.436442880000005,23.46167812
82,23.535896319999996,23.42442610000001
83,23.390131220000008,23.491256820000004
84,23.49548425999999,23.500188
85,23.52956658,23.35174958
86,23.488269439999996,23.454186420000006
87,23.510193019999996,23.328948439999998
88,23.647800959999998,23.43340155999999
89,23.670098000000007,23.443891879999992
90,23.527400760000006,23.51567067999999
91,23.54989082000001,23.57202238
92,23.458618439999995,23.023796700000002
93,23.386940200000005,23.35784422
94,23.535505699999998,23.347788079999997
95,23.53203572,23.472953839999995
96,23.50182857999999,23.370703219999996
97,23.537553640000006,23.28886794
98,23.511733480000007,23.429048079999998
99,23.556433720000005,23.241536080000007
100,23.60765552,23.42676734
101,23.501674740000002,23.500582740000006
102,23.673457800000005,23.221324699999997
103,23.45248597999999,23.51378966
104,23.534244719999993,23.34539962
105,23.625514739999993,23.557242820000003
106,23.54324868,23.429307979999994
107,23.57111668,23.52470706000001
108,23.559888819999998,23.387483919999994
109,23.52837938,23.46147388
110,23.649162780000005,23.50651956000001
111,23.612286619999995,23.536379020000005
112,23.649613939999984,23.4548159
113,23.61141634,23.42548070000001
114,23.607061360000007,23.47091306
115,23.501076180000005,23.428603059999997
116,23.61559912,23.431684580000006
117,23.55592692,23.55383698
118,23.50137409999999,23.532401380000014
119,23.594930939999994,23.494136419999997
120,23.539259140000013,23.250018020000002
121,23.680947179999997,23.397617660000005
122,23.613610200000004,23.467755280000006
123,23.464320040000004,23.580479739999998
124,23.654350479999998,23.523454900000004
125,23.694694639999998,23.587104760000006
126,23.590912420000006,23.539123879999998
127,23.658019059999997,23.36302154
128,23.59712866,23.41235332
129,23.613909159999995,23.443733379999998
130,23.44215104,23.403406500000003
131,23.545102220000008,23.382228040000005
132,23.531660260000002,23.225803180000003
