generation,avg_training_score,avg_validation_score
0,21.842798579999993,21.545707280000006
1,22.227514659999997,22.637576879999994
2,22.2740413,22.349038559999993
3,22.323043420000005,22.3884128
4,22.313384799999998,22.268111159999993
5,22.29261694,22.38742694
6,22.277988239999996,22.355941420000004
7,22.386840660000004,22.40964798
8,22.29621032000001,22.39471596
9,22.3663274,22.218673660000004
10,22.50011572,22.634246939999997
11,22.203470999999993,22.470935559999997
12,22.896405780000006,23.04970064
13,22.6316251,22.8686786
14,22.921647740000004,23.000296559999995
15,22.990067800000002,23.179483419999997
16,23.112498779999992,23.228689699999986
17,23.11655926,23.28305098
18,23.08819224,23.20307586
19,23.08282984,23.241541520000002
20,23.145613879999996,23.072492659999995
21,23.094713740000003,23.235789800000003
22,23.273517260000002,23.099293980000002
23,23.115446559999995,23.245079719999993
24,23.04341122,23.268793459999998
25,23.149672280000004,23.220932019999996
26,23.219116999999997,23.20414792
27,23.244352479999996,23.104847320000005
28,23.21751391999999,23.192682740000006
29,23.08949814,23.039155299999997
30,23.135352940000008,23.323741120000005
31,23.161510820000004,23.23134186
32,23.221424980000002,23.07986228
33,23.205126740000004,23.158205819999992
34,23.167706800000005,23.287716640000003
35,23.110878139999997,23.24134472
36,23.23617864,23.284755119999996
37,23.14844772,23.088104320000006
38,23.104077760000006,23.073858780000002
39,23.263003180000005,23.199462219999997
40,23.27290251999999,23.316191879999998
41,23.100676680000003,23.154533400000005
42,23.212333999999995,23.2391167
43,23.223722499999997,23.354064500000003
44,23.135932259999993,23.07530688
45,23.20708874,23.26310662
46,23.188019240000003,23.2548442
47,23.17961596,23.214318579999993
48,23.375805319999994,23.324213980000003
49,23.232642480000003,23.395116599999998
50,23.372634199999993,23.364519899999994
51,23.36412532,23.426853720000004
52,23.260719279999993,23.253360400000005
53,23.2807491,23.39521744
54,23.242528879999995,23.245141500000003
55,23.338275239999998,23.317451139999992
56,23.235709800000006,23.15891998
57,23.2407848,23.337687000000003
58,23.246326339999996,23.283639819999998
59,23.2366034,23.40219538
60,23.255625140000006,23.371349579999993
61,23.265832179999997,23.266685640000002
62,23.25579952,23.355113860000007
63,23.310441700000005,23.36329108
64,23.287011919999994,23.3732649
65,23.29095184,23.348524199999996
66,23.329249739999995,23.318206099999998
67,23.25992181999999,23.362753139999995
68,23.376709019999993,23.448263839999996
69,23.3621886,23.405592799999994
70,23.36334892,23.438921219999994
71,23.330639840000003,23.432878059999993
72,23.44927136,23.4573443
73,23.33537988,23.36957792
74,23.38499226,23.418624679999994
75,23.430520360000006,23.385164999999997
76,23.362203519999998,23.44459664
77,23.44807072,23.383012139999995
78,23.384837620000003,23.41075928
79,23.343006820000006,23.44375114
80,23.370713580000007,23.394501779999995
81,23.3726685,23.512562780000007
82,23.444805940000002,23.469922639999997
83,23.4310461,23.44850714
84,23.427429460000003,23.358262919999994
85,23.336958940000002,23.49172997999999
86,23.4154938,23.418893079999997
87,23.398584079999996,23.501410540000002
88,23.440411199999993,23.361909580000003
89,23.412081860000004,23.434543220000002
90,23.343404819999996,23.519194439999996
91,23.371404740000003,23.344294920000003
92,23.412066220000007,23.431342800000003
93,23.398220180000003,23.476425139999996
94,23.34696217999999,23.324768199999998
95,23.39321624,23.373742739999997
96,23.353743980000008,23.3972858
97,23.504781400000002,23.35931622
98,23.368357300000007,23.407013819999996
99,23.368684380000005,23.44574184
100,23.499580760000004,23.34287058
101,23.427256780000004,23.43837772
102,23.44869466000001,23.3736324
103,23.400958739999997,23.346315700000005
104,23.374747279999998,23.395522959999994
105,23.380634999999995,23.36816964
106,23.463015100000003,23.3346451
107,23.37759744,23.37271256
108,23.46875532,23.42142748
109,23.366497520000006,23.458530940000006
110,23.46338012,23.44820906
111,23.42330836000001,23.40093427999999
112,23.497796559999987,23.360537579999992
113,23.465156239999995,23.303816819999998
114,23.412750400000004,23.429200659999992
115,23.445308860000004,23.448805640000003
116,23.444448239999993,23.461665579999995
117,23.49605858,23.34939148000001
118,23.43371122,23.42319382
119,23.489794980000003,23.37676141999999
120,23.41795846,23.31376778
121,23.45386733999999,23.468707659999993
122,23.39195030000001,23.439013019999997
123,23.470989119999995,23.457236779999995
124,23.408278600000003,23.53430006
125,23.460453600000005,23.38809426
126,23.481960360000006,23.397675020000005
127,23.394163239999994,23.28564246
128,23.414936899999997,23.306061440000004
129,23.42595474,23.438473079999994
130,23.4852879,23.40320106
131,23.433544219999998,23.299634119999997
132,23.443450939999998,23.470709379999988
133,23.380504459999997,23.36797655999999
134,23.470420679999997,23.421557859999993
135,23.35056695999999,23.42993037999999
136,23.39359298000001,23.318708399999995
137,23.375937560000008,23.33514718
138,23.382865819999996,23.331021299999996
139,23.474398080000004,23.367846540000002
140,23.45300738,23.49738012
141,23.413370540000003,23.452869199999995
142,23.416258280000008,23.418239420000006
143,23.396436400000006,23.41695533999999
144,23.424758840000003,23.438976740000008
145,23.506349500000002,23.514461019999995
146,23.37148787999999,23.461072979999994
147,23.407551119999997,23.37543389999999
148,23.472125620000007,23.451045899999993
149,23.40395982,23.447188339999997
150,23.412948540000002,23.550896999999996
151,23.450973999999995,23.420773519999997
152,23.492447,23.50066544
153,23.42529252,23.487237779999997
154,23.407584640000003,23.46139382
155,23.501413820000007,23.343967819999992
156,23.48793482000001,23.473275339999986
157,23.40458826000001,23.400207319999996
158,23.435570520000002,23.45437539999999
159,23.459161100000003,23.450268240000003
160,23.445083560000004,23.44643682
161,23.422072800000006,23.496642379999994
162,23.42872321999999,23.447548120000008
163,23.434927540000004,23.599109359999996
164,23.456329199999995,23.462814759999997
165,23.422619299999997,23.428612059999992
166,23.452863380000004,23.56834873999999
167,23.45840354000001,23.46525727999999
168,23.43870718000001,23.449731120000006
169,23.424761000000004,23.503939099999993
170,23.47569132,23.467080240000005
171,23.415045839999998,23.469676760000002
172,23.448795860000004,23.44946388
173,23.463240659999997,23.472177679999994
174,23.49341226,23.4398662
175,23.493756580000003,23.50383527999999
176,23.460662740000004,23.54597006
177,23.4391064,23.533238720000003
178,23.466330139999997,23.479500480000002
179,23.50774146,23.516391939999995
180,23.46772276,23.555481479999994
181,23.498587519999997,23.490347840000005
182,23.46088208000001,23.474130799999998
183,23.544518280000002,23.509237419999998
184,23.528652299999997,23.432200139999996
185,23.503865760000007,23.368258719999993
186,23.531238440000006,23.497022399999995
187,23.56267267999999,23.45747218
188,23.47025600000001,23.578841419999993
189,23.462260540000006,23.43804790000001
190,23.486324400000004,23.517359799999994
191,23.460350280000004,23.46351866
